,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
149,0.83800936,0.33461183,0.2650934,1.6434907,-0.13552059,-0.2968982,-0.61988634,-0.118676916,0.07592818,-0.3587911,-0.53243905,-0.018159032,-0.003151022,-0.7705861,0.031034343,-0.39957637,0.19600855,-1.0306587,-0.6600103,4.539207,0.5461901,0.26932257,-0.0016846072,-0.31035388,-0.09488759,-0.011975266,0.122277275,0.16476369,1.1339844,-0.18789595,-0.07232215,-0.010921947,-0.004201316,-0.11503995,-0.015614757,0.05979415,0.9130485,-0.2865554,0.35241133,-0.019745398,0.12113808,-2.59286
150,0.83800936,0.4387331,0.3142142,1.6434907,-0.13552059,-0.2968982,-0.61988634,-0.118676916,0.07592818,-0.3587911,-0.53243905,-0.018159032,-0.003151022,-0.7705861,0.031034343,-0.39957637,0.19600855,-1.0306587,-0.6600103,4.539207,0.5461901,0.26932257,-0.0016846072,-0.31035388,-0.09488759,-0.011975266,0.122277275,0.16476369,1.1339844,-0.18789595,-0.07232215,-0.010921947,-0.004201316,-0.11503995,-0.015614757,0.05979415,0.9130485,-0.2865554,0.35241133,-0.019745398,0.12113808,-2.59286
151,0.83800936,0.49931931,0.34279668,1.6434907,-0.13552059,-0.2968982,-0.61988634,-0.118676916,0.07592818,-0.3587911,-0.53243905,-0.018159032,-0.003151022,-0.7705861,0.031034343,-0.39957637,0.19600855,-1.0306587,-0.6600103,4.539207,0.5461901,0.26932257,-0.0016846072,-0.31035388,-0.09488759,-0.011975266,0.122277275,0.16476369,1.1339844,-0.18789595,-0.07232215,-0.010921947,-0.004201316,-0.11503995,-0.015614757,0.05979415,0.9130485,-0.2865554,0.35241133,-0.019745398,0.12113808,-2.59286
152,0.83800936,0.5540397,0.36861193,1.6434907,-0.13552059,-0.2968982,-0.61988634,-0.118676916,0.07592818,-0.3587911,-0.53243905,-0.018159032,-0.003151022,-0.7705861,0.031034343,-0.39957637,0.19600855,-1.0306587,-0.6600103,4.539207,0.5461901,0.26932257,-0.0016846072,-0.31035388,-0.09488759,-0.011975266,0.122277275,0.16476369,1.1339844,-0.18789595,-0.07232215,-0.010921947,-0.004201316,-0.11503995,-0.015614757,0.05979415,0.9130485,-0.2865554,0.35241133,-0.019745398,0.12113808,-2.59286
153,0.96003836,0.19387148,0.018632496,3.1790524,-0.58820283,-0.41070122,-1.0415585,-0.0034875125,0.510138,-0.2859439,-0.7598945,-0.033516917,0.258559,-0.91072655,-0.023398504,-0.15694359,-0.12412906,-0.58751214,-0.5126631,6.08913,-0.2708836,0.7323643,0.008656061,-0.4057355,-0.09891712,-0.07335797,-0.014654914,0.035906695,2.1203954,-0.20121899,-0.31948617,-0.033815395,-0.0016683842,-0.13593619,-0.023624953,-0.040382273,1.3889577,0.033840388,0.5247619,-0.00931627,-0.0067197084,-4.2665353
154,0.031767655,0.9805683,1.2525948,-3.4170234,0.88943565,0.08521196,0.8482748,0.24117422,-0.047890216,-0.15620497,0.02734098,0.4486643,0.6237318,-1.35744,0.2329511,-0.22552384,1.706496,-0.22088715,-0.8074995,3.0649538,6.994579,0.52096534,-0.008530182,1.1503912,-0.15552041,0.5795602,0.10362606,-0.09892671,1.7002238,-0.24052644,-1.2398522,-0.014688788,-0.01182716,0.20866397,0.024394257,1.5998136,1.2765859,-0.09463917,1.9850296,0.0962044,0.039518435,-0.28477252
155,0.7255272,0.48697367,0.4674281,0.9720464,-0.032291804,-0.1957769,-0.3728871,-0.01909843,0.37927085,-0.21785387,-0.33897755,0.0038402844,0.24130167,-0.946886,0.13213605,-0.28544462,-0.04898217,-0.74488634,-0.44067594,3.5946712,0.17389174,0.40740806,-0.00094358885,-0.011484556,-0.22218782,0.38077214,0.054015886,0.047503937,1.5709422,-0.19190978,-0.12070432,-0.043406434,-0.07044462,-0.031963877,-0.030659964,0.056457765,1.1999286,0.05289065,2.0305734,0.031145059,0.14997643,-2.202181
156,0.7165301,0.534966,0.42307892,0.92731404,0.17145142,-0.19070287,-0.4372192,0.0031494796,-0.32280117,-0.45987275,-0.5149172,0.01826158,-0.076351255,-0.58153105,-0.010698618,-0.36848995,0.87419,-1.0862037,-0.6639506,3.362776,1.0760859,-0.016472172,-0.008481307,0.015393794,-0.040028818,-0.12861958,0.20699802,0.20811477,0.4333587,-0.16954347,0.09856612,-0.0075378353,0.06344171,-0.08259376,0.07034169,0.20960084,0.3456307,-0.6587628,-0.08485095,-0.005396045,0.06574173,-1.7722218
157,0.7165301,0.60184485,0.42177537,0.92731404,0.17145142,-0.19070287,-0.4372192,0.0031494796,-0.32280117,-0.45987275,-0.5149172,0.01826158,-0.076351255,-0.58153105,-0.010698618,-0.36848995,0.87419,-1.0862037,-0.6639506,3.362776,1.0760859,-0.016472172,-0.008481307,0.015393794,-0.040028818,-0.12861958,0.20699802,0.20811477,0.4333587,-0.16954347,0.09856612,-0.0075378353,0.06344171,-0.08259376,0.07034169,0.20960084,0.3456307,-0.6587628,-0.08485095,-0.005396045,0.06574173,-1.7722218
158,0.7165301,0.6759083,0.42033175,0.92731404,0.17145142,-0.19070287,-0.4372192,0.0031494796,-0.32280117,-0.45987275,-0.5149172,0.01826158,-0.076351255,-0.58153105,-0.010698618,-0.36848995,0.87419,-1.0862037,-0.6639506,3.362776,1.0760859,-0.016472172,-0.008481307,0.015393794,-0.040028818,-0.12861958,0.20699802,0.20811477,0.4333587,-0.16954347,0.09856612,-0.0075378353,0.06344171,-0.08259376,0.07034169,0.20960084,0.3456307,-0.6587628,-0.08485095,-0.005396045,0.06574173,-1.7722218
159,0.37229446,0.82867265,0.7383113,-0.5223861,0.6225137,0.09245752,0.07888056,0.2414085,0.2365899,-0.3186821,-0.24480651,0.09060071,0.30531237,-1.0371697,0.06336472,-0.14274496,0.66746765,-0.12983292,-0.41425574,4.349621,3.2605772,0.8228998,-0.0006451752,0.76822656,-0.10810188,0.37582153,0.009010664,0.008037394,1.5245765,-0.2026735,-0.7085586,-0.019051349,-0.013573388,0.015476007,0.0075264834,0.718771,1.2126229,-0.09474381,2.7465155,0.13694143,-0.054698184,-1.8016798
160,0.9149301,0.32476947,0.24469262,2.3753746,-0.16042325,-0.27983087,-0.67982453,-0.0519426,0.32091826,-0.34968096,-0.6128683,-0.03765503,0.23048738,-0.991367,0.015304416,-0.071130335,0.1607124,-0.2482212,-0.4049335,5.958166,0.41971064,0.7292949,0.010741447,0.42176506,-0.038503867,0.051502094,0.016391762,0.014840178,1.6856467,-0.22552711,-1.0006022,-0.006346032,0.004557021,-0.018868364,-0.009625657,0.058442988,1.2731706,-0.4132283,0.568043,-0.0037071481,-0.021459967,-2.8239784
161,0.9149301,0.42290527,0.26619187,2.3753746,-0.16042325,-0.27983087,-0.67982453,-0.0519426,0.32091826,-0.34968096,-0.6128683,-0.03765503,0.23048738,-0.991367,0.015304416,-0.071130335,0.1607124,-0.2482212,-0.4049335,5.958166,0.41971064,0.7292949,0.010741447,0.42176506,-0.038503867,0.051502094,0.016391762,0.014840178,1.6856467,-0.22552711,-1.0006022,-0.006346032,0.004557021,-0.018868364,-0.009625657,0.058442988,1.2731706,-0.4132283,0.568043,-0.0037071481,-0.021459967,-2.8239784
162,0.9149301,0.5315835,0.29000068,2.3753746,-0.16042325,-0.27983087,-0.67982453,-0.0519426,0.32091826,-0.34968096,-0.6128683,-0.03765503,0.23048738,-0.991367,0.015304416,-0.071130335,0.1607124,-0.2482212,-0.4049335,5.958166,0.41971064,0.7292949,0.010741447,0.42176506,-0.038503867,0.051502094,0.016391762,0.014840178,1.6856467,-0.22552711,-1.0006022,-0.006346032,0.004557021,-0.018868364,-0.009625657,0.058442988,1.2731706,-0.4132283,0.568043,-0.0037071481,-0.021459967,-2.8239784
163,0.6025172,0.8574856,0.50466716,0.41596466,0.5736769,-0.15444468,-0.3343342,-0.038177833,0.31930223,-0.66952765,-0.47266278,-0.035507888,0.16521928,-0.7158137,-0.012230828,-0.1449014,-0.017097782,-0.52768874,-0.18891114,5.38172,2.3806,0.2745219,-0.009582827,1.1330906,-0.015124136,0.14487073,-0.037724942,0.07994117,0.9419537,-0.27304697,-0.7809343,-0.005293878,-0.013387661,-0.07756533,0.00076015055,0.50280374,1.1175627,-0.80066127,1.2147088,0.1169764,-0.0103463605,-2.4110303
164,0.8500506,0.42070764,0.30667216,1.7349982,-0.26815435,-0.28543282,-0.6838879,-0.13715233,0.009485826,-0.33863258,-0.4292162,-0.03039503,0.09723505,-0.776716,0.122026175,-0.47962046,0.6292807,-1.1234496,-0.6164424,3.8779378,-0.064416274,-0.12721857,-0.005070905,-0.29387605,-0.089388266,0.15818086,0.18086578,0.17324908,1.0922614,-0.29308254,-0.054820687,-0.009808548,0.0008577374,-0.09753684,-0.011667296,-0.060728516,0.9305179,-0.33149046,0.34011602,-0.01316331,0.026986256,-2.6706216
165,0.9651747,0.3832253,0.046322133,3.3219626,-0.22668914,-0.25853592,-1.025679,-0.1466424,0.6547773,-0.62111807,-0.9791819,-0.13913734,0.33240062,-1.8754164,-0.050427496,0.09252898,0.19251926,-0.09859692,-0.85288775,7.962891,-0.07583776,0.749935,-0.0038311887,0.14876327,-0.044541165,-0.13531208,-0.09969803,0.087156944,1.2300953,-0.16011062,-0.21793902,-0.02943053,0.024440913,0.16209926,-0.023057515,-0.07844336,1.9856917,-0.6239315,1.0498323,0.34181836,0.40441564,-2.7843518
166,0.8187646,0.36254466,0.3354516,1.5080001,-0.3100803,-0.5211881,-0.61497056,-0.2691747,0.44913518,-0.2181779,-0.93198,-0.014782902,0.35767102,-1.8891022,0.13027892,-0.21022089,-0.11866872,-1.2435741,-0.9896829,6.2634764,1.7135442,0.29015914,0.000104634935,-0.37350705,-0.12876534,-0.07228829,0.18558207,0.1424235,1.7209736,-0.19367012,0.37934193,0.00070279837,-0.009665811,0.064987354,-0.06073751,0.10153428,1.9611819,-0.09871131,0.20925012,0.117223464,1.251993,-2.8183744
167,0.73193145,0.39919117,0.4114164,1.0044441,-0.2442035,-0.51464915,-0.505553,-0.29290968,0.34996235,-0.22191943,-0.8627753,-0.013582392,0.3482319,-1.8667905,0.16591068,-0.24076797,-0.06288676,-1.378371,-0.97075534,5.4978347,1.81705,0.1209583,-7.710755e-05,-0.30894148,-0.133302,-0.013375498,0.26306844,0.15576874,1.4612906,-0.19023864,0.4877683,0.007099888,-0.0064047636,0.14344802,-0.063537,0.11694475,1.7982281,-0.12573498,0.09717695,0.11427058,1.2810982,-2.3741727
168,0.37997797,0.38506725,0.7882694,-0.48964173,-0.20378517,-0.14842047,0.12281659,0.06877886,0.1727807,-0.08520444,-0.30586118,0.24405615,1.1041936,-2.2944293,0.3250508,-0.11207724,1.8765763,-0.20637774,-1.394037,4.1303945,2.709003,0.4056722,0.0015901248,0.17443846,-0.182807,0.49349776,-0.13808978,-0.10403098,1.9646409,-0.23406523,-0.6544117,-0.005062068,-0.015831754,0.64226204,0.0075378027,0.95253557,2.1430109,0.010880098,1.7474616,0.37919495,0.39285523,-0.5041218
169,0.88936365,0.32100055,0.36786535,2.0842574,-0.35533455,-0.36371177,-0.528234,-0.054892495,0.7280654,-0.10990578,-0.74108946,-0.0469736,0.72287655,-2.0205488,0.1829288,-0.10960036,0.19923195,-0.59652597,-0.91048616,5.596268,-0.074124865,0.57792264,0.007073272,-0.19811954,-0.23208144,0.21157679,0.059583448,0.029213227,2.2410364,-0.2038592,0.07903235,-0.03386282,-0.059577484,0.13680014,-0.025780478,-0.008013237,2.3009033,0.20139466,2.0970325,0.26951203,1.3516645,-2.6613388
170,0.88947064,0.4264148,0.18530312,2.0853446,-0.19064033,-0.48387444,-0.79166347,-0.0004962832,0.19427213,-0.37463248,-1.2869954,0.107045844,0.24881166,-1.7811615,-0.11708381,-0.08654423,0.14319214,-0.9925516,-1.0823383,7.543616,2.6452594,0.4719949,-0.012772018,-0.54811424,-0.053885527,-0.42408377,0.104571834,0.12278338,1.5343539,-0.15223907,0.5794909,-0.023510706,-0.0047466345,-0.17732464,-0.0014273636,0.33793044,1.5948712,-0.25766015,-0.15810737,0.11812856,1.1657623,-3.955244
171,0.11838658,0.87319684,0.63591605,-2.0077982,0.70517397,0.115095556,-0.008978207,0.6075246,-0.8439697,-0.27325478,-1.2045455,-0.23753978,1.0413624,-1.6893376,-0.042526342,0.026151065,0.78700465,-1.7197655,-0.41862,4.259351,4.0024886,-0.546039,0.31251058,-0.4378932,-0.023790611,-0.2945112,-0.085903086,-0.11930585,0.87992686,-0.16627705,2.1112137,0.21303609,-0.07030988,0.56211954,0.21574026,0.8584752,-0.45658147,-1.2010434,3.2275624,-0.0019601437,-0.189903,-1.3568765
172,0.6988665,0.37331024,0.49820408,0.8419059,-0.22862715,-0.17129143,-0.35057372,-0.15207611,0.47364178,-0.6251538,-0.5404458,-0.07115273,0.47143453,-1.2649093,0.16880596,0.02325359,0.079621755,-0.016712718,-0.50210136,6.3948274,1.8859643,-0.24203202,0.02345442,0.03311535,0.0058991294,0.30328295,-0.17115006,0.10037259,1.924851,-0.38152602,-0.4769705,0.014405128,-0.011718619,-0.015762195,-0.007881369,1.4181292,2.1435559,-0.7778988,1.0203525,0.27583516,-0.049737092,-2.303726
173,0.911148,-0.0671957,0.12151917,2.3277328,-1.0626408,-0.4860651,-0.9056514,-0.104488656,0.365285,-0.26472658,-0.59056646,-0.014107772,0.86262554,-1.3566446,0.31022036,-0.097076684,0.6122116,-0.5815881,-0.65543675,5.2213535,-0.21517354,-0.52178967,-0.0009784257,-0.34548798,-0.08069264,0.24815536,-0.050394833,0.055937037,2.729903,-0.4131828,0.14111695,-0.021180172,0.00970103,-0.03774374,-0.027383523,0.46701014,2.140139,-0.1423254,-0.18895487,0.0527189,0.14598812,-3.4011807
174,0.8277051,0.111549124,0.32039818,1.569449,-0.7190544,-0.32938445,-0.62504476,-0.19942503,0.19962403,-0.2277139,-0.40559483,-0.022162091,0.48474717,-1.3313332,0.5357655,-0.24464637,1.0227842,-0.7961824,-0.655042,4.22155,-0.0812483,-0.58796734,0.014033444,-0.12775669,-0.07448897,0.47869477,0.16110775,0.16219717,2.1617355,-0.41584265,0.21840844,-0.0049114907,0.04128825,0.012187198,-0.051310785,0.361012,1.9487382,-0.25729474,0.16537723,0.07439871,0.3779714,-2.2612953
175,0.0022652466,0.529778,1.780654,-6.087804,0.049832936,-0.15912203,1.5887557,-0.036560044,0.027008057,-0.08672864,0.121967636,0.51771396,1.3430344,-1.7734718,0.7876118,-0.09846435,0.304382,-0.09944922,-1.0419482,3.0354652,8.28987,-0.55136776,0.033790763,0.0736057,-0.12469424,1.2065594,-0.1974747,-0.0802294,2.6786864,-0.46808386,-0.8650733,-0.01243171,0.038079828,0.3792735,0.03494987,4.294273,2.308495,-0.07812763,1.6423483,0.30465078,-0.001381876,0.5859423
176,0.5053606,0.16917832,0.6661847,0.021443233,-0.61877537,-0.33768696,-0.08176164,-0.054067627,0.53552234,-0.110864416,-0.29416427,0.052400123,0.91459036,-1.4968522,0.5619817,-0.12564307,0.024097528,-0.34948245,-0.57229763,4.3092895,1.0927776,-0.36262912,0.038569756,-0.04690002,-0.18688568,0.79348046,-0.028636597,0.04397618,2.9624543,-0.43702587,-0.08424241,-0.033658475,0.038081504,0.015566122,-0.0010406934,1.6103581,2.4737585,0.03899767,1.986396,0.20769092,0.40642965,-2.551408
177,0.013011761,0.4129908,1.4053893,-4.3288045,-0.19294715,-0.3639781,0.9691347,-0.36254263,0.05597663,-0.23002668,0.05621802,0.3536802,1.0134448,-1.4864457,0.62071586,-0.09852712,-0.16577923,-0.6440169,-0.98961425,2.0670736,4.7397256,-0.868078,0.008652254,0.25137115,-0.05092842,1.1027234,-0.14353187,-0.05264255,1.5598303,-0.40929353,-0.26653016,-0.003927796,-0.0067688646,0.5925946,-0.011041533,2.7790725,1.5249299,-0.3726908,-0.016571164,0.2270709,-0.011097948,1.6261799
178,0.12829691,0.4285835,1.0380254,-1.9161017,-0.12161996,-0.11858265,0.48511449,0.005067542,0.29923368,-0.28051305,-0.18329896,0.10256046,0.7899333,-1.4305823,0.4270582,-0.051012676,-0.008777052,-0.09951042,-0.6466623,4.223663,3.5098708,-0.33335394,0.037199587,-0.02890435,-0.08796598,0.88749236,-0.12467449,0.05836922,2.3642797,-0.41726968,-0.32221994,-0.0042361543,0.01671088,0.101556495,0.008645221,2.500914,2.1529076,-0.09689969,2.3236542,0.35076633,0.14159876,-1.4382293
179,0.53962785,0.2603627,0.45182195,0.1588447,-0.37393385,0.13204488,-0.3125211,0.44999075,-0.5458721,-0.14364901,-0.44314945,-0.21807307,1.3919852,-1.2141516,0.5117902,-0.11860626,2.0957305,-0.79475474,-0.21242239,2.2671683,0.26242808,-0.80237836,0.117111996,-0.577591,-0.036514934,0.18500744,-0.0637366,-0.107460484,1.9234507,-0.40871897,1.3178957,0.07935427,-0.094764166,0.29547134,0.049183615,0.09143365,0.26930428,-0.43504637,1.4869854,-0.0048865024,-0.11412054,-0.5077578
180,0.78433454,0.06371291,0.46999282,1.2911073,-0.81329936,-0.38416666,-0.39919117,-0.18799217,0.38747358,-0.27674,-0.53038955,-0.014039353,0.7933314,-1.5105122,0.34886655,0.0023163762,0.028339483,-0.024221819,-0.57530075,6.2139387,1.0792993,-0.26808554,0.0032094247,-0.19695058,-0.019743664,0.3692692,-0.17392331,0.031110464,2.7781384,-0.43269414,-0.6767186,0.00904647,0.0074415877,0.08219009,-0.01358762,1.3701481,2.389841,-0.45135725,0.3762158,0.10824573,-0.012300789,-2.5235982
181,0.40253156,0.75587523,0.5048535,-0.39492792,1.81824,-0.58052444,1.0105548,-0.57328033,-0.090705715,-0.41796815,-0.69000125,-0.2746644,1.6256151,-1.6368973,-0.18998839,-0.2963988,-0.53717995,-1.0753285,-1.7247173,8.974024,2.460299,-0.46816075,0.6129219,2.1164567,-0.11095154,0.0028499514,0.47515845,-0.13763085,3.2521544,-0.20795408,-2.5519488,0.018279914,-0.5172762,0.46333927,0.15269591,0.23059677,-1.221015,-3.1733654,2.300024,0.03446821,2.0138505,2.2495918
182,0.40253156,1.0361344,0.831497,-0.39492792,1.81824,-0.58052444,1.0105548,-0.57328033,-0.090705715,-0.41796815,-0.69000125,-0.2746644,1.6256151,-1.6368973,-0.18998839,-0.2963988,-0.53717995,-1.0753285,-1.7247173,8.974024,2.460299,-0.46816075,0.6129219,2.1164567,-0.11095154,0.0028499514,0.47515845,-0.13763085,3.2521544,-0.20795408,-2.5519488,0.018279914,-0.5172762,0.46333927,0.15269591,0.23059677,-1.221015,-3.1733654,2.300024,0.03446821,2.0138505,2.2495918
183,0.40253156,1.2942547,1.1323377,-0.39492792,1.81824,-0.58052444,1.0105548,-0.57328033,-0.090705715,-0.41796815,-0.69000125,-0.2746644,1.6256151,-1.6368973,-0.18998839,-0.2963988,-0.53717995,-1.0753285,-1.7247173,8.974024,2.460299,-0.46816075,0.6129219,2.1164567,-0.11095154,0.0028499514,0.47515845,-0.13763085,3.2521544,-0.20795408,-2.5519488,0.018279914,-0.5172762,0.46333927,0.15269591,0.23059677,-1.221015,-3.1733654,2.300024,0.03446821,2.0138505,2.2495918
184,0.9840986,-0.011667299,0.3925071,4.125322,-0.36081856,-0.3224693,-1.269128,0.49119937,-1.1356843,-0.5278849,-1.9688914,0.06203346,0.16457587,-0.79855627,-0.23151065,0.06059669,2.7038746,-1.0934368,-1.6270249,9.719999,1.687,0.039779544,0.41865644,-0.69889736,0.03134522,-0.43387687,0.045484304,0.09223646,2.5331976,-0.21816593,0.5824332,0.00087267923,0.05456379,-0.20498067,0.18651465,0.6940414,-0.3241939,-0.804034,-0.92405325,0.037390325,-0.009152841,-4.7600183
185,0.9840986,0.09010498,0.20954266,4.125322,-0.36081856,-0.3224693,-1.269128,0.49119937,-1.1356843,-0.5278849,-1.9688914,0.06203346,0.16457587,-0.79855627,-0.23151065,0.06059669,2.7038746,-1.0934368,-1.6270249,9.719999,1.687,0.039779544,0.41865644,-0.69889736,0.03134522,-0.43387687,0.045484304,0.09223646,2.5331976,-0.21816593,0.5824332,0.00087267923,0.05456379,-0.20498067,0.18651465,0.6940414,-0.3241939,-0.804034,-0.92405325,0.037390325,-0.009152841,-4.7600183
186,0.9244895,0.26274833,0.26696622,2.5049698,-0.050752554,-0.21363826,-0.7597304,0.056341425,-0.46862537,-0.47254103,-1.1069345,-0.0011208727,0.059633248,-0.9118731,-0.057130802,-0.20830971,1.4599222,-1.0697991,-1.2948394,6.0744185,0.15614128,0.013026625,0.1262086,0.078713536,-0.0028914418,-0.18638006,0.38161635,0.21492027,1.6991411,-0.2480378,0.43039498,-0.0019900405,0.45058835,-0.039029937,0.10050086,0.005646661,0.124147534,-0.32973325,0.556969,0.008921148,0.14119811,-2.2361789
187,0.9078138,0.45152828,0.578939,2.2872288,0.23045067,-0.18111773,-0.2619005,0.03695844,-0.05173055,-0.16827448,-1.0762557,-0.060914002,0.27863494,-1.20752,0.08021956,-0.43871975,0.09692666,-1.0558599,-1.1971056,7.1639686,0.018509984,0.47108275,0.033394337,-0.5077718,-0.20530729,0.0694858,0.3918547,0.22095208,3.2048812,-0.31925073,0.030380638,-0.0059874738,-0.03580631,-0.10573286,-0.04072494,-0.03958671,1.3739637,0.5091623,4.1576777,0.04187115,1.1458812,-3.1690009
188,0.90687853,0.30135366,0.31658316,2.2761037,0.024980018,-0.21835585,-0.4846553,-0.06892343,-0.08625224,-0.22296143,-1.0592684,-0.06496081,0.21726875,-1.1980745,0.10556598,-0.31739897,0.35610884,-1.1815389,-1.1663857,6.770063,0.021032147,0.26651868,0.039718885,-0.38304925,-0.10367035,0.04122833,0.32251206,0.22672471,2.4655857,-0.30907053,0.10436705,0.002866447,0.03102663,-0.046534203,-0.04660917,-0.05184961,1.1746892,0.16034079,2.6945987,0.056711424,0.67292476,-2.8178148
189,0.9801063,0.408809,0.27854773,3.897257,0.02643093,-0.1009182,-0.83488584,0.114022985,-0.004529424,-0.41811067,-1.357542,-0.13021791,0.21104406,-1.2205437,-0.05748412,-0.0053099394,0.016867641,-0.2674444,-0.97716874,9.952766,-0.13778421,0.8395545,0.056309216,-0.12736452,-0.015446786,-0.15840146,0.049193207,0.12260073,2.8404744,-0.29193047,-0.4106934,0.041890323,0.06183792,-0.15080118,-0.0030070117,-0.07997194,1.4105107,-0.0016652346,3.23727,0.10478434,0.24176295,-4.115405
190,0.9112968,-0.2764101,0.18930057,2.329572,-0.33061337,-0.6328744,-0.46393493,-0.20061879,-0.0057386234,-0.2228124,-0.87628114,-0.055730525,0.19362783,-1.768359,-0.0395208,-0.59623563,-0.21018833,-0.99518,-1.4817778,5.8831973,-0.1758625,0.27409333,-0.0017032095,-0.3952852,-0.23707715,0.13470708,0.21103893,0.19931763,3.7783537,-0.28516755,-0.20154464,-0.023405852,-0.048191596,-0.022128064,-0.044337183,0.048977055,1.4934456,0.092577,2.3500001,-0.04589586,0.35523117,-3.379817
191,0.90369105,-0.3010363,-0.00043866553,2.2389266,-0.40307432,-0.61480194,-0.5521859,-0.32262933,-0.081943914,-0.2887421,-0.8666259,-0.04653798,0.11575425,-1.7021575,-0.028413098,-0.49371028,0.08245613,-1.1180449,-1.5045426,5.3856993,-0.10474721,0.07718715,0.0027133622,-0.34610838,-0.12831058,0.09687015,0.19460598,0.22207434,2.846235,-0.2731773,-0.29742473,-0.0073644905,0.017294358,-0.06092393,-0.039169896,-0.014247445,1.209442,-0.23837873,1.0502411,-0.030028027,0.12722518,-2.7829247
192,0.659863,1.717552,1.0599122,0.6626837,1.9838076,0.13161214,0.90873873,-0.26887494,-0.16651484,-0.3798854,-1.1648374,-0.3257946,1.2456725,-1.2825563,-0.19518256,-0.03060633,-0.5569457,-0.19446824,-0.5419908,7.995448,-0.18155645,-0.48932302,0.31271577,0.56113195,-0.104063615,-0.08173174,0.65188664,-0.0950566,2.4375122,-0.1564262,-1.3585043,0.023597553,-0.9922085,0.6472074,0.22841495,-0.07090757,-0.6822281,-3.8891926,5.357554,0.026726734,0.998199,3.0118117
193,0.8869178,-1.4795861,-0.81314766,2.0596378,-1.103897,-1.3484883,-0.8821218,-0.7997926,-0.05448366,-0.099988975,-1.1045474,-0.012466195,0.9409013,-3.592851,0.2308496,-0.79755676,-0.01526238,-2.9983838,-2.3676548,7.3063254,-0.12517615,-0.55159694,-0.0011139526,-0.5944284,-0.14491962,0.27471265,0.67688656,0.16578592,3.810079,-0.43235618,0.31353354,0.020862378,0.00044078147,0.26908726,-0.08445269,0.037906744,1.8379209,0.1592516,0.61581784,0.16119741,0.6758296,-3.627249
194,0.85484624,-1.0626014,-0.7750002,1.773128,-0.6705573,-1.1758134,-0.7587897,-0.8375565,-0.09372141,-0.21337534,-1.0746965,-0.027021375,0.61766684,-3.4319806,0.1840431,-0.8263014,0.1634114,-3.02781,-2.3475668,6.899421,-0.056811217,-0.5828066,-0.010278705,-0.41124827,-0.11383252,0.33013883,0.96847034,0.2944723,2.9101794,-0.40412876,0.39990968,0.0049775536,0.013086559,0.2828128,-0.06082829,-0.0082065165,1.6270932,-0.059630096,1.1091439,0.25192967,0.82572633,-3.126814
195,0.036853038,0.03982265,1.0144303,-3.263268,0.7410279,0.9826766,1.2878518,0.5395518,-0.5086519,-0.07173588,-0.32446826,0.051801488,1.3848467,-0.18782559,1.9806206,-0.3331982,3.6433694,0.022232074,-0.038781464,-0.788252,0.50123906,-2.7240486,0.0022326815,0.27552176,0.0065792017,1.0615752,-0.28301758,-0.21275815,-0.1725653,-0.8966283,0.562836,0.17352557,0.13048568,1.3075784,0.11410106,0.64121103,-0.66835916,-0.74561167,4.4015555,0.024010217,1.6195703,2.5902486
196,0.94620395,0.29496557,0.30373222,2.867259,-0.14359082,-0.11385499,-0.6459217,0.018620268,0.52967536,-0.37083557,-0.5105503,-0.04911998,-0.038168486,-0.42553845,0.00711341,-0.0077047963,0.72434396,0.34387115,-0.2438502,4.296601,-0.08781304,0.47296846,0.008494769,0.20467111,-0.027827844,-0.022294365,0.55143917,-0.006745776,1.3741674,-0.1222727,-0.8839097,-0.01190426,0.027152304,-0.08318187,0.03190722,-0.030280799,1.0784599,-0.6070361,-0.1066111,-0.017982941,0.41021574,-2.7664325
197,0.94620395,0.31020328,0.30079105,2.867259,-0.14359082,-0.11385499,-0.6459217,0.018620268,0.52967536,-0.37083557,-0.5105503,-0.04911998,-0.038168486,-0.42553845,0.00711341,-0.0077047963,0.72434396,0.34387115,-0.2438502,4.296601,-0.08781304,0.47296846,0.008494769,0.20467111,-0.027827844,-0.022294365,0.55143917,-0.006745776,1.3741674,-0.1222727,-0.8839097,-0.01190426,0.027152304,-0.08318187,0.03190722,-0.030280799,1.0784599,-0.6070361,-0.1066111,-0.017982941,0.41021574,-2.7664325
198,0.7933998,0.13907959,0.2528086,1.3455415,-0.32178214,-0.198938,-0.5408275,-0.10277139,0.3942147,-0.2918053,-0.20527384,-0.010716783,-0.03427716,-0.48631167,0.10044846,-0.2768364,-0.1771598,-0.38886514,-0.39647794,3.3898475,0.65314364,0.11042835,0.03218271,-0.36636087,-0.098135754,0.0065625757,0.053978715,0.038895976,1.132964,-0.12075417,-0.09944409,0.0016068099,0.11520005,-0.088843405,0.0034357272,0.0743849,0.9476535,-0.334686,-0.18168,-0.02754467,-0.008054953,-2.5435684
