,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
149,0.79857653,0.28350344,0.22123525,1.3774214,-0.27665114,-0.18146017,-0.69241774,-0.10299182,-0.18792027,-0.62001586,-0.24242528,0.033202585,0.3147558,-0.09103227,-0.84997445,0.03702826,-0.025425486,-0.0012406984,-0.097509965,-0.13046826,1.2535336,-0.02963157,1.37223,-0.53578365,0.040628247,-0.41728002,0.3266718,-0.48713666,-0.095985934,-2.1067598,0.14345178,0.34830078,-0.2398228,-0.044740107,0.060147397,-0.27920884,-0.22255538,0.19438064,-0.0037938755,-0.08477244,-0.02014945,-0.1001978
150,0.79857653,0.34714097,0.26386395,1.3774214,-0.27665114,-0.18146017,-0.69241774,-0.10299182,-0.18792027,-0.62001586,-0.24242528,0.033202585,0.3147558,-0.09103227,-0.84997445,0.03702826,-0.025425486,-0.0012406984,-0.097509965,-0.13046826,1.2535336,-0.02963157,1.37223,-0.53578365,0.040628247,-0.41728002,0.3266718,-0.48713666,-0.095985934,-2.1067598,0.14345178,0.34830078,-0.2398228,-0.044740107,0.060147397,-0.27920884,-0.22255538,0.19438064,-0.0037938755,-0.08477244,-0.02014945,-0.1001978
151,0.79857653,0.38417044,0.2886688,1.3774214,-0.27665114,-0.18146017,-0.69241774,-0.10299182,-0.18792027,-0.62001586,-0.24242528,0.033202585,0.3147558,-0.09103227,-0.84997445,0.03702826,-0.025425486,-0.0012406984,-0.097509965,-0.13046826,1.2535336,-0.02963157,1.37223,-0.53578365,0.040628247,-0.41728002,0.3266718,-0.48713666,-0.095985934,-2.1067598,0.14345178,0.34830078,-0.2398228,-0.044740107,0.060147397,-0.27920884,-0.22255538,0.19438064,-0.0037938755,-0.08477244,-0.02014945,-0.1001978
152,0.79857653,0.41761485,0.3110721,1.3774214,-0.27665114,-0.18146017,-0.69241774,-0.10299182,-0.18792027,-0.62001586,-0.24242528,0.033202585,0.3147558,-0.09103227,-0.84997445,0.03702826,-0.025425486,-0.0012406984,-0.097509965,-0.13046826,1.2535336,-0.02963157,1.37223,-0.53578365,0.040628247,-0.41728002,0.3266718,-0.48713666,-0.095985934,-2.1067598,0.14345178,0.34830078,-0.2398228,-0.044740107,0.060147397,-0.27920884,-0.22255538,0.19438064,-0.0037938755,-0.08477244,-0.02014945,-0.1001978
153,0.9517185,0.18545692,-0.036586855,2.9812222,-0.58494,-0.3091609,-1.1313462,-0.043676574,-1.0855627,-0.9285291,-0.48683923,-0.029739276,0.74994844,-0.04111533,-1.719109,0.1460155,-0.04756984,0.010880723,-0.041996166,-0.062422317,1.9514289,0.44656676,1.9325533,-0.7476381,-0.0018538386,-0.4565506,0.029610666,-0.51093,-0.11513351,-3.844777,-0.006277674,0.050706647,-0.015444057,-0.054367885,-0.006310894,0.027914643,-0.17193405,-0.014496669,-0.01368072,-0.04991204,-0.04793223,-0.15678324
154,0.01312405,1.0097437,1.4321252,-4.320098,0.9582173,0.1819516,1.1151649,0.23158643,4.0187235,-0.41997576,1.1970823,0.10430473,0.5578601,0.47793365,1.9231908,0.15124235,0.025844123,0.078249335,0.37716237,0.006412445,-0.07370757,1.7101882,1.0762805,0.35916892,0.27917856,-0.06016357,4.338551,-0.56174856,0.117245905,-0.89429253,-0.011547163,-0.06123306,-0.344001,-0.051314577,-0.00030894027,-0.07454103,-0.024236182,-0.22361933,0.098285526,0.31798455,-0.003886426,0.19373995
155,0.64667016,0.39274636,0.43120125,0.6044344,-0.18250066,-0.105134904,-0.43356052,-0.05537082,-0.337242,-0.36239028,-0.059061497,0.07416843,0.17143458,0.13275228,-0.105535686,0.02969676,-0.006244144,-0.0048660454,-0.19117792,-0.0766996,0.4942675,0.4657031,1.2284925,-0.28793958,-0.06832574,-0.28297752,0.30918226,-0.5047181,0.013352603,-1.9114434,0.18287985,0.18437117,-0.07937911,-0.047027193,0.02901138,-0.24351054,-0.13840325,0.06846004,-0.023005512,-0.05942881,-0.018607778,-0.015629917
156,0.73887575,0.4555052,0.35788456,1.0401335,-0.017759696,-0.07976499,-0.5106592,-0.051523414,0.153328,-0.92709166,-0.16233054,0.047639817,0.36263683,-0.08070032,-0.7862942,0.07071883,-0.012169492,0.004533655,-0.005822953,-0.20111266,0.96719944,-0.09550021,1.207177,-0.36312848,0.14556548,-0.57883877,0.5229521,-0.4882285,-0.017479196,-1.5639619,0.048217688,0.29778767,-0.43959448,-0.038640972,0.06426859,-0.19511217,-0.21573323,0.054712236,-0.024374064,-0.07832436,-0.014894928,-0.06416497
157,0.73887575,0.48347852,0.37921026,1.0401335,-0.017759696,-0.07976499,-0.5106592,-0.051523414,0.153328,-0.92709166,-0.16233054,0.047639817,0.36263683,-0.08070032,-0.7862942,0.07071883,-0.012169492,0.004533655,-0.005822953,-0.20111266,0.96719944,-0.09550021,1.207177,-0.36312848,0.14556548,-0.57883877,0.5229521,-0.4882285,-0.017479196,-1.5639619,0.048217688,0.29778767,-0.43959448,-0.038640972,0.06426859,-0.19511217,-0.21573323,0.054712236,-0.024374064,-0.07832436,-0.014894928,-0.06416497
158,0.73887575,0.5144569,0.402827,1.0401335,-0.017759696,-0.07976499,-0.5106592,-0.051523414,0.153328,-0.92709166,-0.16233054,0.047639817,0.36263683,-0.08070032,-0.7862942,0.07071883,-0.012169492,0.004533655,-0.005822953,-0.20111266,0.96719944,-0.09550021,1.207177,-0.36312848,0.14556548,-0.57883877,0.5229521,-0.4882285,-0.017479196,-1.5639619,0.048217688,0.29778767,-0.43959448,-0.038640972,0.06426859,-0.19511217,-0.21573323,0.054712236,-0.024374064,-0.07832436,-0.014894928,-0.06416497
159,0.20405261,0.85148734,0.8523979,-1.3611552,0.67977977,0.18760458,0.23831794,0.17836294,1.3255903,-0.5879768,0.33850557,0.2128642,0.52615863,0.6291201,0.14259404,0.18586029,0.00050272024,-0.03172012,0.27644262,-0.02490479,-0.013799956,1.3383642,1.4356434,0.5100952,0.14865589,-0.28255808,2.5440207,-0.56721395,-0.037585303,-1.5088849,0.00062617986,-0.045846026,-0.21878365,-0.05534102,0.00573059,-0.11000156,-0.14450414,-0.1259986,0.02102141,0.1104565,-0.0062562693,0.09755628
160,0.7977254,0.40422443,0.29164308,1.3721383,-0.07216428,-0.16176772,-0.5911099,-0.09384569,-0.4333329,-0.7823986,-0.24689308,0.06911299,0.8332714,0.11329925,-0.8788474,0.19675463,-0.026226705,-0.035157856,0.14995882,-0.03251932,0.8185861,0.7675488,1.7076118,-0.5159884,-0.020349229,-0.30754393,0.75198704,-0.53030455,-0.05447392,-2.8578417,-0.017367033,-0.013238093,-0.08163194,-0.056860484,-0.0043203225,-0.035080895,-0.13189101,-0.2233868,0.0018594265,0.058840092,-0.025404494,-0.033202756
161,0.7977254,0.46095586,0.33048618,1.3721383,-0.07216428,-0.16176772,-0.5911099,-0.09384569,-0.4333329,-0.7823986,-0.24689308,0.06911299,0.8332714,0.11329925,-0.8788474,0.19675463,-0.026226705,-0.035157856,0.14995882,-0.03251932,0.8185861,0.7675488,1.7076118,-0.5159884,-0.020349229,-0.30754393,0.75198704,-0.53030455,-0.05447392,-2.8578417,-0.017367033,-0.013238093,-0.08163194,-0.056860484,-0.0043203225,-0.035080895,-0.13189101,-0.2233868,0.0018594265,0.058840092,-0.025404494,-0.033202756
162,0.7977254,0.5237818,0.37350205,1.3721383,-0.07216428,-0.16176772,-0.5911099,-0.09384569,-0.4333329,-0.7823986,-0.24689308,0.06911299,0.8332714,0.11329925,-0.8788474,0.19675463,-0.026226705,-0.035157856,0.14995882,-0.03251932,0.8185861,0.7675488,1.7076118,-0.5159884,-0.020349229,-0.30754393,0.75198704,-0.53030455,-0.05447392,-2.8578417,-0.017367033,-0.013238093,-0.08163194,-0.056860484,-0.0043203225,-0.035080895,-0.13189101,-0.2233868,0.0018594265,0.058840092,-0.025404494,-0.033202756
163,0.53083163,0.7495124,0.6103974,0.123483226,0.4727077,0.012015805,-0.18929777,-0.06258399,0.32418078,-1.1082778,0.016955659,0.09985758,0.7502579,0.22326124,-0.62778676,0.32560897,-0.024340004,-0.06310642,0.150473,-0.03024587,0.33038816,0.74876046,1.3701503,-0.27164608,0.0018986426,-0.3143866,1.6102868,-0.40963882,-0.102686465,-1.6204658,0.03348083,-0.02543134,-0.19648325,-0.041758478,-0.0052363393,-0.008505896,-0.21091102,-0.45795813,0.119129956,0.1426868,-0.026799913,-0.016728824
164,0.83077127,0.31080517,0.29386917,1.5911032,-0.34473133,-0.06737788,-0.6504468,-0.039534446,-0.5829734,-0.51966524,-0.17745546,-0.0105504235,0.21762545,-0.07406832,-0.9549415,0.023009138,-0.035477728,0.036955986,-0.00090330094,-0.11513734,1.1670176,-0.034423545,0.9872482,-0.5691765,0.19797426,-0.44889545,0.13503791,-0.2968768,-0.13376907,-1.8958167,0.040931884,0.22169559,-0.31821436,-0.026030269,0.067245856,-0.2123421,-0.2679689,0.14739466,-0.012595008,-0.10934982,-0.005574545,-0.08360481
165,0.92561734,0.29630226,0.16270736,2.521238,-0.3499775,-0.08931847,-0.8378444,-0.069836564,-1.3032,-0.66483814,-0.725252,0.033694174,0.4696031,0.065685004,-1.5419856,-0.05918753,0.011360333,-0.038293526,0.42450604,0.12435276,0.48008522,0.010108158,2.0366175,0.18035704,0.22567073,-0.4068337,0.03961081,-0.41406685,0.22802763,-3.5214324,0.07369358,0.016740091,-0.040161885,-0.10444463,-0.00041046727,-0.11524148,0.021395275,-0.398314,-0.0059631392,-0.17913556,-0.020880606,-0.009065144
166,0.7225817,0.252251,0.23000774,0.95730376,-0.4573688,-0.25521502,-0.7521808,-0.15403752,-0.08307403,-0.40749395,-0.44455123,-0.105207086,0.05369781,-0.33070517,-0.7991875,-0.10925485,-0.005562827,0.0027178633,-0.20617689,-0.039122004,1.2679594,-0.16279413,1.555422,-0.31216937,-0.05135387,-0.37143233,1.1983184,-0.3173193,0.2433539,-2.8659463,0.562026,0.52112854,-0.0025403649,-0.09784804,0.000734834,-0.40594086,-0.041961256,0.22549427,0.00023546885,-0.13502555,-0.040769033,-0.097830996
167,0.64192915,0.29359916,0.31292778,0.5837469,-0.37926942,-0.2267079,-0.6309171,-0.16970205,0.05983442,-0.32624024,-0.4482233,-0.100492954,-0.022002906,-0.32475185,-0.5941303,-0.09800298,0.0017448631,0.014898212,-0.21111797,-0.06554703,1.0398929,-0.14542815,1.3831911,-0.29449287,-0.055652395,-0.3249313,1.2478646,-0.31670475,0.31929588,-2.4732533,0.6325001,0.60671896,-0.05804559,-0.09754061,0.008688208,-0.42521936,-0.040103234,0.2676651,-0.003244522,-0.12258983,-0.031775743,-0.07229122
168,0.31581852,0.40515417,0.9508556,-0.77305543,-0.12712127,0.082410835,0.38183087,0.1571102,1.3523556,-0.10168424,-0.09229529,-0.02489864,0.2302771,0.1880549,0.92671007,-0.121995576,0.08696271,0.21115157,0.46798104,0.10370874,-0.08348755,0.48972303,1.2160457,0.78470343,0.7995308,-0.112089716,1.4002553,-0.3873462,0.5238922,-2.411234,0.10014772,-0.05858144,-0.29253787,-0.09266353,-0.005911403,-0.01700516,0.24811853,-0.2212537,-0.016123742,-0.07842572,0.006340134,0.12713829
169,0.8366806,0.18195574,0.28746533,1.6337342,-0.5664422,-0.17086774,-0.65304685,-0.08024149,-0.9400145,-0.2286534,-0.6774911,-0.04950384,0.027357288,-0.02265194,-0.49129152,-0.115985416,0.03078248,0.044471,-0.08323028,-0.0032938798,0.5758891,0.030617144,1.5901132,0.12995267,0.21957263,-0.29665032,-0.023540758,-0.3345296,0.3043454,-3.064279,0.58278394,0.30442363,-0.010812896,-0.105697006,-0.016207322,-0.28434777,0.11415944,0.06273009,-0.097620234,-0.20643404,-0.04491735,-0.04242176
170,0.78777707,0.35906893,0.20138094,1.3115779,-0.25832438,-0.19678795,-0.77191937,-0.024648983,0.020220995,-0.8233471,-0.24178927,-0.02572391,0.09898041,-0.19649407,-1.0566363,-0.12336039,-0.03538841,-0.0011085523,-0.08114985,-0.061916295,1.2672914,-0.17381449,2.0664134,0.051772118,-0.0053393003,-0.683306,1.0038962,-0.33250478,0.079389565,-2.9016237,0.5165157,0.5567128,-0.06621671,-0.08964294,0.02387767,-0.281027,-0.08788371,0.16843447,0.011534252,-0.10164466,-0.038472623,-0.084699795
171,0.3196147,0.8528804,0.6948024,-0.7555429,0.68599653,0.20865607,0.075166814,0.58535326,0.6126948,-1.1028999,-0.10942348,-0.40973756,0.80054426,0.2548346,-1.6860216,-0.07181758,-0.021989265,-0.010035409,-0.13421611,0.26811218,2.2366939,1.3931328,0.48184004,1.7982221,0.28745267,-0.3924803,3.3594422,-0.33203846,1.4704614,-1.1540596,0.22917056,-0.20702283,-0.6093156,-0.040135104,0.045622513,0.10539659,0.018658355,-2.5574138,-0.3248052,-0.18797074,0.100032955,-0.043816503
172,0.56684566,0.3272585,0.6063099,0.2689929,-0.29316342,-0.07725975,-0.18941829,-0.1553548,0.8295526,-0.8482693,-0.2751391,0.039573476,0.31817213,-0.074687965,0.7421999,0.05739989,-0.019884799,-0.044800438,0.20010772,0.004609081,0.698137,-0.045282006,1.3838375,0.09168911,0.004521656,-0.37201485,0.81323427,-0.20400622,0.3091221,-2.9479246,0.0059955535,-0.029312879,-0.060280602,-0.06992941,0.007869613,-0.11515606,-0.030330924,-0.33889815,0.21999888,-0.20158322,-0.018513894,-0.026085649
173,0.89136887,-0.09523569,0.06511285,2.1048002,-1.0689759,-0.24412456,-0.9880158,-0.093131095,-0.7508607,-0.65925467,-0.4664992,-0.06779372,0.14382514,-0.2813748,-0.14469993,-0.01744143,-0.041138478,0.06724708,-0.11142624,0.002627365,2.365511,-0.20946713,1.0790933,-0.5555573,0.013231017,-0.46044895,0.023678046,-0.10644609,0.44869322,-3.4520564,0.060464244,0.048672717,0.0050790757,-0.0556078,-0.0115315495,-0.17049035,-0.04355278,0.09975666,0.0906665,-0.32374176,-0.036306094,-0.07044348
174,0.73262334,0.02645911,0.2780005,1.0079732,-0.83091885,-0.1142914,-0.68373644,-0.17285989,-0.65436274,0.06429091,-0.35967496,-0.01193365,-0.15726897,-0.17549023,0.3743328,-0.014610848,-0.030759145,0.020228961,-0.067569606,0.02690436,1.3658404,-0.18066415,0.8551881,-0.34467626,-0.053800955,-0.39588946,0.22989966,-0.06265604,0.42162964,-2.5093427,0.436761,0.3514768,-0.08047667,-0.058254134,0.0039382074,-0.41424662,-0.10569862,0.3875673,0.05242252,-0.37918273,-0.023804381,-0.043042026
175,0.0023744318,0.5776911,1.9601086,-6.04062,0.16942434,0.036926344,1.8561255,-0.042825308,6.6333094,-0.22547266,1.1869721,-0.01737428,0.09026424,-0.00028095394,5.699824,-0.020283848,0.06418096,0.0037634,0.2183842,0.00034388358,-0.08246634,0.4219048,0.7242115,0.6669313,0.28652766,-0.061284415,3.3920262,-0.18820861,0.64566195,-1.7145212,0.021275604,-0.061743222,-0.3065123,-0.05975126,0.00076031906,-0.043786973,0.24762921,-0.21593517,0.42151338,0.018265214,0.008457964,0.04472166
176,0.37344325,0.07252984,0.7209081,-0.5174732,-0.7558905,-0.14971921,-0.02470319,-0.193116,0.9762438,0.0054338723,-0.09278002,0.0022598442,-0.10667907,-0.13520253,2.317244,-0.026965534,0.0026836088,-0.0058117695,-0.15625067,0.040959712,0.80170107,-0.024606798,1.020351,0.036906123,-0.038314708,-0.32348174,0.38211763,-0.11119923,0.4009631,-2.9330335,0.3953453,0.13779955,-0.030412659,-0.0651883,-0.016507601,-0.2820128,0.08710929,0.117386825,0.062418588,-0.30891052,-0.036248565,-0.0546338
177,0.005922097,0.4913501,1.7370883,-5.123125,-0.004354343,-0.08253403,1.4840429,-0.25807935,5.087902,-0.26489687,1.0052977,-0.022302069,0.074216545,-0.1554011,5.363146,-0.023796521,0.03840394,0.048195012,-0.0011546835,-0.0075290888,-0.46536526,-0.103063874,0.4373909,0.05617246,0.10894774,-0.03850649,2.0441456,-0.17836876,1.0160716,-0.8286338,-0.021417242,-0.003827584,-0.076554656,-0.04406863,0.0030523858,-0.029556077,0.22609843,-0.63896203,0.7522257,-0.023324298,0.042370517,0.031231456
178,0.096827075,0.448076,1.1687223,-2.2329874,-0.051492058,0.08150592,0.67389715,-0.032794647,2.8392613,-0.38934445,0.23825811,0.06981104,0.07086778,0.083452865,2.6254895,-0.0062851068,0.00845058,-0.047424804,0.12821116,-0.015994146,0.05786891,0.15108119,1.0303959,0.80942,0.13523932,-0.31723017,1.6550573,-0.18100864,0.38294834,-2.1881022,0.14280593,-0.0064119175,-0.16945657,-0.06530624,-0.0033171175,-0.09452466,0.0139338765,-0.092397794,0.27248824,-0.19985488,0.019587472,0.0019760903
179,0.52277136,0.27394804,0.4551155,0.09114848,-0.3098516,0.35670543,-0.31057173,0.43330267,-0.4505043,-0.6592016,-0.31807122,-0.06876785,0.03218606,0.56584996,0.4492972,-0.028295493,-0.05907635,0.0105200065,0.004757099,-0.027607867,1.9250951,0.7988607,0.13974416,0.8570449,0.3382152,-0.41351503,0.9150877,-0.063871406,1.5539169,-0.37508863,-0.019140081,-0.19020331,-0.7845516,-0.044232313,-0.02433854,-0.08613179,-0.025255976,-0.03938818,0.097142726,-0.3337458,0.07712117,-0.0016730726
180,0.61917615,0.0719275,0.53405374,0.4860529,-0.7702509,-0.22422695,-0.31020877,-0.2264385,0.7152929,-0.51954514,-0.30661327,-0.015749035,0.27714986,-0.23677617,1.3726085,0.00084088836,-0.022060463,-0.013213574,0.069108084,-0.011478823,1.2653098,-0.026142756,1.2883091,-0.3038941,-0.022959089,-0.30913985,0.4924686,-0.14062384,0.33727926,-3.6416276,0.023996942,-0.01077934,0.029207546,-0.06741658,0.0014917888,-0.15624763,0.06723901,-0.109101415,0.14251083,-0.21616974,-0.041669916,-0.06834473
181,0.37052503,0.8074015,0.34640464,-0.52996504,1.579405,-0.43771988,0.8089802,-0.588645,0.3071726,-0.5575987,-0.6034838,-0.1463046,2.8898127,-0.1396639,-1.54309,0.23690194,-0.056315746,0.03512326,0.2574678,0.8410071,0.5861864,-0.14176355,0.30497426,0.86128134,0.25861633,0.14263977,0.08564389,-0.38830936,1.6280975,1.8728963,1.6015311,0.65503305,0.04852739,-0.010045202,0.1505117,0.38770676,-0.1043415,-6.1428695,0.4054389,0.23985922,0.14254102,0.022540722
182,0.37052503,1.018719,0.68180245,-0.52996504,1.579405,-0.43771988,0.8089802,-0.588645,0.3071726,-0.5575987,-0.6034838,-0.1463046,2.8898127,-0.1396639,-1.54309,0.23690194,-0.056315746,0.03512326,0.2574678,0.8410071,0.5861864,-0.14176355,0.30497426,0.86128134,0.25861633,0.14263977,0.08564389,-0.38830936,1.6280975,1.8728963,1.6015311,0.65503305,0.04852739,-0.010045202,0.1505117,0.38770676,-0.1043415,-6.1428695,0.4054389,0.23985922,0.14254102,0.022540722
183,0.37052503,1.2133439,0.9907061,-0.52996504,1.579405,-0.43771988,0.8089802,-0.588645,0.3071726,-0.5575987,-0.6034838,-0.1463046,2.8898127,-0.1396639,-1.54309,0.23690194,-0.056315746,0.03512326,0.2574678,0.8410071,0.5861864,-0.14176355,0.30497426,0.86128134,0.25861633,0.14263977,0.08564389,-0.38830936,1.6280975,1.8728963,1.6015311,0.65503305,0.04852739,-0.010045202,0.1505117,0.38770676,-0.1043415,-6.1428695,0.4054389,0.23985922,0.14254102,0.022540722
184,0.9780617,-0.12887375,0.5543747,3.7973366,-0.7504186,-0.20855755,-1.134418,0.5582254,0.049922943,-1.9130306,-0.063070595,-0.20839521,1.3723365,-0.12301144,-2.1574368,0.2846395,0.0069969967,0.18043512,0.02529366,0.003774994,6.1556005,-0.07499504,0.7686935,-0.13181937,1.3566697,-0.9259045,0.96852535,-0.21492644,0.036626052,-2.625697,0.1540691,-0.12335601,-0.8945555,-0.018509097,0.012629557,0.77381086,-0.45029393,-0.0771389,-0.29519773,-0.09535745,-0.016616385,-0.1513813
185,0.9780617,-0.06305234,0.346444,3.7973366,-0.7504186,-0.20855755,-1.134418,0.5582254,0.049922943,-1.9130306,-0.063070595,-0.20839521,1.3723365,-0.12301144,-2.1574368,0.2846395,0.0069969967,0.18043512,0.02529366,0.003774994,6.1556005,-0.07499504,0.7686935,-0.13181937,1.3566697,-0.9259045,0.96852535,-0.21492644,0.036626052,-2.625697,0.1540691,-0.12335601,-0.8945555,-0.018509097,0.012629557,0.77381086,-0.45029393,-0.0771389,-0.29519773,-0.09535745,-0.016616385,-0.1513813
186,0.9668843,0.20910637,0.24181682,3.3740716,0.078427285,-0.3532846,-0.76559484,0.036531243,-0.8994835,-1.8510098,-0.3270269,-0.1139773,2.073558,-0.17140523,-2.5640743,0.5033892,-0.0058737583,0.035975073,-0.04525282,0.1656153,3.7576797,-0.005491826,0.68755984,-0.18916415,0.93246967,-0.55830586,0.03654098,-0.2497031,0.1723855,-1.4323602,0.76483494,0.11127793,-0.3385649,-0.01368253,-0.0005969232,0.6906343,-0.4065804,-1.8292861,-0.04035365,-0.0022573804,-0.0041655884,-0.09210357
187,0.7874163,0.41940922,0.44047192,1.3094212,-0.1917305,0.04682319,-0.55707145,0.09184768,-0.33422303,-0.69811213,-0.25144053,0.19522682,0.11371882,0.1184776,-0.9369812,-0.034186248,-0.05387404,-0.0036784157,-0.04119055,-0.12563473,1.4344025,0.3987321,0.9546681,0.08056444,0.02616255,-0.5235656,0.16428034,-0.09111184,-0.13163987,-1.5099484,0.117767386,0.35840985,-0.13389811,-0.052208968,0.12947854,-0.3521032,-0.25998732,0.2506693,-0.011226738,-0.06695947,0.032626644,-0.07790248
188,0.7793895,0.36209267,0.3917314,1.262112,-0.30516437,0.05444806,-0.52852046,0.028558888,-0.34495133,-0.67303807,-0.26766905,0.16974774,0.1404753,-0.03195399,-0.79972696,-0.039533354,-0.048931405,-0.0088939965,-0.00012597442,-0.12439796,1.2709799,0.26038197,0.66072035,-0.14184517,0.0600721,-0.48894393,0.15461273,-0.092940316,-0.011829261,-1.5270957,0.03219014,0.22500354,-0.16757491,-0.040393446,0.11030196,-0.26110473,-0.24655102,0.31312698,0.003876243,-0.09787552,0.021535331,-0.07144871
189,0.85111845,0.56197965,0.47621897,1.7434006,-0.072897926,0.1297229,-0.604108,0.15454124,-0.9282299,-0.9344647,-0.36136514,0.3357169,0.40548727,0.3688882,-1.3540218,0.08956693,-0.04989352,-0.030879438,-0.08255223,-0.046846393,0.9780708,0.898085,1.1470331,0.36312163,0.009210354,-0.54120946,0.11786266,-0.102276094,-0.122699514,-2.1950264,-0.019903522,0.07795025,-0.07751017,-0.046968736,0.05625224,-0.14423522,-0.23693663,0.023333043,0.0030886978,-0.11198955,-0.017906047,-0.06738816
190,0.90158844,0.08894853,0.2029486,2.215,-0.3712719,-0.20513943,-0.97195303,0.12896739,-0.85787976,-0.78348273,-0.6692813,0.12592745,0.4312963,0.03450977,-0.87595344,-0.1815641,-0.09804682,4.5601148e-05,-0.22317319,-0.114254296,3.0415807,0.641239,1.7869251,0.87133473,-0.059442364,-0.6044996,-0.0033628913,-0.47980386,-0.0034488216,-1.8801394,0.7340856,0.72154075,-0.04609517,-0.09599247,0.15676844,-0.35799766,-0.33464974,0.66116333,-0.00438487,-0.10804683,-0.04707923,-0.099119134
191,0.8932847,-0.03753655,0.124536715,2.124741,-0.5942685,-0.2053569,-0.9832231,0.06282748,-0.6690241,-0.7566719,-0.621579,0.09987155,0.45157996,-0.17912945,-0.73187864,-0.1892738,-0.09182228,0.0054058824,-0.16666532,-0.11760616,2.9703155,0.39553422,1.3387965,0.39802718,-0.031741012,-0.59666115,-0.006529357,-0.4818684,0.19926773,-1.9326524,0.50728506,0.5554093,-0.094549395,-0.08278271,0.13639346,-0.27220267,-0.32493147,0.86534405,-0.009143846,-0.12739782,-0.021089287,-0.07131931
192,0.19873607,1.5782292,0.9323573,-1.3942127,2.0841124,-0.10606119,1.1904835,-0.59320205,-0.46421155,-0.91255134,-0.72264284,-0.35704464,1.7383173,0.3995141,-1.0632207,0.1339778,-0.030362738,-0.00071357377,0.48448098,0.5506441,-1.8192735,0.33323315,0.20942232,1.5980512,0.0745846,0.41495693,0.36996904,-0.14660387,1.9610641,1.3745428,1.5637829,0.73093915,0.06893501,0.018304532,0.41394556,0.030622358,0.16369915,-6.8941717,0.57952017,-0.04034397,0.09351756,0.001284158
193,0.869184,-1.2934201,-0.718102,1.8937637,-1.1547923,-1.1321214,-1.8002867,-0.19543667,-0.5663338,-0.15310982,-0.7423454,-0.07326186,1.0965916,-0.46209717,-0.7732935,0.023141578,0.04422813,-0.01629479,-1.5054739,-0.049556024,3.5816863,0.03315463,2.343535,0.16133446,-0.1783904,-0.023943275,0.36222032,-2.6516006,1.2551154,-3.9704952,1.7434319,0.6155632,0.031128332,0.010177482,-0.02695975,-0.5272855,-0.31571424,1.9047385,0.01899823,-0.27638528,0.38347813,0.17049041
194,0.8032743,-1.1349107,-0.57773876,1.4068857,-0.9929637,-1.0648304,-1.63172,-0.17182072,-0.48990864,-0.10883835,-0.6455714,-0.0805196,0.9113381,-0.43182623,-0.6046019,0.01910407,0.043170266,-0.021157796,-1.532184,-0.08520982,2.9848526,0.019700225,2.2408855,0.32135755,-0.15749909,-0.009286195,0.40692592,-2.6534445,1.3351866,-3.5072892,1.8396398,0.71518284,-0.06942485,0.006582364,-0.0151619185,-0.53306377,-0.31218392,1.8969039,0.036480546,-0.29218236,0.4677239,0.22850513
195,0.034895588,0.08465479,0.9954305,-3.319876,0.65776,0.87821144,1.4373269,0.65396595,0.2582399,0.99559075,0.26729852,0.12900767,-0.14664564,1.0102476,3.2376049,-1.3593711,0.016081426,0.16166426,0.05589802,0.11186876,-0.545316,0.5186871,-0.14743283,2.8214948,0.8639744,-0.22614112,-0.047765393,-0.044871025,0.92390907,5.299808,0.25155807,-0.05910887,-1.6900579,0.00064696977,-0.09556954,0.018885136,-0.2387223,-0.5549737,0.5279884,0.185726,0.011558918,-0.033884842
196,0.74044657,0.41694003,0.36444038,1.0482908,-0.0017643124,-0.070420384,-0.3584116,-0.09752339,-0.47916,-0.63916886,-0.11423126,0.09484972,0.5828084,-0.054080263,-0.6542919,0.24760033,-0.017172044,-0.040983498,0.29907492,-0.1083284,0.09446046,0.6056016,1.5892389,-0.67819667,-0.024541758,-0.20742667,0.46810898,-0.25194007,-0.096545115,-1.825618,0.07506493,-0.015495913,-0.1559086,-0.027230471,0.006343869,0.030995205,-0.0217626,-0.14872873,-0.061622385,0.09419328,0.13262175,-0.07218861
197,0.74044657,0.42636472,0.37984478,1.0482908,-0.0017643124,-0.070420384,-0.3584116,-0.09752339,-0.47916,-0.63916886,-0.11423126,0.09484972,0.5828084,-0.054080263,-0.6542919,0.24760033,-0.017172044,-0.040983498,0.29907492,-0.1083284,0.09446046,0.6056016,1.5892389,-0.67819667,-0.024541758,-0.20742667,0.46810898,-0.25194007,-0.096545115,-1.825618,0.07506493,-0.015495913,-0.1559086,-0.027230471,0.006343869,0.030995205,-0.0217626,-0.14872873,-0.061622385,0.09419328,0.13262175,-0.07218861
