,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
150,0.7574212,0.40558544,0.3042184,1.1385928,-0.15911278,-0.101118185,-0.61421704,-0.0031104386,-0.0049807536,0.01875004,-0.14399697,0.13861257,-0.020747405,-0.19799067,0.110267654,1.3168191,0.08759233,0.033859476,-0.27361742,0.0019961298,0.0011849656,-0.19874567,0.4355268,-0.9489994,0.027107906,0.5422651,0.74348915,0.3576055,0.04703246,0.022579089,0.23275499,-0.16174188,2.113996,-0.4457197,-0.046952702,-0.6415319,0.27559736,0.33827662,-0.16524528,-0.029641297,-0.113407046,-0.00887004
151,0.7574212,0.42622003,0.30496755,1.1385928,-0.15911278,-0.101118185,-0.61421704,-0.0031104386,-0.0049807536,0.01875004,-0.14399697,0.13861257,-0.020747405,-0.19799067,0.110267654,1.3168191,0.08759233,0.033859476,-0.27361742,0.0019961298,0.0011849656,-0.19874567,0.4355268,-0.9489994,0.027107906,0.5422651,0.74348915,0.3576055,0.04703246,0.022579089,0.23275499,-0.16174188,2.113996,-0.4457197,-0.046952702,-0.6415319,0.27559736,0.33827662,-0.16524528,-0.029641297,-0.113407046,-0.00887004
152,0.7574212,0.44485682,0.30564415,1.1385928,-0.15911278,-0.101118185,-0.61421704,-0.0031104386,-0.0049807536,0.01875004,-0.14399697,0.13861257,-0.020747405,-0.19799067,0.110267654,1.3168191,0.08759233,0.033859476,-0.27361742,0.0019961298,0.0011849656,-0.19874567,0.4355268,-0.9489994,0.027107906,0.5422651,0.74348915,0.3576055,0.04703246,0.022579089,0.23275499,-0.16174188,2.113996,-0.4457197,-0.046952702,-0.6415319,0.27559736,0.33827662,-0.16524528,-0.029641297,-0.113407046,-0.00887004
153,0.8903346,0.31277335,0.13730136,2.0941632,-0.32386956,-0.10599696,-0.85136926,0.06736784,-0.01390059,0.049983017,-0.09994163,0.30015495,0.3543733,-0.2631443,-0.16970122,2.1756134,0.37848023,-0.074950434,-0.44551766,-0.06852356,0.06685038,-0.25178817,0.08229978,-1.3238878,0.0030035814,0.65128624,0.6086696,0.30212936,-0.32997727,-0.109243795,0.03142921,-0.07375535,3.3355677,-0.36842227,-0.10312405,-0.6923479,0.292161,0.5323071,-0.36974603,-0.04776737,-0.22401422,0.69378394
154,0.025686963,0.99213254,1.3277403,-3.635749,0.9361186,0.23237443,0.93556565,0.100323215,0.04411252,2.5983431,-0.09964302,0.17365557,0.56913686,0.5277678,0.42406976,1.8052984,0.350302,-0.16626592,-0.41890946,-0.11491079,0.3325757,-0.092525825,-0.04476118,4.57413,2.0480094,-0.21934678,0.12538965,-0.70737803,3.2903988,-0.305693,0.016354643,0.03276014,0.9262229,1.3714166,0.030534217,-0.5296671,0.07081816,0.42838666,-0.016199678,0.025178771,-0.056973755,1.1382202
155,0.6450585,0.33568224,0.37116718,0.59738797,-0.27196333,-0.041814767,-0.50289047,0.059437245,-0.012779521,0.37125486,-0.12154935,0.14187051,0.208465,0.039389808,-0.1393662,2.4448612,0.29198518,-0.11204164,-0.7060237,-0.03379926,0.119740896,-0.21122216,0.069838494,0.006307155,0.19557285,0.1768212,0.07851682,0.20651193,0.50315213,-0.08398798,0.0749204,-0.008739833,2.1220856,0.16451663,-0.11509599,-0.7078769,0.22749317,0.06445074,-0.11115125,-0.034574877,-0.22398864,0.36008036
156,0.7251616,0.44341797,0.32317856,0.97021145,-0.034760643,-0.08961653,-0.5970519,0.026672013,-0.034178186,0.061381664,-0.13039684,0.065186046,-0.01979586,-0.24828188,0.21245047,0.89922404,-0.0204001,0.07760073,-0.39524025,-0.061221786,-0.0024596544,-0.12623627,0.5964094,-0.56603754,0.07120589,0.28726086,0.96131605,0.27495027,-0.014224827,-0.020243466,0.2190542,-0.18449387,1.8143265,-0.5872481,-0.04334517,-0.6625215,0.1414234,0.22865976,-0.17273815,-0.030421337,-0.052776873,-0.010207303
157,0.7251616,0.4748462,0.3121389,0.97021145,-0.034760643,-0.08961653,-0.5970519,0.026672013,-0.034178186,0.061381664,-0.13039684,0.065186046,-0.01979586,-0.24828188,0.21245047,0.89922404,-0.0204001,0.07760073,-0.39524025,-0.061221786,-0.0024596544,-0.12623627,0.5964094,-0.56603754,0.07120589,0.28726086,0.96131605,0.27495027,-0.014224827,-0.020243466,0.2190542,-0.18449387,1.8143265,-0.5872481,-0.04334517,-0.6625215,0.1414234,0.22865976,-0.17273815,-0.030421337,-0.052776873,-0.010207303
158,0.7251616,0.50965065,0.2999133,0.97021145,-0.034760643,-0.08961653,-0.5970519,0.026672013,-0.034178186,0.061381664,-0.13039684,0.065186046,-0.01979586,-0.24828188,0.21245047,0.89922404,-0.0204001,0.07760073,-0.39524025,-0.061221786,-0.0024596544,-0.12623627,0.5964094,-0.56603754,0.07120589,0.28726086,0.96131605,0.27495027,-0.014224827,-0.020243466,0.2190542,-0.18449387,1.8143265,-0.5872481,-0.04334517,-0.6625215,0.1414234,0.22865976,-0.17273815,-0.030421337,-0.052776873,-0.010207303
159,0.21424572,0.8233913,0.8063898,-1.2995205,0.639235,0.23840952,0.17307903,0.1985085,-0.017475776,1.6879144,-0.05384873,0.31397855,0.95572734,-0.063848615,0.13323614,1.9219731,0.37757993,-0.108079836,-0.68956983,-0.089041054,0.36072862,-0.12197215,-0.03798976,3.0077143,0.940791,0.038201876,0.32180628,-0.25005665,1.8359694,-0.24643958,-0.08681995,-0.010655363,1.9094403,0.9183508,-0.07372523,-0.683167,0.113837,0.38937053,-0.34540772,-0.0134119615,0.008136213,1.382345
160,0.8493042,0.37805396,0.23088107,1.7291541,-0.15374814,-0.0815203,-0.75179595,0.06445587,-0.09216628,0.411649,-0.069223754,0.24863575,0.485955,-0.28338996,-0.11053634,1.8542886,0.31970772,-0.111927725,-0.69225603,-0.17729545,0.16542436,-0.20751762,-0.01701824,-0.49292952,0.2688355,0.16840433,0.6293332,-0.004160017,-0.106534034,-0.23395802,-0.038028408,-0.054615524,3.1385007,-0.5342126,-0.11383098,-0.637532,0.109567575,0.5505051,-0.5216378,-0.040425844,-0.1799365,1.2946405
161,0.8493042,0.40664285,0.2042025,1.7291541,-0.15374814,-0.0815203,-0.75179595,0.06445587,-0.09216628,0.411649,-0.069223754,0.24863575,0.485955,-0.28338996,-0.11053634,1.8542886,0.31970772,-0.111927725,-0.69225603,-0.17729545,0.16542436,-0.20751762,-0.01701824,-0.49292952,0.2688355,0.16840433,0.6293332,-0.004160017,-0.106534034,-0.23395802,-0.038028408,-0.054615524,3.1385007,-0.5342126,-0.11383098,-0.637532,0.109567575,0.5505051,-0.5216378,-0.040425844,-0.1799365,1.2946405
162,0.8493042,0.43830296,0.17465797,1.7291541,-0.15374814,-0.0815203,-0.75179595,0.06445587,-0.09216628,0.411649,-0.069223754,0.24863575,0.485955,-0.28338996,-0.11053634,1.8542886,0.31970772,-0.111927725,-0.69225603,-0.17729545,0.16542436,-0.20751762,-0.01701824,-0.49292952,0.2688355,0.16840433,0.6293332,-0.004160017,-0.106534034,-0.23395802,-0.038028408,-0.054615524,3.1385007,-0.5342126,-0.11383098,-0.637532,0.109567575,0.5505051,-0.5216378,-0.040425844,-0.1799365,1.2946405
163,0.4400879,0.7321832,0.52375996,-0.24080539,0.3800822,-0.10310405,-0.24075988,0.082478404,-0.13155729,1.5179577,-0.063802585,0.37651327,0.5490015,-0.14914523,0.28593892,1.7721694,0.38051453,-0.11747604,-0.17812312,-0.12710194,0.01865983,0.03216081,-0.042637058,1.3968778,1.3946854,-0.049714234,0.7110208,-0.42253083,0.8468276,-0.3250749,-0.04044015,-0.07431133,2.9830508,-0.5288373,-0.09185826,-0.5331947,0.10553845,0.8020559,-0.5970218,-0.0096659465,-0.22755225,1.1611652
164,0.7827782,0.33854637,0.2805035,1.2819301,-0.28065127,-0.039361425,-0.63199395,0.031827733,-0.0065905405,-0.04795532,-0.13414562,0.21901333,-0.042875346,-0.08782313,-0.06849524,1.2346306,0.15892911,0.056005284,-0.24204296,-0.05494971,0.016819661,-0.1571391,0.5185235,-0.90740615,0.0080593275,0.33402497,0.5717322,0.43613824,-0.17124815,0.006859526,0.17177083,-0.16263524,2.1101058,-0.35474178,-0.04466647,-0.42215127,0.23599246,0.32185084,-0.14845829,0.0077161104,-0.12069998,0.008250636
165,0.9271759,0.18521608,0.06749412,2.5440967,-0.52265376,0.04223787,-0.99882853,-0.17368269,0.018211573,0.19061062,-0.026289955,0.43903643,0.38112718,-0.3892229,-0.09981221,2.58071,0.56725913,-0.28316715,-1.4629657,-0.29470152,0.27039635,-0.3368815,0.0014223866,-1.3919547,0.1066666,0.24974772,0.52773345,-0.21348268,-0.39242917,-0.29894045,-0.1037038,0.013167996,2.3020253,-0.8741503,-0.007008814,-0.35855818,0.17262837,0.18539302,-0.7475621,-0.060365707,-0.23680037,2.6129227
166,0.6411588,0.2571222,0.35513797,0.5803974,-0.365382,0.21202788,-0.51461995,0.12809195,0.10179173,0.35041317,-0.084535986,0.24875979,-0.076720506,-0.116222754,0.28639185,2.2364776,0.3834123,-0.13583268,-0.823043,0.13778596,0.0140010305,-0.17086685,0.5458343,-0.21214145,0.18479475,0.8970311,0.20575598,0.79386,-0.25512418,0.06840104,0.19524968,-0.046293702,1.41033,-0.3826445,-0.053118303,0.056215595,0.3497678,-0.11368455,-0.0860201,-0.07210867,-0.16432843,0.15996315
167,0.5946454,0.29379857,0.3777877,0.38320285,-0.29893154,0.22148576,-0.4783193,0.14161712,0.09328872,0.37842473,-0.08852485,0.22393706,-0.058894526,-0.10830747,0.321876,2.213659,0.3713433,-0.12874606,-0.814251,0.19994769,0.015393644,-0.099758685,0.5971817,-0.017222106,0.2216438,0.88233256,0.11272968,0.73973024,-0.26408532,0.055679515,0.20432293,-0.028287996,1.1900889,-0.34552655,-0.052891333,0.018993527,0.34897336,-0.17973359,-0.06330344,-0.07360976,-0.1535556,0.08998655
168,0.3246285,0.3333785,0.97476757,-0.7325815,-0.21425363,0.30435073,0.35690722,-0.18301171,0.26681846,0.9413641,-0.051448934,0.32910007,0.3165652,0.5088095,0.07409117,2.4691765,0.6668076,-0.3022299,-1.5307503,-0.11707796,0.4810224,-0.28381002,-0.023093522,0.6083298,0.79997665,-0.046789154,-0.09291964,-0.4511265,2.234951,-0.27932376,-0.055407226,0.13999751,0.39714503,1.6074743,0.13954553,0.057457894,0.101551645,-0.085036494,-0.17560679,-0.0041488786,-0.04376921,1.7124776
169,0.8296627,0.10744046,0.29733658,1.5832385,-0.63798046,0.16555946,-0.6221321,0.010231726,0.1112859,0.02006388,-0.066508174,0.32754406,0.13033915,-0.011248655,-0.12634136,3.3145285,0.6535696,-0.25725994,-1.3379402,0.09414967,0.24815932,-0.18472871,0.13341661,-1.1868522,-0.0118613895,0.630846,-0.096961886,0.4738087,-0.028178938,-0.09767099,-0.027965527,0.08158173,1.6635606,0.542698,-0.05503359,-0.17097968,0.2833614,-0.19669536,-0.1807774,-0.06759856,-0.22053668,1.1042764
170,0.8244438,0.27412117,0.057198253,1.5467498,-0.33854645,0.19420338,-0.94558316,0.21098825,0.014928427,0.38761503,-0.048508804,0.3301896,0.057492852,-0.46948364,0.34538817,2.4152176,0.32180226,-0.1507371,-0.7183041,-0.13878761,0.06396169,-0.091838464,0.48968005,-0.4674781,0.540162,1.0325236,0.7015473,0.66048795,-0.41077957,-0.044565886,-0.06249024,-0.050352186,3.3121521,-1.1424294,-0.03809265,-0.270295,0.13628346,-0.0029915646,-0.36880493,-0.055819973,-0.18532307,0.9513114
171,0.10180316,0.913641,0.6860507,-2.1773481,0.8581341,0.5720233,0.09577423,0.77419466,-0.19924353,1.426748,-0.07631789,-0.030869382,0.9668482,0.026027745,0.59640545,1.7440344,-0.13661213,-0.33764482,-1.4370531,-0.27590758,-0.47265396,-0.48822618,1.1249108,5.2574472,0.38633958,-0.052775282,0.7262876,0.16412568,0.027718887,0.051560238,0.80859584,-0.2836199,1.4650974,0.51468277,0.14385314,-0.18601407,0.049805418,-0.15287167,-0.06405725,-0.043881007,0.3470324,0.00066682487
172,0.4596447,0.21643387,0.58317673,-0.16177312,-0.48651436,-0.06413979,-0.23819058,-0.23471086,0.03453043,0.91721064,-0.0027634895,0.8242521,0.15860361,-0.11856453,0.48280805,2.1581917,1.1111966,-0.16830628,-0.63320214,-0.15735698,0.00018300116,-0.11399762,0.06426513,-0.008705378,1.5232342,-0.09611525,0.2662189,0.080474794,1.8591105,-0.34728175,-0.08120322,0.0359135,2.7403648,-0.406035,-0.004849941,-0.10285636,0.119475536,0.33352667,-0.5482835,-0.0055440567,-0.25346702,0.7944425
173,0.8280224,-0.058027316,0.1059015,1.5716761,-0.9587742,0.00522618,-0.90679324,0.020043373,-0.009592872,-0.08955938,-0.016572006,0.648873,-0.07734871,-0.21509886,-0.09440993,2.1261559,0.91704094,-0.10582421,-0.69877934,-0.1989286,-0.042242102,-0.09361887,0.5172003,-1.1471068,0.1977291,0.054430097,0.1849398,0.92047954,0.1652078,-0.15709525,-0.03188736,0.011779785,2.9348345,-0.67206705,-0.05879505,-0.025611186,0.13803194,0.058773994,-0.34902263,0.006302177,-0.24609593,0.04720805
174,0.73127735,0.018773897,0.35038525,1.0011129,-0.7879836,0.20233364,-0.53610533,0.047544613,0.10547499,-0.09845718,-0.042203464,0.5201212,-0.060066033,0.23900224,-0.13291068,1.8266096,0.83273137,-0.02364668,-0.54741937,-0.042471528,-0.017650533,-0.05416836,0.84524816,-0.81273866,0.14534585,0.16831881,-0.038577877,1.0637919,0.16850843,-0.020261675,0.05958061,-0.004671313,1.5905683,0.08259156,-0.050407793,0.21379405,0.27492684,-0.035740968,-0.04880295,0.010756214,-0.18694368,0.095856346
175,0.0056432784,0.48910487,1.7887588,-5.171631,0.045605775,0.21962887,1.5443689,-0.35322466,0.28866225,2.2476628,-0.0182228,0.68927586,0.11804016,0.9783857,1.0680639,2.0589006,1.2658417,-0.18846463,-0.55520314,-0.11808294,0.18579024,-0.09479594,0.0068102553,3.4035358,3.1914656,-0.27444017,-0.105434276,-0.19810063,6.411602,-0.32383317,-0.052843247,0.18008883,0.77510506,1.9503243,0.14151636,0.25301015,0.05866203,0.060580656,0.18197337,0.010401556,-0.13260555,0.27776718
176,0.41107988,0.009548527,0.6684211,-0.35950282,-0.8297774,0.059425108,-0.08971412,-0.11737682,0.12501816,0.40216482,-0.034122467,0.68284124,-0.021031648,0.36202434,0.09298332,2.8359303,1.2320817,-0.14504102,-0.78991246,-0.08981081,0.05156508,-0.09788784,0.26218235,-0.19151253,0.936568,0.016607322,-0.09142643,0.7759399,2.310536,-0.16380602,-0.046678185,0.114103705,2.078789,0.9184673,-0.05275515,0.046026252,0.21699958,-0.052984215,0.011881515,-0.011192899,-0.28832123,0.05409266
177,0.013463961,0.32555193,1.3978379,-4.2941833,-0.28438947,-0.011210166,0.9254846,-0.54382503,0.052727,1.3362426,-0.024061719,0.42300165,-0.02912703,0.91023135,0.75581735,1.6715908,0.8341988,-0.20678195,-0.24476755,-0.0860859,0.036418602,-0.04598005,0.11299922,1.5663735,2.3251734,-0.072913796,-0.07975134,-0.63133603,6.101223,-0.2229222,-0.00083727296,0.21431488,0.319187,0.28017366,0.02332167,0.10352385,0.014404282,-0.06494919,0.092608646,0.022895614,-0.11781114,-0.03580056
178,0.08721379,0.3418935,1.0886033,-2.3481393,-0.2183751,0.1970053,0.5211039,-0.2172853,0.1662713,1.2845252,0.001093702,0.88361025,0.33580646,0.14097944,0.55768895,2.161822,1.2641828,-0.1224324,-0.79034126,-0.11011008,0.19635893,-0.049104787,0.10251093,1.7886201,1.6260217,-0.090968505,0.009513488,0.21279193,4.1455154,-0.25135386,-0.07209671,0.1165794,1.7224327,1.3115422,0.0041942494,-0.0055282204,0.09721488,0.026819102,-0.19364929,-0.00546908,-0.075720504,0.4045049
179,0.50749636,0.22321774,0.3934221,0.02998775,-0.3594704,0.5806179,-0.38465294,0.53539824,-0.093892336,0.0910444,-0.013113184,0.024635065,1.0216266,0.7338691,-0.04346104,1.6560434,0.12892921,-0.20850086,-0.5324343,0.016445149,-0.18385652,-0.30265966,1.3863323,0.9527385,0.1051768,0.27147412,-0.08136664,1.0079607,0.260503,0.04538323,0.34002608,-0.11050087,1.4854246,-0.24382438,0.06373354,0.32761666,0.07209774,-0.07352509,-0.030697946,-0.007701694,0.18692914,0.5357074
180,0.69737417,0.027977271,0.38298604,0.83482516,-0.8139156,-0.034036137,-0.52383274,-0.15699394,0.015762478,0.27726895,-0.005634695,0.78639644,0.07542757,-0.20142825,0.08977349,2.136233,1.184798,-0.13778158,-0.7701799,-0.17996688,0.054609682,-0.13274445,0.16435601,-0.82735026,0.8573802,0.010218309,0.1329009,0.5424026,1.1892203,-0.26470608,-0.074142754,0.064877294,2.8846936,-0.27556592,-0.04675877,-0.027103093,0.09427879,0.15112934,-0.39895627,-0.0068716323,-0.22991528,0.4643138
181,0.53790164,0.48671564,0.4571477,0.15189792,1.3263626,-0.5733371,0.141024,-0.22769608,-0.57645726,0.18727708,-0.17564675,0.08954687,0.49857017,0.07390041,0.07802616,1.588939,0.06592192,-0.87032443,1.2527704,0.09710833,-1.8719784,0.12544793,0.12476686,-1.4271793,0.98366827,1.1122527,1.5766852,-2.0898333,0.9338882,-0.51864886,0.6608082,-0.39176276,3.110445,0.7125459,-0.104499504,-1.1510994,0.10508502,1.8579681,-0.42916065,-0.023299934,0.31840086,0.23500304
182,0.53790164,0.7635049,0.5868842,0.15189792,1.3263626,-0.5733371,0.141024,-0.22769608,-0.57645726,0.18727708,-0.17564675,0.08954687,0.49857017,0.07390041,0.07802616,1.588939,0.06592192,-0.87032443,1.2527704,0.09710833,-1.8719784,0.12544793,0.12476686,-1.4271793,0.98366827,1.1122527,1.5766852,-2.0898333,0.9338882,-0.51864886,0.6608082,-0.39176276,3.110445,0.7125459,-0.104499504,-1.1510994,0.10508502,1.8579681,-0.42916065,-0.023299934,0.31840086,0.23500304
183,0.53790164,1.0184296,0.70637244,0.15189792,1.3263626,-0.5733371,0.141024,-0.22769608,-0.57645726,0.18727708,-0.17564675,0.08954687,0.49857017,0.07390041,0.07802616,1.588939,0.06592192,-0.87032443,1.2527704,0.09710833,-1.8719784,0.12544793,0.12476686,-1.4271793,0.98366827,1.1122527,1.5766852,-2.0898333,0.9338882,-0.51864886,0.6608082,-0.39176276,3.110445,0.7125459,-0.104499504,-1.1510994,0.10508502,1.8579681,-0.42916065,-0.023299934,0.31840086,0.23500304
184,0.9371306,-0.0020880874,0.40896058,2.7017615,-0.71513736,-0.090931036,-1.1561526,0.43609,-0.061979156,0.031348847,-0.10028877,0.01718657,-0.058381263,-0.51921374,0.3001903,1.2980211,-0.12895313,-0.06568636,-1.1620387,-0.38085437,-0.09342639,-0.49013686,1.0369211,-0.8880421,-0.030563124,0.13675709,1.6370655,2.5859654,0.2698937,-0.02441214,0.3543401,-0.45896405,5.039712,-0.9790802,0.2983922,-0.79360217,0.22336271,1.2057356,-0.35560885,-0.033543926,-0.19803642,-0.013676839
185,0.9371306,0.02661,0.24652356,2.7017615,-0.71513736,-0.090931036,-1.1561526,0.43609,-0.061979156,0.031348847,-0.10028877,0.01718657,-0.058381263,-0.51921374,0.3001903,1.2980211,-0.12895313,-0.06568636,-1.1620387,-0.38085437,-0.09342639,-0.49013686,1.0369211,-0.8880421,-0.030563124,0.13675709,1.6370655,2.5859654,0.2698937,-0.02441214,0.3543401,-0.45896405,5.039712,-0.9790802,0.2983922,-0.79360217,0.22336271,1.2057356,-0.35560885,-0.033543926,-0.19803642,-0.013676839
186,0.914151,0.29060462,0.35634044,2.3654056,-0.25152555,-0.057737567,-0.9511202,0.25910956,-0.15286107,0.06191683,-0.08812391,0.062250987,0.2971045,-0.5142124,-0.0032546744,1.0206565,-0.060688984,0.03690001,-1.1356831,-0.25663415,-0.16142817,-0.256803,0.50428385,-0.6833442,-0.051009938,0.2597898,1.2708248,1.0459566,-0.35189894,-0.16177975,-0.006174201,-0.17304756,4.004871,-0.87582946,0.006101519,-0.69620824,0.046109185,0.7752691,-0.5787502,-0.02551581,-0.08285994,0.27310324
187,0.83618873,0.7676014,0.6443357,1.6301396,0.045514308,0.28232422,-0.35789022,0.15785123,0.07204696,-0.063775465,-0.1375634,0.29726872,0.21959879,-0.3608402,0.028735071,2.0235407,0.17230152,-0.052232765,-0.6356613,0.33250552,0.009396591,-0.2765602,0.54914516,-1.313834,-0.049769808,1.9972463,0.39127642,1.2939022,-0.25877497,-0.0107667,0.19617504,-0.07798994,2.2162285,1.0996721,-0.048889324,-0.49332097,0.51356363,0.32994735,-0.19822423,-0.059389036,0.09578958,0.028000962
188,0.81186706,0.57673454,0.5251848,1.4621874,-0.21881784,0.23698288,-0.5028342,0.13706864,0.0556221,-0.06196628,-0.12538357,0.19223735,0.09684649,-0.2989349,0.055796504,1.9402142,0.07933685,-0.038106173,-1.0031756,0.15789908,0.01825034,-0.2916382,0.7175312,-1.0105305,-0.04820277,1.3473316,0.3164307,1.3726839,-0.17208833,-0.0061808527,0.23397033,-0.08566342,1.880814,0.4917746,-0.03678668,-0.44435275,0.4000978,0.12412021,-0.18117164,-0.05941327,0.022008732,-0.028760858
189,0.9346851,0.5687692,0.3874188,2.6609888,-0.18063824,0.20439792,-0.8747686,0.24048948,-0.04264849,0.21031013,-0.085560426,0.41307378,0.962772,-0.6313431,-0.107795656,2.195567,0.21842664,-0.15209109,-1.2014843,-0.21536548,0.019924987,-0.3500436,0.1628276,-1.1286533,0.021596875,1.3443325,0.7753008,0.9481604,-0.44776347,-0.23236012,-0.055527583,-0.040196955,4.0717573,-0.34724787,-0.10427673,-0.5580764,0.17883322,0.6789713,-0.690317,-0.056477055,-0.0014446825,1.3167665
190,0.94023013,0.028595341,0.24139282,2.7556226,-0.28417918,-0.3259273,-0.62086886,-0.054129962,0.012222468,0.05925636,-0.15089563,0.14356785,0.104915984,-0.87937397,-0.12855738,1.8470078,0.29605168,-0.3075079,-1.3040981,-0.07895878,-0.0069927713,-0.6595663,-0.03235647,-1.2313559,0.07896919,0.8070286,0.6407117,1.4447004,-0.31536555,-0.21723154,0.12910856,-0.14187273,3.9642835,0.64936,-0.15193404,-0.78733116,0.99261576,1.7284883,-0.2234675,-0.038898773,-0.09945905,0.14450696
191,0.9238619,-0.09090386,0.13448265,2.4960144,-0.51694834,-0.31235594,-0.771961,-0.059655685,0.0035110197,0.019459013,-0.14219716,0.066015765,-0.00085386634,-0.8555678,-0.05634475,1.7032835,0.14300634,-0.28745905,-1.6086128,-0.2191124,0.008296473,-0.63874096,0.16085966,-1.0626047,0.042389046,0.36177847,0.5826671,1.539399,-0.16629905,-0.18640375,0.17902184,-0.1596591,3.5214603,0.013519198,-0.13493936,-0.75307316,0.81905574,1.2949388,-0.20464104,-0.034170505,-0.13615675,0.014654132
192,0.27521148,1.7914134,1.231244,-0.96834016,1.9394567,0.2515571,0.5278243,0.16845977,-0.48635894,0.15577942,-0.060314633,-0.009675533,1.3999058,0.1590267,-0.007996766,1.7673929,-0.065669395,-0.5087,-0.37275392,0.21268478,-1.9243847,-0.4151917,0.3699942,2.134136,0.0077031236,0.95724046,0.9797221,-3.133123,-0.96000886,-0.4300667,0.69124055,-0.28094208,0.9591205,1.9792453,-0.030254789,-0.63384163,0.010294586,0.35303327,-0.41704828,-0.049268942,0.87717867,0.38121817
193,0.9591615,-1.515207,-0.77091753,3.1564345,-1.7017202,-1.0436081,-1.2386333,-0.56058824,0.0018976976,0.05638674,-0.42559153,0.0047402084,-0.22080272,-0.9774339,-0.14105588,2.8926563,0.18445577,-1.5885648,-2.7803247,-1.3903711,0.113338314,-1.5270629,0.025636086,-1.6439637,0.8836995,-0.20053884,0.64446163,2.1665998,0.4897221,-0.2389965,0.32197154,-0.14803289,4.366975,-2.2075574,-0.32226124,-0.37696457,1.606164,3.1237795,-0.1934346,-0.009641432,-0.08251539,0.36730313
194,0.9241764,-1.2361231,-0.8099921,2.5004938,-1.4879404,-0.8845794,-1.2976614,-0.5602648,-0.0042700805,0.049702518,-0.42962778,0.012720666,-0.16362862,-1.3038979,-0.07701996,2.696529,0.13473254,-1.54401,-2.7565026,-1.2955786,0.08443998,-1.3371418,0.16747205,-1.0532212,0.5690784,-0.16302542,0.5482539,1.7105117,1.0045766,-0.12041791,0.21458688,-0.12800354,3.957043,-2.1727324,-0.31014538,-0.54794455,1.5309112,2.4239006,-0.20496246,-0.0043930085,0.022506982,0.29932728
195,0.051166892,-0.41818434,0.7641451,-2.9201403,-0.7117284,0.5684895,0.7398477,0.42793977,-0.089805014,-0.21123149,-0.18713719,0.114553794,1.278498,4.135126,0.18783474,1.5070229,-0.032221932,-0.7805844,1.9826328,-0.10796008,0.15827261,-0.0551008,1.6170096,0.041442618,2.9103284,1.2022022,-0.21154125,0.049788833,2.450591,0.11090954,0.54692745,-0.20691226,-0.17753685,-0.8015014,0.067991756,2.0335486,0.03246848,-0.15799733,0.034289353,-0.041444786,-0.10913884,1.270347
196,0.9232091,0.32981756,0.28522515,2.4867685,-0.11270457,-0.0957529,-0.6436917,0.0009526983,-0.05534068,0.117413975,0.08995924,0.11193011,0.0073261783,-0.22989506,-0.1148272,1.6116464,0.6314346,-0.1912814,-0.49849644,-0.128771,0.47426185,-0.08654435,-0.05327041,-0.93683827,0.22534345,0.120054446,0.61212444,-0.23349535,-0.40761352,-0.27457193,-0.18451437,-0.07843365,3.1545286,0.35373282,0.01818598,-0.50775695,0.20858662,1.0229272,-0.48839572,0.019391302,-0.13910139,1.9256245
197,0.9232091,0.3426326,0.28507468,2.4867685,-0.11270457,-0.0957529,-0.6436917,0.0009526983,-0.05534068,0.117413975,0.08995924,0.11193011,0.0073261783,-0.22989506,-0.1148272,1.6116464,0.6314346,-0.1912814,-0.49849644,-0.128771,0.47426185,-0.08654435,-0.05327041,-0.93683827,0.22534345,0.120054446,0.61212444,-0.23349535,-0.40761352,-0.27457193,-0.18451437,-0.07843365,3.1545286,0.35373282,0.01818598,-0.50775695,0.20858662,1.0229272,-0.48839572,0.019391302,-0.13910139,1.9256245
198,0.7754942,0.07660197,0.37187004,1.2395991,-0.34775853,-0.2568231,-0.39332813,-0.08174898,0.026091907,0.052929163,-0.08503534,0.035977878,0.020854153,0.049385604,-0.038581334,1.4037303,0.41355172,-0.21047156,-0.43213588,-0.26530373,0.04312563,-0.26990694,-0.12411122,-0.9473543,0.002921714,0.027399356,0.47193792,0.04444259,-0.083435655,-0.09619627,0.10660076,-0.14736,2.0554914,0.05814314,-0.08856649,-0.27225333,0.47507653,0.7954471,-0.11827098,0.010742899,-0.09570223,0.11729683
199,0.71316326,0.6652724,0.562193,0.9107973,0.27366954,0.026583903,-0.21117137,-0.010027319,-0.16848291,0.4365379,0.16893765,0.42360744,-0.023564674,0.13638183,0.10656312,1.3636416,0.79968625,-0.09097115,0.36794123,0.3005303,0.4001192,0.26225457,0.15318184,-0.58958256,0.83995664,0.3326671,0.49209952,-0.8033189,-0.27327356,-0.25418586,-0.048426222,-0.05815439,1.5039777,0.6759118,0.18112828,-0.25034443,0.023502592,0.28752303,-0.58744013,0.051416833,-0.0736582,1.3217937
