,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
151,0.89278185,0.45969617,0.39579734,2.1194768,-0.18090019,-0.25126618,-0.6095445,-0.2466552,-0.06608676,0.65576196,0.3503523,1.9400345,0.3040966,-0.30762905,0.9811354,0.06860817,0.1672744,1.96544,-0.407648,0.11761476,-0.25888923,0.0618724,0.34502137,0.09368029,0.21798427,0.024493417,-0.17294331,-0.06309099,-1.1057734,0.0146172475,1.280539,0.019870259,0.95035607,0.99622667,-0.123708226,-0.30153996,0.8617639,3.2742317,-0.0857744,0.015939519,-0.0614352,0.10535349
152,0.89278185,0.5060063,0.44945106,2.1194768,-0.18090019,-0.25126618,-0.6095445,-0.2466552,-0.06608676,0.65576196,0.3503523,1.9400345,0.3040966,-0.30762905,0.9811354,0.06860817,0.1672744,1.96544,-0.407648,0.11761476,-0.25888923,0.0618724,0.34502137,0.09368029,0.21798427,0.024493417,-0.17294331,-0.06309099,-1.1057734,0.0146172475,1.280539,0.019870259,0.95035607,0.99622667,-0.123708226,-0.30153996,0.8617639,3.2742317,-0.0857744,0.015939519,-0.0614352,0.10535349
153,0.98600984,0.14856295,-0.01786462,4.2553115,-0.6519632,-0.31967497,-1.1117733,-0.09095788,-0.054313086,0.34081268,0.29606658,0.2646761,-0.042061348,-0.49259973,0.16639271,0.038699046,0.8786157,3.6186364,-0.37575915,-0.057638217,-0.3302084,0.048358988,0.36939076,-0.038708802,0.05310851,0.20748995,-0.15565921,-0.39247984,-1.0896266,-0.046112332,1.0777948,-0.26430666,1.859162,2.0133061,-0.1095938,-0.019499794,1.6913506,5.5941386,0.021848213,-0.16026859,0.043500796,-0.13325389
154,0.0066996478,1.1120783,1.4474704,-4.998978,1.1540586,0.26678932,1.1558207,0.3307526,-0.066005304,-0.11745034,0.20017156,-0.08708792,7.2611585,0.030361593,1.4562716,-0.049308095,1.7004642,1.1609285,0.2703701,1.749953,-0.07380827,1.8739904,-0.4141055,0.5120241,0.02031348,4.1304297,0.053442717,0.11933054,-1.0830716,0.13926968,2.0493712,-0.28189337,0.3150642,-0.31825393,0.4741674,0.029484838,-0.553978,2.6244175,0.15937205,1.4823613,-0.13510653,1.2565618
155,0.7383445,0.36982664,0.43839943,1.0373816,-0.22580642,-0.121017724,-0.42247877,-0.053620696,-0.051128592,0.23928691,-0.022487164,0.15345389,0.50797457,-0.21932642,-0.04465133,-0.03788767,0.74592566,2.1477377,-0.19056317,0.09536358,-0.2806707,0.18197295,-0.13737732,0.011075655,0.036612112,0.9566088,-0.1742767,-0.11313458,-1.101941,-0.034024302,2.138833,-0.0493311,1.0300504,0.30241895,-0.08327365,0.042308487,0.48085365,3.459381,0.026267886,0.2498101,0.0050054416,0.32253215
156,0.77935326,0.47675735,0.3720914,1.2619017,0.067283385,-0.18756266,-0.43006155,-0.18614995,-0.07266727,0.42674384,-0.08221555,2.092455,0.069124416,-0.11367458,1.1937348,0.057530165,-0.010356158,1.4096372,-0.39658213,-0.07303728,-0.16322725,0.3528399,0.24241194,0.08741501,0.35364756,-0.017214503,-0.15448119,-0.0462325,-1.1990957,0.13193145,1.2085438,-0.026197217,0.66079336,0.6085326,-0.08344123,-0.09657325,0.29803213,1.8917936,-0.02517299,0.29898906,-0.038432166,0.09353453
157,0.77935326,0.54253495,0.4491396,1.2619017,0.067283385,-0.18756266,-0.43006155,-0.18614995,-0.07266727,0.42674384,-0.08221555,2.092455,0.069124416,-0.11367458,1.1937348,0.057530165,-0.010356158,1.4096372,-0.39658213,-0.07303728,-0.16322725,0.3528399,0.24241194,0.08741501,0.35364756,-0.017214503,-0.15448119,-0.0462325,-1.1990957,0.13193145,1.2085438,-0.026197217,0.66079336,0.6085326,-0.08344123,-0.09657325,0.29803213,1.8917936,-0.02517299,0.29898906,-0.038432166,0.09353453
158,0.77935326,0.61537886,0.53446484,1.2619017,0.067283385,-0.18756266,-0.43006155,-0.18614995,-0.07266727,0.42674384,-0.08221555,2.092455,0.069124416,-0.11367458,1.1937348,0.057530165,-0.010356158,1.4096372,-0.39658213,-0.07303728,-0.16322725,0.3528399,0.24241194,0.08741501,0.35364756,-0.017214503,-0.15448119,-0.0462325,-1.1990957,0.13193145,1.2085438,-0.026197217,0.66079336,0.6085326,-0.08344123,-0.09657325,0.29803213,1.8917936,-0.02517299,0.29898906,-0.038432166,0.09353453
159,0.19467132,0.92638654,0.89042276,-1.419938,0.8120421,0.18764096,0.3071727,0.24540508,-0.06470114,-0.024481472,0.7084961,0.23010567,3.920011,0.090581894,0.5716757,-0.02336466,1.5432003,1.4447578,-0.04674773,0.8083913,-0.2554349,1.2906035,-0.08185666,0.08972241,0.08783002,2.4817305,-0.10673671,0.006968595,-1.0928847,0.022017276,0.9821213,-0.38629794,0.32424495,-0.3032589,-0.09441921,0.15069675,-0.2770239,4.2362795,0.05573377,1.0348799,-0.037227564,0.5831409
160,0.93480676,0.36339575,0.25409275,2.6629837,-0.15721071,-0.13238476,-0.68019795,-0.019189574,-0.06673184,0.11989285,0.003085792,-0.098951615,0.75037426,-0.2840952,-0.004717817,-0.028626744,1.286349,3.0680397,-0.21853365,0.5512222,-0.2547565,0.43459466,0.06922034,0.03973805,0.026785476,0.6838281,-0.19165437,-0.48864603,-1.0810595,-0.03658088,1.3492891,-0.39463285,1.7731483,0.9529027,-0.1446467,0.5494663,0.7360219,5.319579,0.06423446,0.028917301,0.0072026774,-0.05573675
161,0.93480676,0.40982264,0.2620354,2.6629837,-0.15721071,-0.13238476,-0.68019795,-0.019189574,-0.06673184,0.11989285,0.003085792,-0.098951615,0.75037426,-0.2840952,-0.004717817,-0.028626744,1.286349,3.0680397,-0.21853365,0.5512222,-0.2547565,0.43459466,0.06922034,0.03973805,0.026785476,0.6838281,-0.19165437,-0.48864603,-1.0810595,-0.03658088,1.3492891,-0.39463285,1.7731483,0.9529027,-0.1446467,0.5494663,0.7360219,5.319579,0.06423446,0.028917301,0.0072026774,-0.05573675
162,0.93480676,0.46123707,0.2708313,2.6629837,-0.15721071,-0.13238476,-0.68019795,-0.019189574,-0.06673184,0.11989285,0.003085792,-0.098951615,0.75037426,-0.2840952,-0.004717817,-0.028626744,1.286349,3.0680397,-0.21853365,0.5512222,-0.2547565,0.43459466,0.06922034,0.03973805,0.026785476,0.6838281,-0.19165437,-0.48864603,-1.0810595,-0.03658088,1.3492891,-0.39463285,1.7731483,0.9529027,-0.1446467,0.5494663,0.7360219,5.319579,0.06423446,0.028917301,0.0072026774,-0.05573675
163,0.39017594,0.8560241,0.7153114,-0.4465727,0.63727176,-0.031623498,-0.025036149,-0.049041912,-0.060090102,0.0077812113,-0.101830035,-0.053004425,3.0587025,-0.06488766,-0.03799751,0.051580105,0.7850693,1.9641471,-0.07852627,1.8580031,-0.255949,0.87522244,0.3215983,0.11309296,0.07420036,1.3229154,-0.14412747,-0.30777887,-0.6802037,0.11085124,1.0205358,-0.75481427,0.8484473,0.36948675,-0.22025144,1.0945666,0.12615111,3.260171,0.00014209887,0.1939598,-0.0745766,-0.20524165
164,0.84378546,0.30547294,0.4012463,1.6866677,-0.35902372,-0.07642924,-0.53125167,-0.11647503,-0.06074608,0.74003345,-0.11941826,1.2638958,0.023907851,-0.33708552,1.4760472,0.15691684,-0.009823158,1.2395211,-0.3125705,-0.117959075,-0.15881369,0.04632262,0.551844,0.016957408,0.22886345,0.13754192,-0.1314164,-0.01865429,-0.6999201,-0.031550393,1.4899449,-0.039594956,0.7649677,0.8321775,-0.14528659,-0.30339104,0.698831,2.19992,-0.060896657,0.004470244,-0.053580794,0.16476594
165,0.9814501,0.28467146,0.02070477,3.968569,-0.38237414,-0.15577047,-1.0837039,-0.25701845,-0.056278277,-0.030765347,0.9092537,-0.078272514,0.1853863,0.1108218,0.53238285,-0.002930291,1.9076521,4.5696883,-0.71318305,0.12496912,-0.6954052,0.03150917,-0.2131392,-0.03417498,0.24042794,0.16372894,-0.14107434,-0.24875104,-1.0942327,0.099085435,2.0103526,-0.42270663,0.5227587,0.102852345,-0.38075566,0.34110948,0.28043404,7.600239,-0.0028231195,0.024262777,-0.0049604997,0.51502836
166,0.7751951,0.29794523,0.37359896,1.237882,-0.3727721,-0.23330265,-0.56603444,-0.31477162,-0.07897215,0.5057499,1.611913,1.1244911,1.480813,0.23950675,0.0736378,0.0024542157,0.70040756,3.4790552,-0.71641624,0.8892638,-0.7488417,0.7343542,-0.087660655,0.19038084,0.35519272,-0.0643667,-0.12450172,-0.11180143,-1.0463262,0.2745698,3.3290539,0.5471562,0.618612,0.5237756,-0.26823527,-0.6200546,0.90633595,5.8085113,-0.068229556,-0.14804617,0.0015359856,1.0370151
167,0.6384246,0.2422612,0.40260285,0.5685329,-0.4640986,-0.19408163,-0.5205747,-0.3031943,-0.07949696,0.47762343,1.1624643,0.95452714,1.2352456,0.13551533,0.050961792,-0.0075325933,0.51708436,3.146246,-0.69610846,0.72857213,-0.7490779,0.9020204,-0.27434218,0.13007863,0.32591492,-0.06136883,-0.12413602,-0.086079,-1.040221,0.27318493,3.8586977,0.6480169,0.570561,0.3390276,-0.23182905,-0.5983766,0.7102551,4.9437723,-0.069006726,-0.10209557,0.019254752,1.2086996
168,0.37277588,0.37757584,0.9167114,-0.52032644,-0.15628868,0.19184536,0.29433826,-0.04690084,-0.06019301,-0.121912725,1.205691,-0.11466912,2.7300308,0.5978635,2.4128096,0.009611984,2.4318976,2.3166595,-0.41655213,0.2664575,-0.55117214,0.24149323,-0.8445616,0.11309065,0.13622722,2.0040922,0.09593701,0.30289835,-1.063107,-0.031581074,3.670499,0.04705015,0.019511184,-0.6369738,0.43596697,-0.6576743,-0.6218881,5.185217,0.05903602,0.8357679,-0.09952887,2.8536549
169,0.94585985,0.013867033,0.18681267,2.8605185,-0.870502,-0.21150048,-0.8308433,-0.23269266,-0.06819761,0.11639975,1.0285139,-0.15543416,-0.04465788,0.19769388,0.37515324,-0.017531822,1.7425171,4.1617384,-0.6327188,-0.03181565,-0.6634855,-0.0072997394,-0.4893863,-0.032098673,0.1310891,0.2789276,-0.11746021,-0.15015566,-1.0752243,0.037951708,3.8932867,0.39465037,0.7902225,0.1428221,-0.161925,-0.40200797,0.6695969,6.7846828,0.026617628,-0.031593688,0.08416185,1.2936877
170,0.9253594,0.38154563,0.24278855,2.5174973,-0.21866131,-0.1969334,-0.7423277,-0.2059735,-0.071947575,0.32267395,1.5233858,1.3075074,1.6672859,0.022543669,0.23008184,0.043242447,0.7583672,3.8558686,-0.75482976,0.73361635,-0.62210983,0.760946,0.64862573,0.38861555,0.6863326,0.13119094,-0.05033392,-0.30052948,-1.1241168,0.58297306,1.6821796,0.013705015,0.73392856,1.0315032,-0.32155806,-0.5636493,0.93840885,6.9681625,0.010726761,-0.1500785,-0.03462023,0.31922832
171,0.065655895,0.67687136,0.6582498,-2.6554174,0.42537364,0.48978493,0.0057450235,0.50279087,-0.081319585,0.06201151,-1.4582608,-0.47875237,0.7664033,1.9520533,0.7271627,0.07011271,-0.58364683,2.8337624,-0.6885404,-1.2374406,-0.7062187,4.860562,-0.82911026,-0.010110388,0.26644367,1.3773485,0.06075862,-0.23327368,-1.3909267,0.9217731,4.2501545,1.3066928,1.2783667,2.433237,-0.5687056,0.7031338,-0.31183672,-0.8839097,0.2335854,-0.12620556,0.33513677,0.49551216
172,0.5483015,0.3745841,0.60614073,0.1938105,-0.19522694,0.0032595396,-0.17019407,-0.046215385,-0.03684484,0.029953487,0.23254201,-0.015625615,3.5669792,-0.12186865,0.013457999,0.0070797657,0.7085586,2.185561,-0.39702243,0.70845664,-0.50242186,0.50585634,0.7225587,0.0872055,0.22843657,1.2096883,0.18447688,-0.3047754,-0.15015191,0.383364,1.4531509,-0.7360984,0.41955718,1.3292067,-0.09957625,0.33052644,0.56728756,4.6109824,0.020287896,-0.0021259496,-0.024717208,0.7299882
173,0.96337646,-0.062497247,0.031674292,3.269751,-1.0128641,-0.25363487,-1.0239074,-0.013916075,-0.03575457,0.27245015,-0.20117646,-0.12302813,0.34608492,-0.3458895,1.0032886,0.022995617,0.1292523,2.5423617,-0.5915635,-0.07815134,-0.4506955,-0.038011674,0.86272186,-0.033409342,0.24744557,0.0769721,0.035208795,-0.31901622,-0.16534398,0.13502042,1.9929733,-0.38842523,0.8992561,3.4307888,-0.22416848,-0.17829074,1.7410095,3.7846935,0.07967343,-0.038588807,0.085750066,0.39561874
174,0.77427024,-0.079520985,0.42526582,1.2325826,-0.9910065,0.03728302,-0.4536523,-0.11819388,-0.04046592,0.69712603,-0.04829061,0.16164027,0.052345,-0.19224656,1.2914556,0.0020287922,-0.09442592,1.2455329,-0.551828,0.0073774606,-0.40803018,0.15681778,0.66061825,-0.0005015668,0.3130006,0.31511128,0.27655733,-0.026510963,-0.15187652,0.18576035,3.0317082,0.06721342,0.4539086,1.7123944,0.011153622,-0.46172872,1.0129831,2.76752,0.060954276,-0.13694565,0.006061581,1.4555141
175,0.0008058905,0.500949,2.0077238,-7.1227565,0.08018381,0.29619268,1.9258124,-0.051519766,-0.03843062,-0.0730094,0.33412328,-0.022367394,9.481915,0.17102297,0.4418643,0.005331965,0.99184716,0.7329227,0.14554708,1.0425864,-0.48954946,1.0979955,0.071150795,0.643194,0.12607244,4.3466587,0.95218223,0.123061106,-0.13008097,0.90101,2.8828313,-0.26987612,0.006361788,-0.25539547,1.3824327,-0.6057239,-0.38727745,2.4244053,-0.0039723464,0.6889312,-0.11143616,3.2314293
176,0.50760895,-0.008603471,0.74048096,0.030438088,-0.8878833,-0.086562775,0.012725532,-0.14747548,-0.035794582,0.25339067,0.029569268,-0.14048493,2.0454361,-0.16601306,0.014999993,-0.014535476,0.5519014,1.9058403,-0.27646646,0.12058697,-0.53846407,0.20486915,0.43868187,0.16192019,0.12078965,1.4889394,0.37342975,-0.1850692,-0.14643575,0.5131106,3.0687804,-0.16181354,0.6534858,1.4416221,0.26368675,-0.33357218,0.97227025,4.023492,-0.018062294,-0.055088893,0.058064736,1.5560641
177,0.0011890007,0.37407148,1.6886433,-6.7334523,-0.1753915,0.11947793,1.4208589,-0.20598915,-0.03412929,-0.05465476,-0.26534337,-0.050482403,8.058066,0.0069729,0.055173825,0.025177278,0.20381258,0.5424148,0.004560616,1.0959184,-0.49398392,0.1574347,-0.045163844,0.61932456,0.15185718,2.5879905,0.62347645,0.120583504,-0.18336588,0.5662005,3.2946935,-0.18329535,-0.011961896,-0.18573987,1.1103656,-0.39505103,-0.718122,-0.014133453,0.06067225,0.6709834,-0.10814882,3.0440116
178,0.05573485,0.38600755,1.190882,-2.8298013,-0.13050178,0.25291327,0.71719885,0.024067543,-0.03768715,0.026898772,0.6380223,-0.058540873,5.4158254,0.15704364,0.024022982,-0.0004332303,0.7543866,0.97772217,-0.23006877,0.40874973,-0.49168104,0.5304742,0.49920183,0.15725385,0.28361574,2.3227224,0.51157206,0.009282529,-0.1557709,0.53161716,1.7032287,-0.38423842,0.024667513,-0.010365501,0.4427964,-0.3762709,-0.09549643,3.6622114,0.038726408,0.35736758,-0.039195165,1.9958686
179,0.36052644,0.21364684,0.4580796,-0.57308,-0.3926771,0.48924538,-0.27982602,0.5807344,-0.042086594,0.2638514,-1.3628438,-0.38494807,0.24703985,1.6582875,2.3984263,0.048233103,-0.24217999,0.87456095,-0.5229238,-1.0186177,-0.41212425,2.1113262,0.10673168,0.23086017,0.24568331,-0.0107550705,0.021396782,-0.05639705,-0.34756932,-0.009299846,4.233118,0.38004115,0.8776719,3.2102823,-0.43207237,-0.0035871267,0.19492185,-1.1157007,0.5281263,-0.13444221,0.2097139,1.2094624
180,0.8389778,0.04297359,0.48185888,1.6506422,-0.8081353,-0.15002663,-0.36383215,-0.089339346,-0.044039346,0.19274838,0.15913236,-0.032927677,1.8588921,-0.22170097,0.09303937,-0.010205103,0.7704058,2.373458,-0.37232995,0.23940167,-0.51567066,0.18247558,0.6612975,0.12171102,0.15711884,0.8964209,0.21621113,-0.45616817,-0.124314964,0.4068063,2.0835092,-0.42390543,0.93116146,1.9630274,0.047462747,-0.17701975,1.1336112,5.2206306,0.0027735857,-0.049551185,0.040495977,0.986781
181,0.64089704,0.7014887,0.5085921,0.57925975,1.6914432,-0.5672052,0.60905707,-0.39701882,-0.04572573,-0.071981005,0.9031812,1.4051461,3.1089022,2.080528,1.085338,0.5977138,-0.046137333,1.8812921,-0.4141532,2.1139452,-0.13924482,0.022938037,-0.1965033,0.7734611,-0.074021555,0.020664204,-0.0526644,-0.5805899,-0.91688335,0.038414005,-0.053856373,0.2562356,1.8452933,8.076888,-0.919086,3.591169,-1.1301935,-4.4001207,0.0015517881,-0.0035949522,1.7911754,-0.1467908
182,0.64089704,0.9753176,0.73480535,0.57925975,1.6914432,-0.5672052,0.60905707,-0.39701882,-0.04572573,-0.071981005,0.9031812,1.4051461,3.1089022,2.080528,1.085338,0.5977138,-0.046137333,1.8812921,-0.4141532,2.1139452,-0.13924482,0.022938037,-0.1965033,0.7734611,-0.074021555,0.020664204,-0.0526644,-0.5805899,-0.91688335,0.038414005,-0.053856373,0.2562356,1.8452933,8.076888,-0.919086,3.591169,-1.1301935,-4.4001207,0.0015517881,-0.0035949522,1.7911754,-0.1467908
183,0.64089704,1.2275158,0.94314915,0.57925975,1.6914432,-0.5672052,0.60905707,-0.39701882,-0.04572573,-0.071981005,0.9031812,1.4051461,3.1089022,2.080528,1.085338,0.5977138,-0.046137333,1.8812921,-0.4141532,2.1139452,-0.13924482,0.022938037,-0.1965033,0.7734611,-0.074021555,0.020664204,-0.0526644,-0.5805899,-0.91688335,0.038414005,-0.053856373,0.2562356,1.8452933,8.076888,-0.919086,3.591169,-1.1301935,-4.4001207,0.0015517881,-0.0035949522,1.7911754,-0.1467908
184,0.9995301,-0.62813616,0.12806264,7.662345,-1.2924035,-0.42036888,-1.4117109,0.33336535,-0.05642951,0.5270071,-0.9285267,-0.051506966,0.28974703,-0.21828361,8.594348,1.9511626e-05,0.35450915,2.1134715,-0.6457236,-0.83591247,-0.2842243,0.08001808,1.1081456,0.06449004,0.19075887,0.012134097,0.28812185,-0.2723161,-0.6434782,0.17220838,1.0992361,0.11450136,1.7709205,11.346617,0.07759256,-0.17525932,3.0326943,0.16766149,0.027369587,-0.24265975,0.8703157,-0.2992295
185,0.9995301,-0.49546647,0.0038889893,7.662345,-1.2924035,-0.42036888,-1.4117109,0.33336535,-0.05642951,0.5270071,-0.9285267,-0.051506966,0.28974703,-0.21828361,8.594348,1.9511626e-05,0.35450915,2.1134715,-0.6457236,-0.83591247,-0.2842243,0.08001808,1.1081456,0.06449004,0.19075887,0.012134097,0.28812185,-0.2723161,-0.6434782,0.17220838,1.0992361,0.11450136,1.7709205,11.346617,0.07759256,-0.17525932,3.0326943,0.16766149,0.027369587,-0.24265975,0.8703157,-0.2992295
186,0.9733181,0.2669544,0.42464215,3.5967228,-0.32895294,-0.03549257,-0.6843083,0.15643391,-0.059259824,0.31916934,-0.59344614,0.06210032,0.087368526,-0.039468072,5.04211,0.012055093,0.15064347,0.9458556,-0.5349633,-0.22144863,-0.28322285,0.005569958,0.8691357,0.0011779985,0.31578714,0.18920557,0.0445233,-0.124998175,-0.7430439,0.07286848,0.9167946,-0.15959929,0.7676067,5.666606,-0.15892515,0.29093212,0.45314884,-0.42225736,0.065921515,0.111298025,0.47524697,0.10921632
187,0.920119,0.46873116,0.5097955,2.4439645,-0.20716196,0.11076698,-0.32054988,0.009017676,-0.034257896,1.0123887,1.4218525,0.33945614,1.083072,0.9280471,3.1918426,-0.0102882795,-0.20407613,1.3905404,-0.6250803,0.18662201,-0.483861,-0.003305968,0.9961292,0.29245698,0.17447403,0.3267945,-0.001948457,-0.093226075,-0.34307954,-0.0005853863,1.6091292,0.21380492,0.46846333,3.7797186,-0.2760307,-0.08609103,1.1018775,1.7712338,-0.03826585,-0.23000227,0.26212466,0.43308958
188,0.85813344,0.42150992,0.52890944,1.7998725,-0.35811988,0.15291375,-0.27650198,-0.00061903894,-0.037807457,0.85766727,0.74680483,0.05818723,0.35595468,0.65731573,2.6505425,-0.006504868,-0.24431044,1.0446692,-0.6102452,-0.08133952,-0.4514164,0.016547492,0.8121352,0.12126449,0.16259913,0.4842138,0.011745033,-0.05936614,-0.3411234,-0.00318017,2.0924678,0.23291576,0.4403923,3.0946438,-0.22179686,-0.077134006,0.5908371,1.1558223,-0.034684002,-0.14548652,0.3335429,0.6566835
189,0.9702986,0.4982236,0.55606365,3.4864094,-0.07435548,0.06041622,-0.5612613,0.20232382,-0.04690682,0.37047106,1.2143011,-0.070035845,-0.15054326,0.6647861,1.3702674,-0.011929483,0.15589564,2.123752,-0.6449276,0.050320536,-0.42812607,0.707078,1.3174882,0.08195815,0.1753399,0.5503446,-0.004391034,-0.4343653,-0.34335902,-0.009616749,0.5603349,-0.48500016,0.74978215,3.8677216,-0.41075608,-0.121912286,0.8444629,3.40083,0.026037991,-0.053046256,0.3518803,0.0016483963
190,0.9911772,-0.19699137,0.20430037,4.72155,-0.38290873,-0.5127926,-0.66721547,-0.059835896,-0.010727623,0.70004535,1.3033094,1.4452077,-0.15834865,1.04478,3.2558303,-0.011518964,-0.1572049,2.7299001,-0.45540875,0.27038878,-0.5175493,0.42067486,0.75856054,0.13547808,0.10098827,0.776107,-0.011941155,-0.19860062,-0.44167706,-0.009959001,0.96677816,0.25190058,0.8547695,6.52346,-0.21378209,-0.45679384,3.0118644,3.332959,-0.045646414,-0.092970096,0.41842106,0.59386986
191,0.9749951,-0.22228454,0.26481798,3.6633608,-0.5770476,-0.419564,-0.6105677,-0.038695917,-0.017816028,0.57447517,0.48326433,0.99749756,-0.0949893,0.6379725,2.9969614,0.008063933,-0.21971367,2.2019997,-0.4220277,-0.0160124,-0.4802019,0.3492812,0.5837964,0.03465593,0.104787044,0.8316917,-0.006850234,-0.16650604,-0.43274325,-0.006710806,1.450762,0.28450742,0.81028056,5.81882,-0.1429363,-0.43054008,2.3358092,2.392239,-0.05926182,0.06785187,0.4949524,0.8138777
192,0.023479685,1.3392432,0.93326604,-3.72786,1.4403611,0.046124905,0.66654205,-0.23269579,-0.069629975,-0.071006395,-0.032517463,0.84355134,3.3211603,3.4538922,0.27045086,0.19413327,-0.6985368,2.9191673,-0.5112856,1.8792129,-0.8414265,1.5837381,-0.9838231,1.093166,0.18526874,-0.07822151,-0.18061376,-0.055315852,-1.1042485,0.06313786,3.5918553,1.0928768,1.3207128,3.7440224,-0.93362993,2.5345998,-1.2951233,-3.9549491,0.38399842,0.10682706,0.43263847,1.8521287
193,0.98334056,-1.4049989,-0.71452606,4.0779805,-1.1954689,-1.2212318,-1.1783458,-0.54686284,-0.097880766,0.72144824,0.589082,2.9572039,0.33807185,0.11908367,3.1409035,0.0026279604,-0.31669313,4.746178,-0.46330467,-0.13247447,-0.63431185,-0.10927871,-0.37731102,-0.0026949123,0.20745893,1.2186118,-0.24730222,0.019164242,-1.2563592,0.07790104,3.5317903,0.9644301,1.0228813,6.458549,-0.15884262,-1.5113653,4.6774917,3.7000358,-0.07419435,0.9595351,0.27094483,1.8366383
194,0.95588064,-1.1059685,-0.52833617,3.0757363,-0.9013578,-1.0879135,-0.8947644,-0.5497222,-0.09848204,0.69695765,0.768082,3.1632333,0.5810524,0.27931306,2.7793376,-0.0015808493,-0.29685795,4.2682614,-0.43244416,-0.0801564,-0.62972826,-0.09494169,-0.38322055,-0.0009769269,0.24134625,1.5031974,-0.27091998,0.064936936,-1.2544531,0.06941573,3.4695342,0.87670857,0.81504303,5.4419904,-0.1409715,-1.4315797,3.9976792,3.6178322,-0.06954478,1.2522913,0.19968918,2.0612519
195,0.009326674,-0.035637666,0.67670316,-4.6655064,0.3513624,0.81776524,0.88432336,0.6049944,-0.14051078,0.5006491,-1.457357,0.03735298,0.34334767,3.5228388,4.6872363,0.095297925,0.20187911,0.06306169,-0.0053787082,0.79416746,-0.29917982,3.7230303,-0.14257555,0.4433651,0.3835191,0.051221643,-0.09112185,-0.06155811,-0.3073541,0.119435534,8.169047,0.6251804,0.05607079,-0.14135738,-0.231118,-0.5068717,-1.0950639,-3.0332155,0.5576143,0.258923,-0.00485608,2.1132271
196,0.91122013,0.49019206,0.49012086,2.3286252,-0.16727968,0.1036998,-0.5637286,0.13475576,-0.03175212,-0.015984166,-0.864704,-0.0469375,0.33109638,0.18726307,0.00020739902,0.2140319,0.2490632,0.9975616,0.0017182231,0.20735225,-0.06470339,0.37683493,0.010401121,0.38921085,0.0051056296,-0.04033825,0.14529578,-0.56510806,-0.42381182,0.04587709,0.62961775,-0.4628067,1.335841,1.1644508,-0.06963716,1.729283,-0.1510874,5.8138156,0.30339387,0.05408592,-0.05361172,-0.019403473
197,0.91122013,0.47631347,0.4688354,2.3286252,-0.16727968,0.1036998,-0.5637286,0.13475576,-0.03175212,-0.015984166,-0.864704,-0.0469375,0.33109638,0.18726307,0.00020739902,0.2140319,0.2490632,0.9975616,0.0017182231,0.20735225,-0.06470339,0.37683493,0.010401121,0.38921085,0.0051056296,-0.04033825,0.14529578,-0.56510806,-0.42381182,0.04587709,0.62961775,-0.4628067,1.335841,1.1644508,-0.06963716,1.729283,-0.1510874,5.8138156,0.30339387,0.05408592,-0.05361172,-0.019403473
198,0.822103,0.05748577,0.29268047,1.5306613,-0.59066516,-0.113285474,-0.5580276,-0.050027847,-0.027657423,0.29655463,-1.3349621,0.7541865,0.109307185,-0.032375425,0.8545601,0.38512322,-0.14653902,0.4977686,-0.15176693,0.05109352,-0.052363586,-0.09623369,0.03138255,0.07673789,-0.009978458,0.006721748,0.15990752,-0.08052916,-0.51074564,-0.0022966568,1.3446589,-0.07633728,0.7570912,1.2582027,-0.042168003,0.17852157,0.016697213,3.847031,0.042274266,-0.17660964,0.019988315,0.40865034
199,0.71826464,0.96880525,0.53806996,0.93586993,0.6188941,0.14231816,-0.173325,-0.054887965,-0.038855918,-0.032089155,-0.6115954,-0.026250403,0.7404214,1.4076273,0.23616964,0.5726401,0.15667845,0.5465203,-0.008171365,1.2355789,-0.052987054,0.19315283,-0.18550472,0.4189609,0.02382671,-0.0447488,0.041243874,-0.29216003,-0.48370448,0.011924857,0.7492181,-0.606423,0.57226,-0.0890715,-0.18460071,2.8518116,-0.32646438,4.2230754,0.31526497,0.009165568,-0.017866299,-0.2566284
200,0.71826464,0.93096745,0.55529296,0.93586993,0.6188941,0.14231816,-0.173325,-0.054887965,-0.038855918,-0.032089155,-0.6115954,-0.026250403,0.7404214,1.4076273,0.23616964,0.5726401,0.15667845,0.5465203,-0.008171365,1.2355789,-0.052987054,0.19315283,-0.18550472,0.4189609,0.02382671,-0.0447488,0.041243874,-0.29216003,-0.48370448,0.011924857,0.7492181,-0.606423,0.57226,-0.0890715,-0.18460071,2.8518116,-0.32646438,4.2230754,0.31526497,0.009165568,-0.017866299,-0.2566284
201,0.71826464,0.74024284,0.6421073,0.93586993,0.6188941,0.14231816,-0.173325,-0.054887965,-0.038855918,-0.032089155,-0.6115954,-0.026250403,0.7404214,1.4076273,0.23616964,0.5726401,0.15667845,0.5465203,-0.008171365,1.2355789,-0.052987054,0.19315283,-0.18550472,0.4189609,0.02382671,-0.0447488,0.041243874,-0.29216003,-0.48370448,0.011924857,0.7492181,-0.606423,0.57226,-0.0890715,-0.18460071,2.8518116,-0.32646438,4.2230754,0.31526497,0.009165568,-0.017866299,-0.2566284
