0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.59202105,0.70732284,-1.0010695,0.37232652,0.55187076,-0.87106276,-1.0710887,-0.39234656,0.38304603,-0.118882656,-0.030072093,-0.089187026,1.9979457,0.145533,-2.0238278,-0.08959338,-0.10733244,0.26622587,-0.057656333,-0.14606978,1.1622825,0.7783926,3.4512928,-1.3349686,-0.080469266,-0.39974144,4.086085,-3.2975202,-0.2594729,-4.427725,0.008931244,-0.032574773,-0.36442083,0.15193921,0.04742621,-0.042170763,-0.0929364,-0.027525755,0.047737233,0.6264206,-0.08551357,0.21961877
0.7079757,0.43575096,-1.1698784,0.8855729,0.27407378,-0.9059447,-1.2369928,-0.37607032,-0.14687777,0.09353298,-0.14434135,-0.070026845,1.7545928,0.14915347,-2.0606303,-0.16211395,-0.10472059,0.2950219,-0.27418903,-0.12425773,1.3229584,0.64052045,3.4237616,-1.37571,-0.080084145,-0.37726235,3.3922627,-3.2837157,-0.2742027,-4.551579,0.09189737,-0.026092893,-0.34610778,0.16288494,0.011604175,-0.08965199,-0.08424035,0.026976595,0.014383588,0.49712327,-0.1046416,0.16278785
0.19925918,1.0166967,-0.6127365,-1.3909309,0.88603634,-0.7321446,-0.67364,-0.34126756,1.2546344,0.14413649,0.33382177,-0.029854745,1.6925894,0.39590484,-1.0982507,-0.14666316,-0.07829608,0.163222,-0.06382097,-0.12836356,0.5709394,1.0286725,3.3983433,-1.097093,-0.094584435,-0.31022692,5.3126698,-3.3116639,-0.25645092,-4.0758963,0.077972636,-0.060877383,-0.5093799,0.1433011,0.021807821,-0.17945036,-0.11352553,-0.011924035,0.028003082,0.66235584,-0.08681157,0.3291025
0.002449566,1.3065617,0.7580779,-6.009392,1.2667934,-0.22283876,0.7748327,0.0938843,4.6880193,-0.018370807,1.5755532,-0.34586796,1.1810988,0.35845745,2.123752,-0.38772902,-0.034362987,0.3013105,-0.17794581,-0.10936625,1.0144051,2.110414,2.3738174,-0.8084193,0.03073938,-0.35459822,8.96366,-1.8663625,-0.38219762,-2.900045,-0.027728375,-0.07486569,-0.9318742,0.07846787,-0.042469297,0.18743819,-0.37363556,-0.005490735,0.049064666,0.8398318,-0.13830963,0.05842215
0.0017185517,1.3495147,0.83165413,-6.3645535,1.3129252,-0.20502594,0.8469367,0.0856347,4.8478003,0.030490339,1.6791966,-0.32340544,1.1097548,0.3759865,2.3722503,-0.4076962,-0.021434486,0.27237636,-0.207392,-0.09655993,0.917252,2.046575,2.2838805,-0.7759948,0.014988627,-0.3422731,9.049207,-1.8686974,-0.371383,-2.6255517,-0.015869156,-0.07534213,-0.9421252,0.07826117,-0.04419175,0.1349317,-0.37374833,-0.005883544,0.064012855,0.8320947,-0.13015634,0.08090328
0.008019269,1.1482687,0.4331504,-4.8178563,1.1049278,-0.2428571,0.4454665,0.06901216,3.6429143,-0.08631039,1.3109226,-0.32907277,1.1399038,0.31593335,1.4177158,-0.35509235,-0.030386299,0.31898928,-0.24105036,-0.08598311,1.0823454,1.7354354,2.3189394,-0.82290995,0.07464122,-0.41556013,7.933642,-1.8692539,-0.38718143,-2.626616,-0.017094161,-0.07108238,-0.8957954,0.07433083,-0.044357594,0.13099922,-0.35582277,0.015028555,0.07283254,0.7349774,-0.118800044,0.043491453
0.6734681,-0.19849898,-0.71796954,0.7239131,-0.33890605,-0.78675926,-0.69804573,0.11164134,1.4020561,-0.513421,0.3241738,-0.52276284,2.0084417,-0.52276087,-0.86296296,-0.3389826,-0.11354916,0.73807675,-0.24924323,-0.21978164,4.5923667,0.8513357,2.1258314,-1.4669876,0.60325396,-0.526092,3.95556,-1.8055083,-0.31245404,-3.3497052,-0.045287784,0.10529156,-0.4504669,0.09461795,-0.009576871,0.8961973,-0.37324664,0.093922466,0.06306088,0.7319984,-0.1383724,-0.25411922
0.28286922,0.19287264,-0.3563044,-0.93027353,0.07222813,-0.67602146,-0.34652257,0.05481174,2.2095137,-0.43221015,0.64157665,-0.46781135,1.8589029,-0.35233068,-0.13994837,-0.3357166,-0.091129154,0.6145387,-0.22223687,-0.19964384,3.5753355,1.128458,2.2112067,-1.4562867,0.40955868,-0.4638759,5.1207266,-1.8252709,-0.3274083,-3.233961,-0.055603825,0.07408078,-0.55056715,0.09488999,-0.016134314,0.71908486,-0.37519813,0.055636853,0.08198395,0.79515284,-0.14306675,-0.16096605
0.07077224,0.20336175,-0.050267745,-2.574887,0.12385149,-0.4455291,-0.048757568,0.0084621515,2.1190755,0.64652354,0.9117484,-0.27516663,0.98969555,0.07071,1.0199234,-0.56333506,-0.06296821,0.40909457,-0.47815,-0.009183535,1.8962384,1.3326164,2.1981955,-1.1630204,0.13799502,-0.36008316,5.4140387,-1.8098533,-0.43209988,-3.5538974,0.07329492,-0.03490641,-0.7574479,0.10129654,-0.05081428,0.18548185,-0.37695166,0.03544408,-0.028057724,0.4989068,-0.18709646,-0.10334946
0.21651244,-0.01083374,-0.35803175,-1.2861073,-0.09953509,-0.49703062,-0.353861,0.02337047,1.3642901,0.50584453,0.6232505,-0.29771227,1.0927849,-0.020350724,0.26068544,-0.53776395,-0.069773056,0.48855028,-0.47384563,-0.016681394,2.311287,1.0871054,2.1849482,-1.2420185,0.24125464,-0.41623935,4.5331964,-1.8020384,-0.4356933,-3.5545526,0.044001594,-0.030035255,-0.7123476,0.10256565,-0.05238075,0.2558312,-0.36686307,0.113864265,-0.023539007,0.46026015,-0.17760275,-0.14423814
0.09810087,0.24626705,-0.052867744,-2.2185063,0.1479138,-0.5511142,-0.050035357,0.015871035,2.6709595,0.1538831,0.8401869,-0.35334557,1.5143062,-0.16530427,0.685261,-0.45559224,-0.09782475,0.48320568,-0.31776536,-0.1281853,2.5615132,1.3877432,2.213463,-1.3555685,0.24365982,-0.4154654,5.645746,-1.8107052,-0.39418304,-3.6389701,-0.054920603,-0.013940254,-0.64531237,0.09286699,-0.04407884,0.48263624,-0.37832916,0.09241306,0.02845506,0.68617105,-0.16727412,-0.1188623
0.19416124,0.02335798,-0.27130497,-1.4231948,-0.07800639,-0.5679868,-0.26637152,0.027644213,1.9958136,0.27453536,0.6666256,-0.34706062,1.4072663,-0.16287297,0.34014964,-0.49117798,-0.09779695,0.5168542,-0.3843031,-0.096802935,2.732492,1.2340529,2.208468,-1.3746862,0.27622,-0.4365508,4.9548993,-1.802382,-0.41284934,-3.7831802,-0.03949678,-0.029011358,-0.6334518,0.09947857,-0.050709706,0.45527834,-0.37540448,0.12742199,0.0030736104,0.5892452,-0.17575365,-0.15231825
0.7770476,-0.4689348,-0.90527046,1.2485433,-0.59284294,-0.69430894,-0.8842063,0.11803134,0.55897045,-0.029206157,0.12742823,-0.43693212,1.6220421,-0.34489107,-1.139249,-0.44734395,-0.11578807,0.72830606,-0.3891562,-0.11753477,3.988216,0.78074396,2.17363,-1.4621097,0.5571982,-0.5633496,3.2603793,-1.7842879,-0.4085039,-3.8948631,-0.06366076,-0.015994934,-0.53265446,0.10510366,-0.04950432,0.6692085,-0.35685226,0.2395728,-0.012061589,0.5055856,-0.15854555,-0.26292622
0.009902817,0.8111125,0.45119348,-4.604984,0.7532804,-0.32405746,0.46811065,0.09479387,3.7742748,0.28042394,1.2663573,-0.36954993,1.1020575,0.25840458,1.7165699,-0.4746498,-0.071465395,0.39061803,-0.2803076,-0.091004714,1.4480327,2.0506585,2.4502578,-0.9768026,0.06229298,-0.36946458,7.734394,-1.8347564,-0.41599572,-3.7422051,0.0052401535,-0.06639014,-0.8450577,0.092715204,-0.04526115,0.27046886,-0.37929305,-0.020792475,-0.02708286,0.7057074,-0.18325242,-0.03861715
0.16195951,0.12755542,-0.22191101,-1.64372,0.025930092,-0.569449,-0.2079136,0.07843332,2.3542614,0.08926779,0.6987492,-0.43421477,1.4490974,-0.1369695,0.32297564,-0.4439775,-0.10688399,0.57751054,-0.3015362,-0.13754746,2.871119,1.4906802,2.3819482,-1.3902866,0.26048175,-0.45242703,5.571882,-1.8125975,-0.41050163,-4.1121526,-0.05929922,-0.018225528,-0.6307843,0.105768286,-0.040521488,0.5504961,-0.37699637,0.11020667,-0.0015733056,0.6690994,-0.186711,-0.16252017
6.703799e-10,4.0028725,4.5901227,-21.123177,4.0324397,0.16567847,4.642406,0.29296485,17.371439,-0.13597453,5.7096214,-0.2666375,1.1932782,0.5012255,9.765166,-0.3677597,0.12027548,-0.070661545,0.20612311,-0.14354734,-0.06738279,3.1124907,1.274834,-0.092247725,-0.05667834,0.059978124,19.341732,-1.9545748,-0.06618644,1.8891926,0.011829186,0.0959474,-1.5039816,0.05859514,-0.02398611,-0.04371357,-0.385827,-0.09823551,0.57391787,1.8782609,0.020421587,0.60545635
5.299764e-10,4.0150537,4.6406684,-21.358189,4.045768,0.17210457,4.6952043,0.305587,17.554113,-0.11418092,5.8039665,-0.27160898,1.1526643,0.5051517,9.916169,-0.3790762,0.12252037,-0.07303059,0.19123648,-0.13918655,-0.0694945,3.098328,1.2346586,-0.07783383,-0.053403664,0.057095744,19.445698,-1.9542781,-0.053933356,1.987586,0.005851312,0.08780354,-1.4946007,0.060489487,-0.025647433,-0.05400125,-0.3855204,-0.093051314,0.59197974,1.8772175,0.026811898,0.61399466
5.535006e-10,3.9819152,4.622442,-21.314758,4.0134106,0.17648178,4.6787753,0.31566098,17.493256,-0.086464465,5.8121033,-0.27488208,1.1167117,0.51417243,9.920149,-0.39204872,0.12268432,-0.072701186,0.17507829,-0.13546288,-0.069595896,3.090935,1.2204562,-0.06595945,-0.052655704,0.04757553,19.380482,-1.9520308,-0.053217977,1.9574988,-0.0024805395,0.072184876,-1.4814557,0.06203791,-0.027606966,-0.061965607,-0.38607487,-0.08150703,0.5874198,1.859534,0.02902706,0.61200297
4.6730125e-10,3.972018,4.6546216,-21.484047,4.004684,0.18304142,4.7138324,0.3317828,17.615252,-0.053387612,5.8983,-0.28234422,1.0602628,0.5195604,10.044907,-0.40915072,0.12464757,-0.074092016,0.15175766,-0.1293297,-0.06966507,3.0640936,1.1738784,-0.0476349,-0.0495405,0.03970495,19.414103,-1.950674,-0.040277578,2.04042,-0.010663508,0.057765007,-1.4624532,0.06461747,-0.030046098,-0.07452394,-0.38621107,-0.07311868,0.60485363,1.8482825,0.037054338,0.61856335
5.747652e-10,3.8940866,4.592245,-21.27706,3.927587,0.18771663,4.654014,0.34611717,17.400282,-0.003856793,5.875659,-0.28875056,0.997731,0.53323746,9.978285,-0.4316029,0.1239211,-0.072159246,0.12068038,-0.12247704,-0.06923896,3.0334811,1.1520306,-0.028522134,-0.04981403,0.020429958,19.196207,-1.9464015,-0.04138048,1.9644548,-0.021694692,0.030488953,-1.4333389,0.06747157,-0.033303536,-0.0877306,-0.38764638,-0.056370687,0.59502673,1.8081676,0.041246407,0.6116086
5.843367e-10,3.832602,4.576107,-21.260544,3.8669596,0.19251944,4.6414866,0.36635026,17.356544,0.05321245,5.931242,-0.30138028,0.9112506,0.5403161,10.020636,-0.45950663,0.1249497,-0.071323775,0.079145774,-0.11304757,-0.06679726,2.9685385,1.0917679,-0.003150165,-0.04794971,0.0022801608,19.040134,-1.9429643,-0.02826516,2.011252,-0.029686704,0.005570546,-1.3936309,0.07145555,-0.03680913,-0.10548933,-0.38873297,-0.045018308,0.6117596,1.7713553,0.053009294,0.6137966
1.6203103e-05,2.0327115,2.0725358,-11.030292,2.0125067,-0.11321518,2.0921605,0.10996536,8.706246,0.21834597,2.926677,-0.25511396,1.1834464,0.3869461,5.113672,-0.4834203,0.02556254,0.12508495,-0.10637401,-0.13206097,0.47794288,2.6103191,1.9491882,-0.63927245,-0.07718614,-0.16889772,12.077664,-1.8738734,-0.29778767,-1.7687705,-0.03872746,-0.054574944,-1.1158057,0.06982888,-0.039611958,0.104202285,-0.39227316,-0.025204044,0.106687784,1.175953,-0.11129015,0.21911666
1.037964e-09,3.6674583,4.4218407,-20.686005,3.7015307,0.19092199,4.489455,0.37887332,16.807901,0.14109597,5.8313403,-0.3121342,0.81096417,0.55488837,9.792398,-0.49535874,0.12181985,-0.06502789,0.022210538,-0.10222463,-0.06812613,2.874031,1.0575064,0.018530965,-0.05191701,-0.031100068,18.474697,-1.9354367,-0.033017863,1.8567728,-0.033036955,-0.03213259,-1.3350489,0.0763289,-0.040891312,-0.12647039,-0.39108384,-0.02882241,0.5958354,1.6876067,0.061056163,0.597322
9.6686286e-05,1.5676528,1.5897654,-9.243942,1.5388451,-0.1614222,1.6053224,0.08717172,6.980455,0.4771372,2.5186095,-0.24659155,0.9378205,0.3895882,4.449876,-0.55569804,0.012221873,0.16277963,-0.27049938,-0.07933113,0.59444034,2.329274,1.965181,-0.7045464,-0.07382392,-0.21369877,10.444201,-1.8556365,-0.32505047,-2.1979077,0.014553666,-0.07986396,-1.0179993,0.081792094,-0.04868856,0.04515466,-0.39066565,-0.05734269,0.050259203,0.94018567,-0.12872614,0.1514711
1.521676e-09,3.5264912,4.3196344,-20.303453,3.559179,0.18316408,4.389185,0.38972148,16.445883,0.22723469,5.8073983,-0.32717994,0.70508486,0.5522234,9.67504,-0.5319219,0.12052913,-0.05908521,-0.03947147,-0.092060536,-0.06657197,2.7390907,0.9892459,0.033147752,-0.054801818,-0.056844488,17.966553,-1.9296156,-0.021805465,1.8403288,-0.02583918,-0.056244783,-1.2713585,0.08124441,-0.043887626,-0.14696178,-0.39237174,-0.023444397,0.61001307,1.6144948,0.07595056,0.59207577
3.8698267e-09,3.2716866,4.0841694,-19.370056,3.3000388,0.15886992,4.1526346,0.3836393,15.580439,0.3548075,5.6503515,-0.34143502,0.5726272,0.5381243,9.321373,-0.5787906,0.11591483,-0.046166256,-0.12770222,-0.08070266,-0.07070263,2.511232,0.9178788,0.030564278,-0.06439881,-0.09255785,16.9587,-1.920412,-0.015565425,1.7231137,0.0016470223,-0.07977061,-1.1788034,0.08772785,-0.04655971,-0.17344888,-0.3933494,-0.02265005,0.6157614,1.4889944,0.09348084,0.5747579
0.36450633,0.08430672,-0.39802212,-0.55585814,-0.04823634,-0.74269396,-0.39039513,0.042737078,2.160786,-0.47443455,0.5871708,-0.46962392,1.9890754,-0.4753616,-0.17732859,-0.33352295,-0.09874697,0.63148,-0.2271782,-0.21985488,3.996828,0.98495877,2.090154,-1.4731083,0.48482424,-0.45665634,4.707802,-1.8171902,-0.29783413,-3.0644777,-0.031148884,0.12146541,-0.48722744,0.08860603,-0.0071695535,0.8116375,-0.3798859,0.03515002,0.0977722,0.8111612,-0.13475268,-0.1860863
0.95320857,-0.62367463,-1.3015512,3.0141335,-0.7617493,-0.7736901,-1.2620237,0.22148938,-0.31933963,-0.558425,-0.15706617,-0.5133283,1.9688938,-0.46916485,-2.1860657,-0.35762787,-0.10839864,0.8664904,-0.36637962,-0.14998162,5.0686097,0.4052796,2.0481777,-1.3582456,0.8777199,-0.67329895,2.1990776,-1.7735124,-0.35249045,-3.3081362,-0.058335513,0.009177898,-0.50143576,0.09793551,-0.040802144,0.8633524,-0.33071864,0.22751236,-0.03034528,0.49713102,-0.11293382,-0.31641895
2.4078903e-09,3.704028,4.2226386,-19.844515,3.7382863,0.19196339,4.2823153,0.33439195,16.10055,-0.010012776,5.420752,-0.28672394,1.0000738,0.58064616,9.11878,-0.420605,0.11130502,-0.062423036,0.109902754,-0.117955774,-0.07508338,2.995096,1.2611544,-0.0011379123,-0.06064375,-0.02138424,18.361607,-1.9420383,-0.09845363,1.4807413,-0.02956481,-0.013223156,-1.4056894,0.068210095,-0.035767943,-0.09280511,-0.39214355,-0.04187663,0.52150327,1.7074668,0.03172113,0.5646382
3.187966e-09,3.6393738,4.147236,-19.563883,3.6735742,0.19163893,4.2071943,0.33597246,15.830386,0.016692549,5.354619,-0.28851882,0.970014,0.5897681,8.993369,-0.4308408,0.10948079,-0.059497975,0.091158435,-0.11430997,-0.07763311,2.9653263,1.2609115,0.004152477,-0.062475584,-0.03491185,18.130253,-1.9392325,-0.10416193,1.3956017,-0.0321613,-0.027758136,-1.3864174,0.06979957,-0.037235603,-0.10011061,-0.39267933,-0.035389557,0.5100071,1.6745949,0.03259783,0.5553417
4.405913e-09,3.5614774,4.0607386,-19.240318,3.5952692,0.18935007,4.1207414,0.33621967,15.519828,0.04941383,5.2838674,-0.29131794,0.9312549,0.5966208,8.855183,-0.44382414,0.107731014,-0.05599436,0.06512394,-0.109409116,-0.08061973,2.9124465,1.2511494,0.00798893,-0.06471073,-0.050830685,17.83647,-1.9360554,-0.10778797,1.325958,-0.03342097,-0.042977966,-1.3602111,0.072134174,-0.03892336,-0.10988276,-0.39312753,-0.030219384,0.50310695,1.6346761,0.035305403,0.54576796
8.104225e-09,3.425973,3.9007483,-18.63088,3.4588456,0.18419932,3.960242,0.33336893,14.939644,0.102846354,5.138601,-0.29402572,0.8731365,0.609213,8.584049,-0.46261078,0.103569016,-0.048792332,0.025680088,-0.10220425,-0.0871716,2.8333564,1.2491096,0.0109936595,-0.06917655,-0.0760598,17.318132,-1.930573,-0.11859637,1.1694295,-0.031139407,-0.065387286,-1.3196814,0.0755732,-0.04116338,-0.12420274,-0.39344585,-0.02356218,0.48432076,1.5652426,0.037650496,0.5266493
0.042082757,0.41263378,0.20754002,-3.1251233,0.31467283,-0.548916,0.21284467,0.0297242,3.5718048,0.07407361,1.051068,-0.38976496,1.5817144,-0.19013324,1.1646407,-0.44682756,-0.1040867,0.4831317,-0.23642528,-0.1679953,2.578676,1.6204882,2.2106957,-1.3585205,0.20825315,-0.37673822,6.4365454,-1.8176053,-0.36694974,-3.638613,-0.0639234,0.020997617,-0.64701927,0.091374785,-0.032158427,0.559188,-0.38463584,0.07781714,0.041876815,0.7998943,-0.16261709,-0.10492796
0.3372444,0.14515312,-0.35080191,-0.6755985,0.017604157,-0.71470994,-0.3440324,0.037932448,2.1859932,-0.46937376,0.60773546,-0.4518032,2.0051103,-0.45757905,-0.1701374,-0.34942892,-0.10110965,0.600845,-0.22535719,-0.21268198,3.8597164,0.9293625,2.005541,-1.4060211,0.4921412,-0.4540096,4.653905,-1.814743,-0.28788376,-2.7468228,-0.01799177,0.12926105,-0.50083524,0.08767181,-0.012625412,0.79458046,-0.3772928,0.031722933,0.10748607,0.7972498,-0.122612536,-0.16905083
6.6321086e-06,2.3726728,2.286846,-11.923581,2.367482,-0.029086739,2.3132257,0.14781763,9.415521,0.043685168,3.1065664,-0.26108584,1.2560463,0.47437865,5.184254,-0.4106136,0.029670611,0.09314668,0.00398162,-0.13775413,0.2725201,2.7698932,1.9813094,-0.45179075,-0.077874444,-0.16841286,13.098729,-1.8917203,-0.30469215,-1.4808989,-0.04060582,-0.06210473,-1.2056186,0.05867285,-0.03635009,0.07696897,-0.39096022,-0.02512142,0.15384713,1.2614607,-0.09067291,0.262323
0.00016077653,1.388057,1.5064294,-8.735334,1.3438911,-0.24747986,1.5115198,0.028523318,6.825751,0.45102602,2.4729488,-0.22187918,1.0455154,0.17153665,4.3796206,-0.5709915,0.0141595155,0.17257315,-0.3046469,-0.09057176,0.8892506,1.9707118,1.7511672,-0.88827693,-0.049076967,-0.20662847,9.586649,-1.8473303,-0.27189025,-1.6877332,-0.017838668,-0.041897766,-0.9435733,0.08788592,-0.051575854,0.097907886,-0.39105615,0.008705162,0.11948556,0.9615796,-0.109857306,0.1440713
0.0018603659,0.81794035,0.88903546,-6.28512,0.7552011,-0.35155404,0.88912165,0.0004830123,4.922405,0.5973108,1.8898191,-0.22092505,0.98011094,0.066788405,3.2732072,-0.6076515,-0.010065734,0.25024065,-0.41354156,-0.05879966,1.39064,1.6285834,1.7972966,-1.0606785,0.005127389,-0.24492168,7.6350856,-1.8291111,-0.30337912,-2.24057,0.010298753,-0.042187247,-0.84092206,0.096538275,-0.05663164,0.1342996,-0.3901328,0.047381397,0.067430094,0.7703164,-0.13272859,0.04828678
0.0079492675,0.45745566,0.50691056,-4.8266945,0.38658834,-0.39709914,0.5055293,-0.00773986,3.6887794,0.7510412,1.5700547,-0.20685747,0.83913195,0.026760757,2.6147618,-0.6462651,-0.014121655,0.29469797,-0.49813575,-0.012831636,1.6691422,1.3410586,1.7753347,-1.1190723,0.043682627,-0.25361645,6.345491,-1.8191811,-0.31803313,-2.392666,0.061147608,-0.03755961,-0.80217683,0.102529615,-0.058884755,0.10369077,-0.38910922,0.07853299,0.042183347,0.6216958,-0.14221744,-0.003556624
0.89838433,-0.592948,-1.0717705,2.1794004,-0.73045546,-0.7705115,-1.0278488,0.24611168,0.28991282,-0.46749395,0.06641263,-0.4900347,1.9007804,-0.5575938,-1.3607017,-0.41210276,-0.091617614,0.79027325,-0.38545793,-0.1771024,5.4616594,0.3533911,1.7456142,-1.1546823,0.8777204,-0.56541944,2.3876524,-1.7766036,-0.24256712,-2.4322293,-0.04665786,0.04237011,-0.5262232,0.091387816,-0.03855758,0.89600104,-0.36520398,0.28089812,0.008342039,0.58301723,-0.10063886,-0.30951118
0.06155928,0.67449176,0.044585876,-2.724219,0.594351,-0.4490621,0.052365668,0.04359342,2.9042468,-0.20849532,0.8733474,-0.40420347,1.6066674,0.014680058,0.40035772,-0.3185982,-0.096214935,0.46927354,-0.17645401,-0.14528713,2.0280585,1.6513432,2.4565775,-1.1815041,0.20518684,-0.4513598,6.6488304,-1.8354067,-0.4124147,-3.656962,-0.059507005,-0.026388237,-0.7336699,0.081149295,-0.034694355,0.44469833,-0.3629823,0.024664877,0.050970994,0.76610535,-0.14967367,-0.068865135
0.08621506,0.6592652,-0.04768855,-2.3607504,0.57448035,-0.47508478,-0.041767865,0.033176057,2.6933584,-0.31820625,0.8058703,-0.41427153,1.6906685,-0.01672244,0.15832496,-0.2882596,-0.097045206,0.4817111,-0.16102706,-0.15294242,2.158088,1.5607605,2.4660208,-1.2275591,0.23526163,-0.46602607,6.4473886,-1.8378735,-0.40785176,-3.589646,-0.057908677,-0.015649939,-0.71204484,0.081196696,-0.031483788,0.4686646,-0.35905716,0.014740448,0.06450703,0.7709319,-0.14319374,-0.07021783
0.18538396,0.3373188,-0.31277633,-1.4802878,0.24926145,-0.4934221,-0.3031586,0.053892143,1.8727939,-0.09781277,0.61663723,-0.39773336,1.4542207,-0.007904828,-0.087221384,-0.36343142,-0.09404362,0.51795083,-0.28492,-0.11196418,2.3678057,1.362814,2.442703,-1.2689793,0.2662995,-0.49885908,5.5656404,-1.8244032,-0.42241853,-3.756216,-0.05014593,-0.04016634,-0.6939431,0.090990916,-0.045281123,0.41747567,-0.3546366,0.07798064,0.016525712,0.62804675,-0.16134892,-0.1121583
0.009568867,1.042214,0.46194723,-4.6396255,0.98465866,-0.3225066,0.47057888,0.04836674,3.9035454,-0.053579092,1.2998705,-0.3513614,1.3949136,0.20479655,1.4257505,-0.34745273,-0.068661794,0.34417215,-0.17466854,-0.12507208,1.3648769,1.9079834,2.4211981,-0.9854022,0.089033596,-0.38459212,7.9701953,-1.8513014,-0.40497997,-3.2754176,-0.04734475,-0.058710262,-0.86151445,0.073097676,-0.040165965,0.272245,-0.36932865,0.0065487297,0.055285543,0.8110347,-0.1449807,0.014742121
0.03904907,-0.5534011,0.33322084,-3.2031043,0.2926277,-0.5276679,0.26763964,0.040902983,3.6423185,0.094620466,1.0568298,-0.4065271,1.546808,-0.21133268,1.294388,-0.46348956,-0.104975924,0.49605024,-0.22046626,-0.16281924,2.5807588,1.6399338,2.1604774,-1.3540732,0.23003441,-0.37939116,6.4417696,-1.733971,-0.37559986,-3.6046398,-0.0648245,0.02892946,-0.6658931,0.087253585,-0.035923883,0.58254564,-0.3973286,0.07717207,0.04732436,0.80084527,-0.16468662,-0.11759405
0.080772795,-0.17472291,0.08247455,-2.431893,0.5525589,-0.4536054,0.010515213,0.044881016,2.7586427,-0.29909265,0.81117237,-0.43078,1.6553177,-0.039359093,0.27356005,-0.3050516,-0.09789008,0.49475658,-0.14626683,-0.14882657,2.1600378,1.5798883,2.41294,-1.2247491,0.25727198,-0.46824872,6.452618,-1.7542367,-0.4158914,-3.5569098,-0.05754769,-0.009203743,-0.7301051,0.07705781,-0.03514426,0.49126357,-0.37428683,0.014347743,0.07002284,0.77183443,-0.14616312,-0.082755834
0.95359606,-2.223825,-1.0531356,3.0228548,-0.4429655,-0.8590878,-1.253184,0.096503444,-0.59133065,-0.630086,-0.19352952,-0.48301497,2.098154,-0.52515376,-2.423164,-0.13803385,-0.097898275,0.64327943,-0.41913882,-0.20334792,4.552867,0.31103522,2.0930147,-1.0727935,0.7035699,-0.5173316,1.7906669,-2.2166204,-0.34389892,-2.586517,-0.04224409,0.018032385,-0.40068164,0.11371553,-0.014547404,0.85046834,-0.21079883,0.02534601,-0.033240672,0.48836407,-0.10806472,-0.26323295
0.95359606,-1.0202677,-1.1883342,3.0228548,-0.4429655,-0.8590878,-1.253184,0.096503444,-0.59133065,-0.630086,-0.19352952,-0.48301497,2.098154,-0.52515376,-2.423164,-0.13803385,-0.097898275,0.64327943,-0.41913882,-0.20334792,4.552867,0.31103522,2.0930147,-1.0727935,0.7035699,-0.5173316,1.7906669,-2.2166204,-0.34389892,-2.586517,-0.04224409,0.018032385,-0.40068164,0.11371553,-0.014547404,0.85046834,-0.21079883,0.02534601,-0.033240672,0.48836407,-0.10806472,-0.26323295
1.3779601e-05,6.7054996,3.559154,-11.192307,6.8778763,-0.07463525,4.1920304,-0.27402154,5.378467,-1.988749,2.458904,-0.17368954,3.6686482,0.49286312,2.2511575,0.50391406,0.026558677,0.034042824,-0.26903164,0.28759304,-3.491359,0.16058907,0.007891243,4.0213323,0.85992813,0.26825076,4.212068,-2.3515396,1.2656622,17.542744,2.774636,1.6192875,-0.8694917,0.014135813,0.33414906,0.5228391,-0.26435623,-7.7633114,1.5021409,1.9707874,0.4078924,0.44591165
1.3779601e-05,6.7691236,3.792748,-11.192307,6.8778763,-0.07463525,4.1920304,-0.27402154,5.378467,-1.988749,2.458904,-0.17368954,3.6686482,0.49286312,2.2511575,0.50391406,0.026558677,0.034042824,-0.26903164,0.28759304,-3.491359,0.16058907,0.007891243,4.0213323,0.85992813,0.26825076,4.212068,-2.3515396,1.2656622,17.542744,2.774636,1.6192875,-0.8694917,0.014135813,0.33414906,0.5228391,-0.26435623,-7.7633114,1.5021409,1.9707874,0.4078924,0.44591165
1.3779601e-05,6.8277216,4.0078897,-11.192307,6.8778763,-0.07463525,4.1920304,-0.27402154,5.378467,-1.988749,2.458904,-0.17368954,3.6686482,0.49286312,2.2511575,0.50391406,0.026558677,0.034042824,-0.26903164,0.28759304,-3.491359,0.16058907,0.007891243,4.0213323,0.85992813,0.26825076,4.212068,-2.3515396,1.2656622,17.542744,2.774636,1.6192875,-0.8694917,0.014135813,0.33414906,0.5228391,-0.26435623,-7.7633114,1.5021409,1.9707874,0.4078924,0.44591165
0.9340038,-2.2696128,-1.0105642,2.6498826,-0.49822348,-0.8545195,-1.2024665,0.09257379,-0.3859185,-0.44210422,-0.1320073,-0.42646787,2.0190089,-0.53457284,-2.1617005,-0.29027134,-0.093671165,0.68497276,-0.4425877,-0.1906675,4.575668,0.2623075,2.0280046,-1.1023427,0.66445106,-0.51699513,1.9274063,-2.2442358,-0.300069,-2.473017,-0.047544412,0.025962854,-0.42789853,0.11492476,-0.008915374,0.76171726,-0.22310385,0.09389451,-0.015772115,0.5256482,-0.097148545,-0.2557616
