,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
150,0.87810385,0.44823015,0.32908955,1.9745959,-0.083047,-0.09683443,-0.5680693,0.04696896,1.2181731,0.0071252724,-0.053279288,0.017313737,-0.008583938,-1.0944537,1.0677292,0.05736047,0.04312749,0.7337415,-0.029323649,-1.3439075,0.17840965,0.22730586,-0.04241576,3.7090893,0.17538267,0.0073842704,0.041287757,-0.048216574,0.017567532,0.37249386,0.14743084,-0.27175215,0.04350881,-0.060286667,0.20316967,0.20936981,0.005849173,-1.3605375,0.040019624,-0.0072996663,-0.40441155,-0.010093525
151,0.87810385,0.46799055,0.3177774,1.9745959,-0.083047,-0.09683443,-0.5680693,0.04696896,1.2181731,0.0071252724,-0.053279288,0.017313737,-0.008583938,-1.0944537,1.0677292,0.05736047,0.04312749,0.7337415,-0.029323649,-1.3439075,0.17840965,0.22730586,-0.04241576,3.7090893,0.17538267,0.0073842704,0.041287757,-0.048216574,0.017567532,0.37249386,0.14743084,-0.27175215,0.04350881,-0.060286667,0.20316967,0.20936981,0.005849173,-1.3605375,0.040019624,-0.0072996663,-0.40441155,-0.010093525
152,0.87810385,0.48583782,0.30756044,1.9745959,-0.083047,-0.09683443,-0.5680693,0.04696896,1.2181731,0.0071252724,-0.053279288,0.017313737,-0.008583938,-1.0944537,1.0677292,0.05736047,0.04312749,0.7337415,-0.029323649,-1.3439075,0.17840965,0.22730586,-0.04241576,3.7090893,0.17538267,0.0073842704,0.041287757,-0.048216574,0.017567532,0.37249386,0.14743084,-0.27175215,0.04350881,-0.060286667,0.20316967,0.20936981,0.005849173,-1.3605375,0.040019624,-0.0072996663,-0.40441155,-0.010093525
153,0.977835,0.19419391,0.011463368,3.7868266,-0.5611025,-0.26203686,-1.0389497,0.07123251,0.70947784,-0.009381976,-0.17398027,-0.06955927,0.039790425,-1.4766867,3.3976831,-0.050032847,-0.014194736,2.1227655,0.03960107,-0.8738946,0.059246555,0.18753962,0.096934766,3.579092,-0.007658899,-0.7552101,-0.076515354,0.14913335,-0.039716173,1.2388345,0.0030625425,-0.3590352,-0.033509552,-0.10830362,-0.07872901,0.2816221,-0.022768691,-1.7878218,-0.03337688,-0.022537848,-0.2870499,0.001946693
154,0.013839268,1.1671948,1.4626002,-4.2663093,1.2713342,0.3785875,1.1847643,0.3660955,-0.120438576,0.26545608,1.633429,-0.021147236,0.1617245,-0.12245977,1.6565477,0.31960434,0.32569242,0.69832194,0.19038743,-0.29656285,0.23833428,0.030438237,-0.07247749,-0.3279162,4.23974,5.2322245,-0.34534833,0.5309546,0.29109392,-0.0032745358,1.7997116,-0.7445704,-0.08474824,0.041076694,-0.08908951,0.4352253,0.037090223,-0.8188903,-0.045885224,-0.05937243,0.23676583,0.3459911
155,0.722478,0.46146458,0.45925298,0.9567866,-0.055237714,-0.07195463,-0.38898402,-0.040760428,-0.04594178,0.0018178273,0.18529078,-0.042909198,0.0037721135,-0.7953162,1.7723284,-0.14315614,0.089883864,1.4221425,-0.23728366,-0.8023865,0.18203515,0.018654814,0.017187787,0.4358584,1.2151725,-0.20317394,-0.05571343,0.16733296,0.0019121943,0.6071917,0.008065349,-0.4968338,-0.09999148,-0.003835204,-0.33372593,0.29574203,-0.012895277,-1.0578119,0.0050912364,-0.020241667,0.031355627,3.529979e-05
156,0.8002205,0.5576525,0.45101786,1.3876728,0.160825,-0.07571485,-0.38954222,-0.0101826005,1.3073094,-0.0023048637,0.0035520978,-0.008383412,-0.07149319,-1.2271302,0.535864,-0.016710289,0.031307638,0.20209233,-0.032163154,-1.2291692,0.09772587,0.16162714,-0.034035772,3.0406702,-0.022139493,0.452903,0.017221972,-0.0049170945,0.030469675,0.11998735,0.06423946,-0.21978506,0.032466333,-0.07168252,0.24908057,0.12086482,0.0028212906,-1.1067479,0.095819786,0.106868036,-0.7687599,-0.041377567
157,0.8002205,0.5842054,0.4552325,1.3876728,0.160825,-0.07571485,-0.38954222,-0.0101826005,1.3073094,-0.0023048637,0.0035520978,-0.008383412,-0.07149319,-1.2271302,0.535864,-0.016710289,0.031307638,0.20209233,-0.032163154,-1.2291692,0.09772587,0.16162714,-0.034035772,3.0406702,-0.022139493,0.452903,0.017221972,-0.0049170945,0.030469675,0.11998735,0.06423946,-0.21978506,0.032466333,-0.07168252,0.24908057,0.12086482,0.0028212906,-1.1067479,0.095819786,0.106868036,-0.7687599,-0.041377567
158,0.8002205,0.61361086,0.45989987,1.3876728,0.160825,-0.07571485,-0.38954222,-0.0101826005,1.3073094,-0.0023048637,0.0035520978,-0.008383412,-0.07149319,-1.2271302,0.535864,-0.016710289,0.031307638,0.20209233,-0.032163154,-1.2291692,0.09772587,0.16162714,-0.034035772,3.0406702,-0.022139493,0.452903,0.017221972,-0.0049170945,0.030469675,0.11998735,0.06423946,-0.21978506,0.032466333,-0.07168252,0.24908057,0.12086482,0.0028212906,-1.1067479,0.095819786,0.106868036,-0.7687599,-0.041377567
159,0.20913686,0.96413743,0.9172174,-1.3301361,0.90316606,0.32472312,0.36049366,0.31955367,-0.17171672,0.3319858,1.0510908,-0.026750583,0.14698656,-1.2778528,3.3512917,-0.12442076,0.29162255,1.1849372,0.016285181,-0.18396522,0.14914514,0.09521471,0.029848903,-0.47687417,3.6062188,2.3232286,-0.18022804,0.5508673,0.14356579,0.0028646956,0.8613205,-0.47446454,-0.10320961,0.031785395,0.041727364,0.7459382,0.03065661,-1.00826,-0.02658255,-0.062130503,0.016375564,0.17610654
160,0.88721895,0.43790567,0.28966457,2.062643,-0.06540291,-0.042182066,-0.65020347,0.03350114,-0.08976538,0.06524299,0.2132462,-0.09343268,0.16538437,-1.6677866,3.9573777,-0.09385763,0.07261229,1.8763336,0.095927894,-0.22364251,0.040782426,-0.038502976,0.13894671,0.19584821,0.8810226,-0.23240885,-0.010572135,0.36775386,0.002827635,0.364391,0.10364189,-0.3757456,-0.05219613,-0.04153776,-0.19851251,0.43422896,-0.022180807,-1.4999734,0.008294591,-0.010761727,-0.21401297,-0.031851232
161,0.88721895,0.4526988,0.27579832,2.062643,-0.06540291,-0.042182066,-0.65020347,0.03350114,-0.08976538,0.06524299,0.2132462,-0.09343268,0.16538437,-1.6677866,3.9573777,-0.09385763,0.07261229,1.8763336,0.095927894,-0.22364251,0.040782426,-0.038502976,0.13894671,0.19584821,0.8810226,-0.23240885,-0.010572135,0.36775386,0.002827635,0.364391,0.10364189,-0.3757456,-0.05219613,-0.04153776,-0.19851251,0.43422896,-0.022180807,-1.4999734,0.008294591,-0.010761727,-0.21401297,-0.031851232
162,0.88721895,0.46908107,0.26044247,2.062643,-0.06540291,-0.042182066,-0.65020347,0.03350114,-0.08976538,0.06524299,0.2132462,-0.09343268,0.16538437,-1.6677866,3.9573777,-0.09385763,0.07261229,1.8763336,0.095927894,-0.22364251,0.040782426,-0.038502976,0.13894671,0.19584821,0.8810226,-0.23240885,-0.010572135,0.36775386,0.002827635,0.364391,0.10364189,-0.3757456,-0.05219613,-0.04153776,-0.19851251,0.43422896,-0.022180807,-1.4999734,0.008294591,-0.010761727,-0.21401297,-0.031851232
163,0.61610436,0.8622776,0.6112654,0.47304547,0.7089081,0.0808384,-0.14225285,0.022320703,0.00454201,0.19167756,0.6305795,-0.035018936,0.043504663,-1.6987232,2.944245,0.46373144,0.05443815,0.99283177,-0.070733935,-0.7998638,0.08213828,-0.2546273,0.7339062,0.9044844,1.2685659,1.1100852,-0.09960515,0.13269383,-0.053878665,0.1198109,0.5378137,-0.32100636,-0.08197044,-0.04745496,0.19938874,0.4333825,0.08433312,-1.1428245,0.0017900532,0.053674832,-0.603013,0.1073006
164,0.90707725,0.38461623,0.27288213,2.2784595,-0.21248244,-0.06382451,-0.6067628,0.099819586,1.4999894,0.006520296,-0.031998944,-0.0019762889,0.046775904,-0.6317562,0.45205843,-0.06171033,0.020162098,0.4885492,-0.028041162,-1.416495,0.19060184,0.18910897,-0.043525204,4.9295588,0.17984834,-0.35353783,0.026363593,-0.042938594,-0.0073840744,0.3591695,0.09376719,-0.23485366,0.047169134,-0.043478068,0.23438293,0.16659084,0.0074501564,-1.3440974,0.06621491,-0.07415119,-0.40070444,-0.016365742
165,0.9658462,0.4058121,0.14435259,3.3421316,-0.17039007,-0.16655228,-0.91195995,-0.33126068,-0.5931941,-0.032938756,-0.035969015,0.00055000745,0.35367763,-2.2212806,6.396223,-0.08906377,-0.10622954,1.4283563,-0.07347517,0.42619178,0.5772078,-0.23720802,0.11869731,-0.22479045,0.15811464,-0.52877253,-0.056480147,0.68774045,0.057861373,1.0045948,0.30604818,-0.47425693,-0.16541992,0.044036366,-0.70180714,0.9226186,-0.044829153,-1.4404792,0.02204723,-0.11206226,-0.66729844,-0.009622917
166,0.7937566,0.19856213,0.32609347,1.34772,-0.5303714,-0.1330587,-0.62738955,-0.2603098,-0.7416071,0.30343142,0.0015776083,0.16023403,0.03482861,-0.73409605,2.8421636,0.21016647,-0.033207044,1.0674634,0.01927606,-0.5936819,0.9766157,0.14473979,-0.0747699,1.1071343,-0.41786057,0.17640048,0.052904382,0.08764313,-0.011075372,1.7458262,-0.028642122,-0.54697835,-0.070568904,0.024258882,0.15986256,0.51265395,0.0938371,-1.2476158,0.06849611,-0.12539275,-0.35267648,0.07887125
167,0.69677144,0.19719557,0.36721972,0.83197075,-0.53020674,-0.11861468,-0.5696511,-0.28155738,-0.77018636,0.33352986,0.022112459,0.15588093,0.024511982,-0.53260696,2.0135477,0.15612042,-0.021699706,0.7974081,0.0425395,-0.67044693,0.9866864,0.16764891,-0.03757896,0.82274365,-0.42662317,0.22332141,0.06487334,0.056750298,-0.009175635,1.6805543,-0.047029406,-0.5850214,-0.071298875,0.029359322,0.30535907,0.37463903,0.10443075,-1.2172748,0.09944369,-0.12657312,-0.34490708,0.074190065
168,0.57549053,0.5142827,0.85778075,0.30428863,0.069538444,0.10461335,0.20786828,-0.037386157,0.5981938,0.0055077253,0.42693233,-0.0012558417,0.34788725,0.035993814,3.4991531,-0.18109596,-0.05065736,0.72194666,0.1698297,0.66660434,0.9316074,0.0701265,-0.19572729,1.2389258,2.1392603,1.9791162,-0.28601804,0.73569655,0.69181126,0.6634132,1.4989647,-0.8550723,-0.17127556,0.20854203,-0.9894352,0.908807,-0.024416903,-0.7032782,-0.058542136,-0.014234114,0.18463954,0.09874199
169,0.9210671,0.1972063,0.32977888,2.4569354,-0.5366142,-0.15462437,-0.62135434,-0.25738853,-0.53224444,0.08447476,-0.09910588,-0.009296354,0.16513954,-0.68017864,4.526859,0.05645834,-0.08179314,1.8299186,-0.22146708,0.33876824,0.8500508,-0.0047385776,0.07428387,-0.2679255,0.3284909,-0.7629849,-0.053239405,0.47965506,0.26438528,1.992004,-0.046842005,-0.6752441,-0.22825308,0.12777127,-0.7073204,0.84138,0.04042335,-0.54152,0.025185913,0.036027767,0.01669809,0.0048987935
170,0.90664804,0.40205786,0.38363713,2.273378,-0.17853183,-0.17502776,-0.51743615,-0.12660941,-0.5960016,0.12600341,0.009959534,0.004493475,0.03593669,-1.834248,5.0418105,0.5340171,-0.058222156,1.4964223,-0.0044114515,-0.40673327,0.52929366,0.1337815,-0.17893583,2.315325,-0.6677865,1.4774258,0.01632212,-0.048813295,-0.034373473,1.5994295,0.14397727,-0.27325186,0.010465222,-0.0874373,-0.034354437,0.830163,0.056499172,-1.5900658,0.07012594,-0.07860292,-0.77064353,0.15711991
171,0.15831114,0.94898,0.8294046,-1.670848,0.8496663,0.17491627,0.24733712,0.4216643,-0.2570268,0.46718973,0.34430674,0.11306283,0.08373132,-1.1232362,-0.11133468,0.18989676,0.14421901,-0.8508373,-0.14653146,-0.7772435,0.3192225,0.69544935,0.46399832,2.4414363,2.415023,2.3705287,-0.044769187,0.005447924,0.014767539,3.7967026,-0.06807346,-0.55842876,-0.09957287,-0.10305341,2.7338297,-0.21153301,-0.06027876,0.8413734,0.3470552,0.7601987,-2.0066159,0.37634498
172,0.71517736,0.42277986,0.62712044,0.92066413,-0.10667108,0.022605814,-0.1409897,-0.058453254,-0.2008238,0.072940305,0.20690517,-0.017816365,-0.00933166,-0.99969447,2.206087,0.23606884,-0.030366981,0.67474383,-0.07518759,0.15848246,0.25976366,-0.0851561,0.12290037,1.6474316,0.33912712,1.1600022,-0.14868206,-0.041882265,0.24170892,0.90214443,0.052749712,-0.32382745,-0.07406123,0.067186974,0.27058938,0.35254383,-0.00261629,-1.2732373,0.025891269,-0.24443047,-0.47461483,0.21641365
173,0.96364444,-0.06230848,0.09223225,3.2773776,-1.0290799,-0.34636605,-0.93138385,-0.0031528845,1.0170028,0.010934694,-0.14362888,-0.00058657676,0.004330352,-0.18176782,0.77933383,-0.0053356104,0.1333624,0.77012366,0.13191345,-0.17296267,0.22701195,-0.06308167,-0.05553227,5.4687796,-0.41362858,-0.59606516,-0.11669889,-0.09398803,0.08106467,2.6680677,0.1707119,-0.41100132,-0.06729706,-0.016688727,0.05202742,0.0020596236,0.011138551,-1.5937417,0.07885717,-0.24763012,-0.39894417,0.016315093
174,0.86559576,-0.009208429,0.31379253,1.8625658,-0.88466996,-0.06257144,-0.59746313,0.01050473,1.072099,0.08254703,-0.06009717,0.111819446,0.11792886,1.1634278,-0.3977533,-0.07987955,0.092482805,0.28009298,0.04091344,-0.369316,0.57331425,-0.0035291426,0.12768969,4.8479953,-0.13007101,-0.5112225,-0.035878956,0.041075807,0.07014956,1.5415515,0.28692526,-0.45364153,-0.07635699,0.049517583,0.20811696,-0.06892845,0.12597935,-1.2418765,0.11276683,-0.35081786,-0.091445774,0.057953183
175,0.0047295475,0.6203626,1.9875177,-5.349185,0.2939648,0.31256863,1.9210589,0.09124078,-0.9183881,0.13005039,0.97104055,-0.01104291,-0.008385953,1.9679568,0.031289697,0.39982808,-0.011582028,0.17209883,0.16600034,0.31611505,0.5197358,0.38796335,-0.05517503,-0.25123093,2.1520026,6.9124517,-0.49075073,-0.1865882,1.1037582,0.58308715,0.7826636,-0.712711,0.09559429,0.2337131,0.06453332,0.24506688,0.011551889,-0.7888833,-0.062308446,-0.3615708,0.64041674,0.7289752
176,0.6051192,0.09054305,0.7404285,0.42684168,-0.7138051,-0.092127286,0.01506637,-0.13391891,-0.35777754,-0.005563856,0.006630242,-0.031254742,-0.044801556,0.99643844,0.7910677,-0.18581901,0.0019306634,0.9970272,-0.22413555,0.12185314,0.468177,0.025808103,0.26868224,1.5820901,0.480918,0.89306134,-0.21923217,-0.099358514,0.54268694,1.8390921,0.010426881,-0.52930105,-0.12885119,0.15090221,-0.16592404,0.22354776,0.066985846,-0.96014076,0.029434757,-0.31641287,0.3564783,0.1808278
177,0.015318167,0.4471198,1.6062878,-4.163279,-0.065150686,0.014432147,1.3010848,-0.18671,-0.92980325,0.047086418,0.71415824,-0.01785786,-0.000108922846,1.9833053,-1.1933529,0.8594563,-0.0029269084,-0.483091,0.29698175,-0.16444433,0.4886341,-0.009458333,-0.08554925,-0.16932592,0.5578215,4.394106,-0.3734549,-0.28468198,0.7161804,0.7355509,0.65465707,-0.6900425,0.2025998,0.14740373,-0.26345652,-0.14105934,0.0041813953,-0.49411172,-0.012558442,-0.37660572,0.2937748,0.54660946
178,0.18009806,0.4618303,1.1664217,-1.5156833,-0.008694179,0.18522966,0.67894256,0.014763854,-0.6858914,0.16022912,0.4739069,-0.017204255,-0.0021663504,-0.025065243,1.4486357,-0.052024305,-0.032388788,0.5140007,0.030782139,0.33694804,0.36311,0.37489387,-0.0223854,0.21735144,1.4226497,2.972248,-0.26348084,-0.06959987,0.7099218,0.5893348,0.18274137,-0.332458,0.012810722,0.20405215,0.17697135,0.49001318,0.018851073,-1.0347604,-0.029643308,-0.37812456,0.18296397,0.42019156
179,0.69442403,0.3116773,0.4367301,0.8208843,-0.2657705,0.23040092,-0.30841905,0.5994983,1.671206,0.13606703,0.035148904,0.030890249,0.031954218,1.0148189,-0.8584453,0.49335995,0.18339582,-0.55248386,0.5852637,-0.14989853,0.18246162,0.30821848,-0.00909493,5.3775487,1.7386957,-0.27318305,-0.018291142,0.31155434,-0.0029406715,3.2182727,0.057051167,-0.5216279,-0.0780924,-0.02896604,1.5089567,-0.10220598,-0.008086024,0.30705512,0.29928347,0.23770304,-0.81446064,-0.0137911625
180,0.83534956,0.116387084,0.47756246,1.6240257,-0.6776204,-0.14508131,-0.3723675,-0.10114789,-0.38526276,-0.0017196387,-0.00078225136,-0.08572491,0.0070150085,-0.62735724,2.1070988,-0.09286147,0.02960908,1.1156659,0.08710827,0.4542968,0.19042155,0.037124634,-0.015948018,1.3983755,0.07703,0.32456714,-0.1047335,-0.07002962,0.53212404,1.4052593,-0.018641345,-0.3703788,-0.050656177,0.10420215,-0.03311996,0.30509794,0.0161914,-1.4400207,0.052822873,-0.34578878,-0.038536385,0.105271325
181,0.5976794,1.0693725,0.64612997,0.39580503,1.8343483,-0.347816,0.7018406,-0.34809607,2.2903962,-0.01564107,0.42051047,0.026091695,0.13236928,0.20997638,-0.80221593,4.049058,-0.028024212,-3.2592542,-0.2169509,-1.4458508,0.03802082,-1.7423716,2.4551032,6.413027,-0.4372484,0.589481,-0.16299935,-0.10996208,0.040411778,3.46825,0.85442555,-0.7555624,-0.05278168,-0.036280774,-0.36553296,-0.4821649,0.09817717,3.50138,0.08683683,1.236143,-2.262414,-0.0044316053
182,0.5976794,1.2372872,0.844468,0.39580503,1.8343483,-0.347816,0.7018406,-0.34809607,2.2903962,-0.01564107,0.42051047,0.026091695,0.13236928,0.20997638,-0.80221593,4.049058,-0.028024212,-3.2592542,-0.2169509,-1.4458508,0.03802082,-1.7423716,2.4551032,6.413027,-0.4372484,0.589481,-0.16299935,-0.10996208,0.040411778,3.46825,0.85442555,-0.7555624,-0.05278168,-0.036280774,-0.36553296,-0.4821649,0.09817717,3.50138,0.08683683,1.236143,-2.262414,-0.0044316053
183,0.5976794,1.3919377,1.0271386,0.39580503,1.8343483,-0.347816,0.7018406,-0.34809607,2.2903962,-0.01564107,0.42051047,0.026091695,0.13236928,0.20997638,-0.80221593,4.049058,-0.028024212,-3.2592542,-0.2169509,-1.4458508,0.03802082,-1.7423716,2.4551032,6.413027,-0.4372484,0.589481,-0.16299935,-0.10996208,0.040411778,3.46825,0.85442555,-0.7555624,-0.05278168,-0.036280774,-0.36553296,-0.4821649,0.09817717,3.50138,0.08683683,1.236143,-2.262414,-0.0044316053
184,0.99769175,-0.17199026,0.61915416,6.068964,-0.6310876,-0.33046928,-0.9951019,0.53178215,4.710621,0.07356124,-0.040707126,-0.06856604,-0.03314542,-1.4987783,0.5695618,0.19261353,-0.017174773,0.3702375,0.2675633,-0.8546227,-0.029742785,0.8762801,-0.08726883,14.241828,-0.69945705,1.3188779,0.011706331,0.05709648,0.15092024,2.9129198,0.6256996,-0.339588,-0.04324812,-0.08363743,0.582757,-0.006016426,-0.03533219,-1.6926482,0.03768421,0.25593647,-1.3035097,0.34737575
185,0.99769175,-0.06769316,0.42107323,6.068964,-0.6310876,-0.33046928,-0.9951019,0.53178215,4.710621,0.07356124,-0.040707126,-0.06856604,-0.03314542,-1.4987783,0.5695618,0.19261353,-0.017174773,0.3702375,0.2675633,-0.8546227,-0.029742785,0.8762801,-0.08726883,14.241828,-0.69945705,1.3188779,0.011706331,0.05709648,0.15092024,2.9129198,0.6256996,-0.339588,-0.04324812,-0.08363743,0.582757,-0.006016426,-0.03533219,-1.6926482,0.03768421,0.25593647,-1.3035097,0.34737575
186,0.99207145,0.3676191,0.2716658,4.8293257,0.39179814,-0.37416086,-0.64088804,-0.013395146,3.1647804,0.0053982562,-0.034373745,-0.0069454163,0.040447697,-1.7722083,0.58399594,0.40146285,0.013481405,-0.6688969,-0.3139633,-0.8778261,-0.11071274,-0.21288443,1.2068739,9.048736,-0.48682567,-0.20855665,-0.017323775,-0.023810241,0.18581766,1.8973339,-0.0036632176,-0.47129634,-0.033874482,-0.12034766,-0.09030384,-0.15550809,-0.008215431,-0.17503053,0.10469204,0.736493,-2.2640393,0.11354533
187,0.85758525,0.71751505,0.6459257,1.7953765,0.36481392,0.028016225,-0.17774276,0.04697702,0.9387357,0.060589295,-0.10289837,0.010148585,0.0031484412,-0.94149756,1.0826885,1.2194788,-0.0753269,0.5308888,-0.27857548,-0.81017774,0.34111932,0.07489309,0.595158,4.003511,0.95088285,-0.21528438,0.008105822,-0.028765926,-0.08100999,1.4187416,0.5281089,-0.17695206,-0.06693094,-0.01897541,-0.1911681,0.57609,0.22751868,0.09236097,0.016159667,0.083156206,-0.080300525,0.050745852
188,0.8689466,0.42160338,0.43799475,1.8916771,-0.1808086,0.04242769,-0.45900983,0.028375149,1.1915729,0.09193168,-0.060724806,0.14096418,-0.002873231,-0.60374004,0.3811853,0.37681624,-0.06660609,0.3709148,0.12365721,-0.58740723,0.5486652,0.12079345,0.17934506,4.1838684,0.61244005,-0.27844992,0.020110462,-0.011177002,-0.07444371,1.1076802,0.20699508,-0.38214642,-0.07722307,-0.012509894,-0.0044575464,0.30759662,0.10507965,-0.7713338,0.034877617,-0.029648732,-0.25112835,0.036258817
189,0.9601975,0.47758582,0.47341108,3.183209,-0.09517084,0.050669946,-0.6560263,0.18430254,0.29722843,-0.034663547,-0.10902563,-0.10311464,0.13478611,-1.7741157,4.181111,0.37040073,-0.089664556,1.4588794,0.11606922,0.12512289,0.123656936,-0.027172493,-0.0053006834,2.550342,0.8989898,-0.70897967,-0.030396674,0.13238671,-0.068288885,1.1212938,0.004530564,-0.19135128,-0.07325116,-0.10333566,-0.044810236,0.79798985,-0.012199586,-0.9393364,0.011893495,-0.07228674,-0.41290516,-0.011301409
190,0.96463823,-0.0041001616,0.34974188,3.3061223,-0.3942737,-0.29326954,-0.64435816,0.061624855,1.9752976,-0.00092883385,-0.038280964,-0.035229728,0.1602474,-0.17347234,0.5829456,0.084182546,-0.008001983,0.48386523,-0.30055308,-0.97489583,0.45180383,-0.0076224096,0.49751896,7.0906143,1.11859,-0.8432284,-0.046897896,0.04931639,0.017891224,2.91175,0.60000217,-0.631287,-0.034949977,-0.0134676965,-0.18889579,0.29263154,0.14444402,-0.28254128,-0.009117943,-0.2130853,0.09905084,-0.0053694695
191,0.96552825,-0.18380319,0.31998605,3.3325357,-0.8392009,-0.21367887,-0.7917876,0.12581027,2.5900388,0.009772379,0.038092636,0.0051541254,0.14258924,0.34933513,-0.16900343,-0.07451941,0.017817177,0.29064834,0.20924784,-0.7156824,0.65826887,0.057079215,0.10535209,7.8890853,0.5144486,-0.5499133,-0.02649865,0.057051692,-0.028236493,2.518749,0.29610282,-0.82515335,-0.042834528,-0.042829104,-0.056795634,0.00993526,0.048399284,-1.030047,0.0042857826,-0.28536296,-0.10621168,0.00018878159
192,0.20978141,1.5026398,0.8377808,-1.3262436,2.0958529,-0.20572007,0.8800471,-0.4772628,0.21396305,0.11623107,-0.006765773,0.3637079,0.16601728,0.6010684,-0.6567567,2.8537285,0.4395585,-3.196324,-1.7901895,-0.8008084,0.18039617,-2.0043383,1.9852127,1.3177704,1.3106577,-0.41441846,-0.19007717,0.081617534,-0.05430687,3.394413,0.22677377,-0.70702994,-0.14486533,-0.12101805,0.042673975,-0.44580463,-0.01137363,4.0779867,0.19542775,1.1453336,-2.2585135,-0.008649818
193,0.91391397,-1.1846813,-0.7540057,2.3623896,-1.5859303,-0.77695847,-1.1729147,-0.58362335,-1.9880491,0.2681869,-0.09030804,-0.06734255,0.009206431,0.6332228,2.1422708,-0.08205537,0.05086567,0.3860597,0.33032364,-2.1067035,1.728999,0.3073858,0.13009632,5.5610967,0.048614576,-0.9461185,0.059088834,0.074230716,0.03379669,5.7582664,0.026528321,-1.7136221,-0.22169246,0.36050856,-0.5455641,0.6787194,0.1638178,-0.9100355,0.00469774,-0.49405104,0.05624135,0.029175565
194,0.90400136,-1.1077828,-0.78502095,2.242496,-1.5530651,-0.7182988,-1.2028986,-0.5929814,-1.9130645,0.25347537,-0.06287962,-0.06374684,0.034084186,0.54624736,1.6843195,-0.025471035,0.067421705,0.18012539,0.42161202,-2.0703015,1.7697973,0.2877852,0.04200579,5.5539775,-0.16938245,-0.95088553,0.08442907,0.13409023,0.010681621,5.094464,0.06078346,-1.7195668,-0.192466,0.33004534,-0.4882404,0.5749287,0.1379864,-1.1421162,0.034443635,-0.53413075,-0.12467766,0.03099245
195,0.060747713,-0.120567426,0.80782086,-2.7383547,0.35084248,0.91387993,1.0934997,0.6133596,-3.7490268,0.2801846,0.087999515,0.007532754,0.5142394,3.7556536,0.38615775,3.8436613,-0.04001376,-0.71931183,-0.11624299,-0.5073824,0.46797743,0.8471125,0.16986299,5.235639,1.3473017,0.6478145,0.005313147,1.0018517,0.04807694,0.8717333,0.9625254,-0.22511697,-0.05865278,0.48334154,1.9150169,0.051820457,0.018582644,2.622135,0.37331244,-0.6744142,-0.007176399,0.014493672
196,0.8739437,0.34801984,0.33661503,1.9362869,-0.26609385,0.013805278,-0.6413986,0.045000784,0.089004226,0.124917954,0.08025255,-0.09583844,-0.018330831,-1.3060265,2.5838249,0.062363587,0.06275245,2.0430377,-0.014241226,0.10337984,-0.004556524,-0.028215192,0.36183417,0.030515771,0.086423874,-0.3574292,-0.12184337,0.33434686,0.025351806,0.120308556,-0.123960435,-0.30503592,-0.066863365,-0.09265295,0.28264323,0.028394058,0.07772565,-1.4973358,0.00013606861,-0.035080202,-0.17896408,0.022260219
197,0.8739437,0.3461722,0.3295069,1.9362869,-0.26609385,0.013805278,-0.6413986,0.045000784,0.089004226,0.124917954,0.08025255,-0.09583844,-0.018330831,-1.3060265,2.5838249,0.062363587,0.06275245,2.0430377,-0.014241226,0.10337984,-0.004556524,-0.028215192,0.36183417,0.030515771,0.086423874,-0.3574292,-0.12184337,0.33434686,0.025351806,0.120308556,-0.123960435,-0.30503592,-0.066863365,-0.09265295,0.28264323,0.028394058,0.07772565,-1.4973358,0.00013606861,-0.035080202,-0.17896408,0.022260219
198,0.88355845,0.14755823,0.41176143,2.0265675,-0.42478412,-0.11797459,-0.559735,0.073413,1.5918952,0.0002754571,-0.07825269,0.093712,0.2291479,-0.27094516,0.04756707,-0.0018818825,0.00028417492,0.9887816,0.10432,-0.43479306,0.13646671,0.08909914,0.10333866,3.2481225,-0.15607162,-0.34322247,-0.061101563,-0.0017030926,0.007758777,0.17715696,0.42977294,-0.30015436,-0.022078723,-0.0945394,-0.02334087,-0.22263834,0.023464696,-1.0912642,-0.018057343,-0.09168926,-0.23369765,0.018689461
199,0.7465066,0.8686758,0.46617055,1.0800668,0.5355877,0.08558798,-0.24212055,-0.07841442,-0.22998701,0.12182605,0.028622031,0.027706763,-0.012240278,-1.4771773,1.5986986,1.1974567,0.033250652,1.1116235,0.63437223,-0.22703421,0.006305812,-0.23412636,2.2117784,-0.12717503,-0.15940084,-0.18403104,-0.15313697,0.51707584,-0.026511969,0.20565766,-0.18327156,-0.23464817,-0.10620177,-0.06500248,0.36520112,-0.056479774,0.43633708,0.39901578,-0.0069339336,0.13743415,-0.5234982,0.16085476
