,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
152,0.91945994,0.49726212,0.29759768,2.4350312,-0.037732422,-0.06774333,-0.5743038,0.057002172,-0.01936412,0.4929105,-0.007159336,1.6532203,0.000502919,0.31902042,0.51222306,0.2854912,0.38746133,0.48274195,1.1995901,0.70387805,-0.23814298,1.9947951,2.339083,0.16860297,-1.0128837,0.5816375,-1.1749955,1.284192,-0.16960073,-0.084866524,-0.043454707,0.0044802697,-0.05276207,0.06277448,-0.022717614,-0.019044848,1.5681143,-0.2777435,0.7391916,-0.02710362,0.20618032,1.00869
153,0.99408466,0.20851563,-0.028665876,5.124271,-0.54458696,-0.31119862,-1.1152862,-0.020090997,0.37932608,-0.19705267,-0.16178899,1.2509897,-0.95371675,0.67693937,0.12854245,0.63323766,0.7060452,0.33206335,3.190607,1.1460357,-0.11938266,4.6624475,3.3250377,0.015259495,-0.7797675,1.3619155,-1.065253,1.9043622,0.04378915,0.6495677,-0.0034288056,0.36436242,0.3263044,0.3071778,0.010081239,0.18903057,-0.39472008,-0.20847553,1.6499645,-0.02331724,0.6367114,0.29501754
154,0.02079908,1.1481122,1.4944543,-3.851828,1.2103592,0.22573085,1.230598,0.35587406,5.142566,0.28941494,-0.006186664,0.21023148,3.4842403,1.0638404,-0.057953224,0.24559008,0.58680516,-0.19577767,1.4814306,0.43164602,0.9784552,0.8993669,-0.51996636,7.633221,0.0013152957,1.7590978,-1.2383194,0.32042167,-0.08746902,1.2321825,-0.21708673,1.8759936,0.3613502,0.23292106,0.10453547,0.108822554,-0.041609555,-0.46740967,0.8122581,-0.016000094,-1.0839205,1.4914622
155,0.7143667,0.5221461,0.4339313,0.9166875,0.04075046,-0.13450141,-0.4357577,-0.090569586,1.2933899,-0.016025063,-0.10048348,1.081209,0.37223303,0.6150274,0.29062596,0.7427066,0.49222714,0.23851661,1.9264821,0.4607253,0.26869258,2.0284958,0.15406609,0.562155,-0.5307045,1.2802958,-1.424782,0.8696355,0.2598274,0.5808363,0.042440422,0.4881162,0.1647334,-0.34689337,-0.01455708,-0.0057335943,1.0019699,-0.27589566,1.4341336,-0.06265169,0.14163044,-0.08016703
156,0.79994833,0.60904473,0.47080576,1.3859715,0.23883995,-0.046828855,-0.43994883,0.17133582,0.04817527,0.7397702,0.08985553,1.2162882,0.08481649,0.148815,0.4489227,-0.045808375,0.19399454,0.64581364,0.76864797,0.34048086,-0.30706593,1.0647074,1.7719038,0.10035999,-0.50810206,0.024139196,-1.027064,1.1234957,-0.18117157,-0.09117163,0.022516238,0.017587291,-0.08571892,-0.07301034,-0.016376846,-0.017692242,1.5580531,-0.36606413,0.11311567,-0.10253314,0.23777175,1.1031135
157,0.79994833,0.6254675,0.3998892,1.3859715,0.23883995,-0.046828855,-0.43994883,0.17133582,0.04817527,0.7397702,0.08985553,1.2162882,0.08481649,0.148815,0.4489227,-0.045808375,0.19399454,0.64581364,0.76864797,0.34048086,-0.30706593,1.0647074,1.7719038,0.10035999,-0.50810206,0.024139196,-1.027064,1.1234957,-0.18117157,-0.09117163,0.022516238,0.017587291,-0.08571892,-0.07301034,-0.016376846,-0.017692242,1.5580531,-0.36606413,0.11311567,-0.10253314,0.23777175,1.1031135
158,0.79994833,0.64365447,0.32135433,1.3859715,0.23883995,-0.046828855,-0.43994883,0.17133582,0.04817527,0.7397702,0.08985553,1.2162882,0.08481649,0.148815,0.4489227,-0.045808375,0.19399454,0.64581364,0.76864797,0.34048086,-0.30706593,1.0647074,1.7719038,0.10035999,-0.50810206,0.024139196,-1.027064,1.1234957,-0.18117157,-0.09117163,0.022516238,0.017587291,-0.08571892,-0.07301034,-0.016376846,-0.017692242,1.5580531,-0.36606413,0.11311567,-0.10253314,0.23777175,1.1031135
159,0.40625206,0.968567,0.8894675,-0.37948102,0.8834871,0.17062585,0.308933,0.2632775,3.0725193,-0.031664133,-0.045338698,0.8124766,1.4746453,1.5423919,-0.04426884,0.07109399,0.7312296,0.18584137,1.5354427,0.77254784,0.58095413,1.1492722,0.8183838,3.9484715,-0.06909296,1.7469673,-1.0243819,0.79796004,-0.16731039,1.0140013,0.001204636,1.0542716,0.019989159,0.27117732,0.027707612,0.18473437,0.1399144,-0.40315652,0.7611146,-0.027556593,0.4372543,0.7541322
160,0.97749364,0.44333684,0.21249303,3.7711937,-0.01103206,-0.14377317,-0.7591981,0.018836297,1.0879639,-0.16602689,-0.17219722,1.1951765,-0.67506844,1.2009293,0.12244472,0.3117614,0.7183097,0.35206655,2.704715,1.1575694,0.07537326,3.1687062,2.3262682,0.33628556,-0.6751987,1.3742267,-1.0430529,1.5627116,-0.12222929,1.0491843,0.06050638,0.72372586,0.1846429,-0.17519262,0.013556194,0.14947206,-0.32993174,-0.38715142,1.3215165,-0.10837997,0.747646,-0.074289046
161,0.97749364,0.49375764,0.20469663,3.7711937,-0.01103206,-0.14377317,-0.7591981,0.018836297,1.0879639,-0.16602689,-0.17219722,1.1951765,-0.67506844,1.2009293,0.12244472,0.3117614,0.7183097,0.35206655,2.704715,1.1575694,0.07537326,3.1687062,2.3262682,0.33628556,-0.6751987,1.3742267,-1.0430529,1.5627116,-0.12222929,1.0491843,0.06050638,0.72372586,0.1846429,-0.17519262,0.013556194,0.14947206,-0.32993174,-0.38715142,1.3215165,-0.10837997,0.747646,-0.074289046
162,0.97749364,0.549595,0.19606265,3.7711937,-0.01103206,-0.14377317,-0.7591981,0.018836297,1.0879639,-0.16602689,-0.17219722,1.1951765,-0.67506844,1.2009293,0.12244472,0.3117614,0.7183097,0.35206655,2.704715,1.1575694,0.07537326,3.1687062,2.3262682,0.33628556,-0.6751987,1.3742267,-1.0430529,1.5627116,-0.12222929,1.0491843,0.06050638,0.72372586,0.1846429,-0.17519262,0.013556194,0.14947206,-0.32993174,-0.38715142,1.3215165,-0.10837997,0.747646,-0.074289046
163,0.6309147,1.0109966,0.70435417,0.536143,0.7615561,-0.30884087,-0.11783019,-0.19084075,3.5771096,-0.014918238,-0.023291692,0.99953943,-0.19231838,0.973187,-0.045973573,0.5112751,0.7225506,0.35932258,1.6630974,0.965127,0.30639884,2.928911,1.799472,2.7721322,-0.32016587,1.478045,-1.802988,1.534609,0.1945192,0.87745535,0.08211344,0.40600708,0.26964903,-0.1809075,0.042196438,0.06160517,-0.18140614,-0.6339937,1.1314816,-0.10231756,1.0923895,-0.16160443
164,0.8861283,0.4084153,0.3464339,2.0517898,-0.20087092,-0.120269775,-0.5635933,-0.024297372,0.1419169,0.35020134,0.1567289,1.7265908,0.069681935,0.18928295,0.40053266,0.44997504,0.31580722,0.47545832,0.72654426,0.6541545,-0.21097092,1.8553786,1.9747698,-0.075087324,-1.0181638,0.35136664,-1.8196329,1.4917629,0.08771455,-0.19827622,-0.13084573,-0.027248852,0.06304462,0.18174763,-0.009855187,-0.09228915,1.5543437,-0.25961426,0.64468044,-0.03644953,0.19851185,1.573735
165,0.9877257,0.5191594,0.24820703,4.387897,3.7401915e-06,-0.33327064,-0.76754767,-0.392717,1.5050596,0.0018247366,0.21949859,0.95197564,-0.39241683,2.6137202,0.44699493,1.019234,0.89161587,0.46767914,3.347256,0.84917116,-0.68800163,4.282712,1.1878524,0.32015058,-0.36527863,1.2334855,-2.0892544,1.6416806,0.38065106,3.0855255,0.09282718,1.7427938,0.1254066,-0.5233347,0.010548723,0.5372368,0.8158595,-0.78886884,2.3785539,0.0025080591,1.0484176,0.48387593
166,0.86762893,0.32814807,0.48237637,1.8801554,-0.30258477,-0.13885334,-0.38894862,-0.23441589,-0.028391909,1.3609049,0.4481824,1.5344796,0.07670173,1.3873663,1.1289189,1.165689,0.5421358,0.4467545,2.3547018,0.60699856,-0.791912,3.2198746,0.86327904,0.5851169,-1.0672824,0.50394714,-2.8709242,1.5430568,0.42480642,0.7042875,-0.03341396,0.8154459,0.11184501,-0.6522018,-0.017045438,0.077243246,3.045882,-0.398806,2.0667412,0.028843205,-0.0054482818,-0.11402883
167,0.7418325,0.2738035,0.5185205,1.055515,-0.39851147,-0.13866273,-0.34162033,-0.27222818,-0.03976514,1.3565395,0.47797647,1.394526,0.15882505,1.067787,1.069806,1.2712765,0.40707725,0.44684795,2.2541652,0.40553865,-0.7886249,2.8177757,0.24120831,0.62255895,-0.9597685,0.18700632,-2.9595168,1.3927199,0.5537068,0.52561927,-0.027137235,0.6872963,0.13155851,-0.76723176,-0.018011115,0.028676003,3.0381322,-0.4024016,1.9730743,0.039788224,-0.1789624,-0.10066155
168,0.32837358,0.51655716,0.9536686,-0.7155503,0.05188106,-0.01683256,0.37361455,0.08748856,3.7657108,0.030033242,0.5912753,0.25064573,4.26261,2.2217264,0.11293167,0.9151341,0.5911476,-0.09448619,2.2996895,0.22260635,-0.4022504,1.5578148,-1.4094528,3.894266,-0.14855552,1.0948476,-2.718513,0.51642776,0.20895521,2.86814,-0.2048564,3.2820282,0.36131752,0.4447281,0.035850093,0.33770326,1.0557492,-0.52432626,1.7787632,-0.0017685096,-1.0737245,2.7698045
169,0.9458793,0.31301284,0.3559269,2.8608987,-0.35219646,-0.26709384,-0.5997947,-0.3557916,0.73981094,0.32713747,0.26981625,1.0768595,0.5236461,2.0983083,0.89976674,1.493184,0.7064974,0.28655666,3.2392452,0.503797,-0.63252866,3.6333437,-0.3763423,0.017994326,-0.60043085,1.2137111,-2.7990487,1.2814784,0.8815606,2.464136,-0.0020779748,1.8821447,0.2870986,-0.5951575,-0.014018027,0.23650326,2.254139,-0.4244689,2.7479737,-0.026414301,0.250804,0.22038747
170,0.96369475,0.3956512,0.27108616,3.278812,-0.17300348,-0.080659896,-0.6227839,0.22664884,-0.019067897,1.5440114,0.38139173,1.4709163,-0.38428926,1.9195275,0.95229876,0.35175127,0.5994832,0.7478056,2.5114188,0.9761796,-0.7522632,3.224173,3.1223254,0.90637803,-0.9447281,0.19201776,-2.4463687,2.574143,-0.39718223,0.6831057,-0.10025921,0.44567522,-0.02956139,-0.5182184,-0.027013663,0.16895223,1.415264,-0.5127342,1.3770286,0.07054739,0.8147384,0.0029338114
171,0.043132894,0.99632907,1.045986,-3.0993786,1.0074402,0.59049714,0.6126499,0.6529638,0.18866067,1.0486963,0.33516717,-0.06444663,-0.3810029,0.08821171,-0.04585635,-0.23747492,-0.10075784,0.8324733,1.8646363,-0.26554975,0.52228975,1.2695794,-0.78495705,3.3464017,3.1467683,0.045940816,-2.9319944,1.7269312,0.7081332,-0.44348407,-0.019969754,-0.00793211,0.1975464,-2.242032,0.23725006,-0.13910352,-0.1110744,-1.2972732,-1.564065,-0.20651102,-0.24765858,1.7473956
172,0.72921693,0.3893065,0.71378714,0.99065316,-0.18959756,-0.11086601,-0.05602553,-0.30892953,1.256254,0.08080302,-0.028345615,1.380852,-0.6960232,0.72851896,-0.0023104623,0.5674069,0.44188854,0.46331373,1.6826923,0.5245963,-0.1877655,2.8890543,0.97044086,3.150366,-0.20454066,0.6645158,-1.7104383,1.7080239,0.14524384,0.59387255,0.29377648,0.40024644,0.30987453,-0.10729078,0.015298346,0.44962066,-0.43638247,-0.40663517,1.4438174,-0.039631214,0.4062139,0.0021300616
173,0.95205325,-0.17041449,0.15999195,2.988531,-1.2500753,-0.5150488,-0.8925071,-0.35336986,0.17627832,-0.018398538,-0.06597186,1.3684816,-1.3092774,0.015164511,0.021425033,0.9164273,0.13734153,0.46738634,2.1590092,0.2844962,-0.5412834,3.9525058,1.2870739,0.33777398,-0.42061374,-0.18688217,-1.9873581,2.1941204,0.40922174,-0.082889095,0.09879819,0.032549277,0.6783691,0.3031894,0.039750773,0.2674783,-0.635274,-0.2947725,1.5910529,0.24458034,-0.041136406,1.3074001
174,0.74678236,-0.08101861,0.4093205,1.0815246,-1.025309,-0.14011025,-0.50413,-0.26736495,0.016137429,0.055275448,0.10246509,1.8735205,0.03530829,0.03563095,0.33903092,0.7499276,0.11877762,0.4428249,1.0074078,0.22754419,-0.44199312,1.6063423,0.01907587,0.06421128,-0.88725805,-0.20885989,-2.184577,1.454838,0.23555534,-0.24616437,-0.035902057,0.009531153,0.3215643,-0.12820451,0.0050031003,0.004365213,0.50881684,-0.019106759,1.0704479,0.011217746,-0.45758337,1.4168515
175,0.0035484333,0.5792127,2.0051908,-5.6376944,0.24621305,0.4521495,1.9614997,0.16968575,3.346379,0.5035254,0.1383653,0.58360016,3.4645255,0.53369933,-0.057435285,0.48153508,0.23953034,-0.0883172,0.89000934,0.12293319,0.25454277,0.7476887,-1.2236962,9.894744,0.13103932,0.5531319,-2.3645375,0.56165683,0.0965113,0.48163128,-0.1959647,1.2607605,0.6145257,0.21033886,0.03688026,0.24437669,-0.2649275,-0.13287695,0.9861265,-0.0042507257,-1.5052835,0.56536096
176,0.5564104,0.08335848,0.6780935,0.22660623,-0.725552,-0.08686337,-0.09979774,-0.25496757,0.5775402,0.062344827,-0.0101796705,1.5263823,0.24400002,0.44867405,0.23950824,0.92966,0.30521497,0.28781298,1.6789618,0.2864051,-0.08772465,2.3266094,-0.47734028,2.0470986,-0.37305036,0.5864357,-2.2893302,1.3412119,0.48640752,0.29874882,0.09719888,0.46578133,0.52474874,-0.23691854,0.0062508406,0.17376406,0.16116464,-0.042316347,1.736306,-0.06279646,-0.19595642,0.03644137
177,0.0034878962,0.4365017,1.6263124,-5.6549625,-0.056409568,0.16847226,1.3399694,-0.13669762,3.187061,0.22213851,0.19899832,0.6024395,3.5106645,0.03535328,-0.034016684,0.66256905,0.020584233,0.12720199,0.3280263,-0.0022442234,-0.2545466,0.32268184,-1.4143205,6.711971,-0.108949535,-0.2083265,-2.3912973,0.36934364,0.093784645,-0.04228639,-0.11891077,0.35213795,0.39990675,-0.49689248,0.04391712,0.05263956,-0.07383884,-0.33869943,0.79917,-0.066680945,-1.5349622,-0.022906005
178,0.12883194,0.39692464,1.192302,-1.9113262,-0.11762039,0.21707459,0.70957357,-0.030564606,1.719252,0.031700347,0.08745939,1.207494,1.300691,0.7353866,-0.046516273,0.28633893,0.29295313,0.3505045,0.9657241,0.29799682,-0.11869873,1.0683911,-0.02865167,5.255167,-0.048849165,0.38034156,-1.9555434,1.1764237,-0.00961471,0.22994375,0.10440537,0.5006613,0.1985261,0.13455006,0.01154749,0.29100132,-0.3095677,-0.16412406,0.9207874,-0.008420677,-0.24509126,0.107566446
179,0.31419447,0.273063,0.6023837,-0.7805819,-0.30156636,0.41188818,-0.09303418,0.41764086,0.12085375,-0.018068098,0.016354326,0.51440954,0.056822628,0.5325177,-0.08047224,0.06784487,-0.012772733,0.62324876,0.9367762,-0.045350514,-0.21862167,-0.039177418,-1.6458805,0.07613073,0.8523446,-0.12895352,-2.6325262,1.6062574,0.49850973,-0.1080167,0.003404073,0.2230876,0.6372277,-1.3489408,0.0680136,-0.20929956,-0.29115683,-0.3779627,-1.2953666,-0.081433535,-0.32896438,3.4631329
180,0.91264397,0.034951728,0.40862784,2.346354,-0.82896876,-0.18739365,-0.49906594,-0.23318192,0.42846215,-0.11106995,-0.08257148,1.6676041,-0.6593863,0.706959,0.13010758,0.52385527,0.36156258,0.44491026,2.0335634,0.6125761,-0.31709903,2.9620023,1.0596921,1.1823709,-0.5779262,0.3796037,-1.980522,1.9703394,0.08544737,0.44569167,0.16958371,0.44909033,0.43647116,-0.11721528,-0.0027699631,0.28230512,-0.66305566,-0.16920651,1.5439441,-0.054835383,0.17304233,0.1347649
181,0.5908839,1.0523056,0.6404061,0.36762065,1.8651819,-0.37421468,0.38580218,-0.21496627,2.9194071,0.13509129,-0.44229183,0.15264125,-0.4303565,0.8091474,0.3720245,-1.031697,-0.11485385,0.19100626,1.0561767,-0.08323757,-0.7239963,2.9002914,1.1223423,0.79682285,1.9027642,0.11284246,-1.1206818,1.0883819,-0.19213796,0.054871783,0.09957581,0.12438199,0.28870007,-0.7622113,0.90956306,-0.25153846,0.8763375,-2.4919398,-1.7110767,-0.83364415,-0.6439373,3.6350827
182,0.5908839,1.2329648,0.7628895,0.36762065,1.8651819,-0.37421468,0.38580218,-0.21496627,2.9194071,0.13509129,-0.44229183,0.15264125,-0.4303565,0.8091474,0.3720245,-1.031697,-0.11485385,0.19100626,1.0561767,-0.08323757,-0.7239963,2.9002914,1.1223423,0.79682285,1.9027642,0.11284246,-1.1206818,1.0883819,-0.19213796,0.054871783,0.09957581,0.12438199,0.28870007,-0.7622113,0.90956306,-0.25153846,0.8763375,-2.4919398,-1.7110767,-0.83364415,-0.6439373,3.6350827
183,0.5908839,1.399353,0.8756975,0.36762065,1.8651819,-0.37421468,0.38580218,-0.21496627,2.9194071,0.13509129,-0.44229183,0.15264125,-0.4303565,0.8091474,0.3720245,-1.031697,-0.11485385,0.19100626,1.0561767,-0.08323757,-0.7239963,2.9002914,1.1223423,0.79682285,1.9027642,0.11284246,-1.1206818,1.0883819,-0.19213796,0.054871783,0.09957581,0.12438199,0.28870007,-0.7622113,0.90956306,-0.25153846,0.8763375,-2.4919398,-1.7110767,-0.83364415,-0.6439373,3.6350827
184,0.9996252,-0.2786188,0.51945376,7.888701,-0.6764855,-0.41958663,-1.0534645,0.47514877,0.35158968,-0.17727,-0.41346648,0.7184575,-1.4964727,0.1897601,-0.06994603,-0.6140343,0.012965858,0.47511947,2.38889,0.4861189,-0.54353166,3.8824332,5.214799,0.47833684,-0.07768676,-0.35472614,-1.0826415,2.382006,-0.36587965,0.13514632,-0.19558454,0.6047099,0.12569147,4.0079217,0.21162994,-0.103878476,-0.61769927,-0.24647528,-1.31097,-0.020546049,-0.10336961,9.447441
185,0.9996252,-0.14619593,0.34246793,7.888701,-0.6764855,-0.41958663,-1.0534645,0.47514877,0.35158968,-0.17727,-0.41346648,0.7184575,-1.4964727,0.1897601,-0.06994603,-0.6140343,0.012965858,0.47511947,2.38889,0.4861189,-0.54353166,3.8824332,5.214799,0.47833684,-0.07768676,-0.35472614,-1.0826415,2.382006,-0.36587965,0.13514632,-0.19558454,0.6047099,0.12569147,4.0079217,0.21162994,-0.103878476,-0.61769927,-0.24647528,-1.31097,-0.020546049,-0.10336961,9.447441
186,0.9756231,0.27650484,0.30007327,3.6894386,0.37244862,-0.4624384,-0.7434327,0.07706998,1.9742827,-0.11376251,-0.4169408,0.83452284,-0.6142981,-0.016047528,-0.005211657,-0.49634677,0.12542546,0.554624,1.4837564,0.6175742,-0.2916244,2.460861,3.883558,0.23210464,-0.24288611,-0.020928744,-0.9024104,1.6034179,-0.294213,0.01974876,0.04889955,0.1891951,-0.045214083,1.2779648,0.21151462,-0.05177257,-0.35374647,-0.9563168,-0.7498352,-0.23662141,0.091876,4.1341343
187,0.9639843,0.7865989,0.5320234,3.2871218,0.38411647,0.09206055,-0.59315854,0.19978525,0.03868045,0.13131292,-0.24247198,1.7063091,-0.007414818,0.660118,0.48398644,0.3583836,0.7053107,0.47079045,1.7389348,1.0479674,0.44299662,2.4651048,2.4056032,-0.09501045,-0.4763161,2.147515,-1.0030552,1.1305186,-0.31884328,0.07454258,-0.087647125,0.19752926,-0.097599335,0.2449989,-0.038579904,-0.0268423,2.0886958,-0.28842586,1.141194,-0.0811172,0.3184345,1.0616689
188,0.9257855,0.55622774,0.511107,2.5236826,-0.00026774406,0.07808876,-0.5363522,0.14483733,0.09275723,0.058750894,-0.22061875,1.3404115,0.0019373004,0.27751884,0.25761956,0.4348033,0.5187614,0.43975905,1.718286,0.7345046,0.24365234,1.9656644,1.7296195,-0.05108422,-0.6203841,1.5099574,-1.1831875,0.96504533,-0.25576526,-0.08224808,-0.094845295,0.11088299,-0.012362728,0.20907962,-0.05001714,-0.08271116,1.5287757,-0.25644785,0.8328382,-0.04310892,-0.17184299,1.3606964
189,0.99385554,0.64568627,0.37117097,5.0860376,0.35846114,-0.04712798,-0.90842766,0.24632114,0.9231919,-0.2396388,-0.28775454,1.2828286,-1.126544,1.2216595,0.07066546,0.09468292,0.91488796,0.5731608,2.8996475,1.5495313,0.34056655,3.4971254,3.9721773,0.24423899,-0.290987,2.0745428,-0.592001,1.7509197,-0.5408752,0.6994354,0.019544087,0.43566757,-0.039067723,0.2609923,0.025155406,0.10834561,-0.32584345,-0.44811282,1.0815271,-0.08072535,1.1099578,0.33650362
190,0.9893339,0.12372692,0.17734328,4.529961,-0.1371419,-0.31286418,-0.73077255,-0.04535003,0.12248161,0.018552968,-0.4623267,2.7390106,0.017821759,0.54608595,0.5011969,0.6802794,0.64400506,0.052973352,2.431502,1.0325853,0.36072156,4.4255157,3.4381766,0.57902116,0.23215222,1.8459542,-1.3127108,1.5612992,-0.3582272,0.10534281,0.0056980345,0.13652666,0.016766995,0.82169116,0.009024834,-0.03104455,1.5024534,-0.09967044,2.0103285,-0.060333084,0.13057321,1.8402432
191,0.9790754,-0.2069711,0.1098884,3.8456814,-0.649859,-0.35728654,-0.7352005,-0.10553296,0.15302083,0.008750732,-0.44121405,2.257936,0.085359335,0.107276306,0.26761448,0.7959027,0.39129433,0.05278582,2.3150659,0.6426501,0.027719788,3.7706814,2.7259192,0.5196671,-0.24100631,0.95960844,-1.475513,1.353033,-0.30044407,-0.056518976,-0.03333192,0.005221414,0.09566394,0.9880369,-0.030342568,-0.09074965,1.0380195,-0.06074628,1.59691,-0.010788946,-0.32542145,2.5428052
192,0.08178316,1.669518,0.9843391,-2.4183621,2.067537,0.01594079,0.4251338,-0.014580458,1.8898859,-0.08824623,0.108829856,-0.11077226,-0.29866934,0.21850532,0.11256943,-0.7486911,-0.09594439,0.62141764,0.66919255,-0.10478891,0.025109854,1.6881814,-0.55891454,-0.108078316,3.608702,0.36425024,-2.2775185,1.1832049,0.28403798,-0.27491263,0.025515981,-0.015382024,0.36562422,-3.1282485,0.9500688,-0.14209971,0.16910109,-2.866092,-1.6460347,-0.52403647,-0.59992284,1.1903278
193,0.9841487,-1.229178,-0.7879784,4.128524,-1.3678104,-0.9460579,-0.9994278,-0.71147156,1.5545788,0.3342038,0.019098653,2.3679554,1.0254081,0.76376384,0.3028205,2.4008515,0.46583608,-0.27808806,3.2830925,1.2127954,-0.75036854,6.509698,3.1696281,0.55632174,-0.85091037,0.4864838,-4.5609527,2.16297,0.4058986,0.38179064,-0.07085293,0.31127653,0.42169312,1.2396706,0.025163049,-0.18251625,2.6748447,-0.40571627,3.1616316,0.018353783,0.01521185,3.018669
194,0.95641917,-0.95883405,-0.67891645,3.088578,-1.0388708,-0.86146045,-0.85935366,-0.6983074,1.7773492,0.46274945,0.13301006,2.360569,1.3188545,0.7315674,0.3756209,2.2200527,0.40475076,-0.2521563,2.8229992,1.1030549,-0.73843855,5.6615195,2.807778,0.6455156,-0.7423977,0.34378496,-4.4323063,1.9820589,0.3282646,0.3136465,-0.040506776,0.22636996,0.26601556,0.944803,0.04272927,-0.118599705,3.1813016,-0.4400752,2.9344418,-0.0030122874,0.0134525,2.7552845
195,0.015887383,-0.0061392365,0.9476652,-4.126215,-0.2932186,0.36971462,0.7347409,0.24807021,3.1444244,-0.007889024,1.0020127,0.35472795,2.0380335,1.7421486,0.08005074,0.7379669,0.030755281,0.83959866,-0.53544235,-0.036130615,-0.2963893,-1.0674732,-3.9976559,-0.007434985,1.2727723,-0.23123842,-5.905122,1.3386536,1.2787653,-0.48068896,-0.8548321,0.83669245,1.1039008,-0.9267032,0.015265773,-0.3039664,-0.25700805,-0.5800072,-2.017224,-0.20507547,-0.78997105,5.365651
196,0.93345195,0.4020516,0.316926,2.6409662,-0.14899938,0.0009993687,-0.7337861,0.08216182,0.19892119,0.03610158,-0.029194022,1.4388381,-0.88463426,0.09560215,-0.023132788,-0.008832814,0.3691066,0.16884537,1.6141584,0.7094152,0.14780588,1.4594324,1.639858,0.1273844,-0.63557297,0.61315167,0.061401784,0.8314901,-0.19750582,0.21224906,0.051904544,0.123079404,0.12385692,-0.10375109,0.040467937,0.49063024,-0.89581877,-0.20137936,0.4723737,-0.015345819,0.6730889,0.13916545
197,0.93345195,0.40191785,0.30394807,2.6409662,-0.14899938,0.0009993687,-0.7337861,0.08216182,0.19892119,0.03610158,-0.029194022,1.4388381,-0.88463426,0.09560215,-0.023132788,-0.008832814,0.3691066,0.16884537,1.6141584,0.7094152,0.14780588,1.4594324,1.639858,0.1273844,-0.63557297,0.61315167,0.061401784,0.8314901,-0.19750582,0.21224906,0.051904544,0.123079404,0.12385692,-0.10375109,0.040467937,0.49063024,-0.89581877,-0.20137936,0.4723737,-0.015345819,0.6730889,0.13916545
198,0.78005856,0.19980656,0.49111274,1.2660078,-0.4388098,-0.045032784,-0.43040776,0.06613343,0.17257024,-0.021193143,-0.055198953,1.8017813,0.24917632,-0.009382024,0.00540787,0.0045472104,0.16547999,0.18313645,0.6125678,0.36683577,0.013387905,0.52305245,0.98843426,0.007139154,-0.8819873,0.1656178,-0.54309344,0.5952845,-0.17942671,0.06970905,-0.04403105,0.020736083,0.06897805,-0.107289046,-0.034850296,0.15730757,-0.84352773,-0.044037405,0.15681066,0.11766803,-0.053179324,0.23412234
199,0.7911204,0.6500254,0.3326363,1.3316921,0.26912093,0.013008617,-0.47070882,-0.06093833,0.27073354,0.40765,-0.010363883,1.0801781,-1.1332197,-0.014390996,-0.018237114,-0.002205418,0.21982229,0.447158,0.5412148,0.18785089,0.032932427,0.5737675,0.44462693,0.43580788,-0.041424513,0.2614457,0.4222951,0.45527583,-0.0018270463,0.154309,0.09554476,0.04991492,0.083037786,-0.04788725,0.08073089,0.890188,-0.2512337,-0.40376684,0.23712397,-0.0058746785,0.6990653,0.8917247
200,0.7911204,0.64656687,0.3517579,1.3316921,0.26912093,0.013008617,-0.47070882,-0.06093833,0.27073354,0.40765,-0.010363883,1.0801781,-1.1332197,-0.014390996,-0.018237114,-0.002205418,0.21982229,0.447158,0.5412148,0.18785089,0.032932427,0.5737675,0.44462693,0.43580788,-0.041424513,0.2614457,0.4222951,0.45527583,-0.0018270463,0.154309,0.09554476,0.04991492,0.083037786,-0.04788725,0.08073089,0.890188,-0.2512337,-0.40376684,0.23712397,-0.0058746785,0.6990653,0.8917247
201,0.7911204,0.62913364,0.4481418,1.3316921,0.26912093,0.013008617,-0.47070882,-0.06093833,0.27073354,0.40765,-0.010363883,1.0801781,-1.1332197,-0.014390996,-0.018237114,-0.002205418,0.21982229,0.447158,0.5412148,0.18785089,0.032932427,0.5737675,0.44462693,0.43580788,-0.041424513,0.2614457,0.4222951,0.45527583,-0.0018270463,0.154309,0.09554476,0.04991492,0.083037786,-0.04788725,0.08073089,0.890188,-0.2512337,-0.40376684,0.23712397,-0.0058746785,0.6990653,0.8917247
202,0.7911204,0.62316316,0.48115128,1.3316921,0.26912093,0.013008617,-0.47070882,-0.06093833,0.27073354,0.40765,-0.010363883,1.0801781,-1.1332197,-0.014390996,-0.018237114,-0.002205418,0.21982229,0.447158,0.5412148,0.18785089,0.032932427,0.5737675,0.44462693,0.43580788,-0.041424513,0.2614457,0.4222951,0.45527583,-0.0018270463,0.154309,0.09554476,0.04991492,0.083037786,-0.04788725,0.08073089,0.890188,-0.2512337,-0.40376684,0.23712397,-0.0058746785,0.6990653,0.8917247
