,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
149,0.84484076,0.4066868,0.23729107,1.6946965,-0.07785321,-0.13899739,-0.6499553,-0.14482751,-0.43908453,-0.028598722,0.18867207,0.08230908,-0.26843518,-0.09887538,0.11932142,-0.27521032,0.25530997,3.8045156,1.3408868,0.3686441,0.04177492,0.20704484,0.44867587,-0.36260676,-0.19150437,-0.06692426,-0.061817553,-0.14502119,0.18005419,-0.7062204,-0.1473411,0.93213546,-0.9852439,0.2985263,0.0448038,-0.19519794,1.2275046,0.03617592,-0.48526454,-0.106281824,-0.27180594,-0.2905054
150,0.84484076,0.45543277,0.29723573,1.6946965,-0.07785321,-0.13899739,-0.6499553,-0.14482751,-0.43908453,-0.028598722,0.18867207,0.08230908,-0.26843518,-0.09887538,0.11932142,-0.27521032,0.25530997,3.8045156,1.3408868,0.3686441,0.04177492,0.20704484,0.44867587,-0.36260676,-0.19150437,-0.06692426,-0.061817553,-0.14502119,0.18005419,-0.7062204,-0.1473411,0.93213546,-0.9852439,0.2985263,0.0448038,-0.19519794,1.2275046,0.03617592,-0.48526454,-0.106281824,-0.27180594,-0.2905054
151,0.84484076,0.48379713,0.3321164,1.6946965,-0.07785321,-0.13899739,-0.6499553,-0.14482751,-0.43908453,-0.028598722,0.18867207,0.08230908,-0.26843518,-0.09887538,0.11932142,-0.27521032,0.25530997,3.8045156,1.3408868,0.3686441,0.04177492,0.20704484,0.44867587,-0.36260676,-0.19150437,-0.06692426,-0.061817553,-0.14502119,0.18005419,-0.7062204,-0.1473411,0.93213546,-0.9852439,0.2985263,0.0448038,-0.19519794,1.2275046,0.03617592,-0.48526454,-0.106281824,-0.27180594,-0.2905054
152,0.84484076,0.5094153,0.36362004,1.6946965,-0.07785321,-0.13899739,-0.6499553,-0.14482751,-0.43908453,-0.028598722,0.18867207,0.08230908,-0.26843518,-0.09887538,0.11932142,-0.27521032,0.25530997,3.8045156,1.3408868,0.3686441,0.04177492,0.20704484,0.44867587,-0.36260676,-0.19150437,-0.06692426,-0.061817553,-0.14502119,0.18005419,-0.7062204,-0.1473411,0.93213546,-0.9852439,0.2985263,0.0448038,-0.19519794,1.2275046,0.03617592,-0.48526454,-0.106281824,-0.27180594,-0.2905054
153,0.98940676,0.18760096,-0.10436461,4.5368886,-0.561658,-0.19991612,-1.227982,-0.016956106,-0.77620393,0.6412149,0.29155576,0.05720849,-0.2898424,-0.014641614,0.20577697,-0.25856805,0.8761666,7.6931343,3.3938215,0.017567711,0.03307246,0.65656906,1.0208232,-0.4991561,-0.19369082,-0.07739212,-0.04020322,-0.20665807,0.13155791,-0.72882706,0.4630426,2.3791013,-2.7905447,-0.14814727,0.034894407,-0.2547911,0.8528103,-0.06645735,-0.84551644,-0.5999281,-0.25815564,-0.3178448
154,0.008977114,1.0919893,1.4905505,-4.704059,1.1513246,0.45023924,1.2148432,0.30032003,0.61007375,1.2388347,-0.013524435,0.043260142,-0.31434232,-0.03887883,-0.042098794,0.03974891,3.1648676,3.83745,1.0642402,1.444328,0.011279836,0.5758869,-0.96162796,-0.7324088,-0.002710253,-0.21445899,0.36192992,-0.061780557,1.2284449,-0.3619568,0.007992491,-0.21093859,1.867264,10.642365,0.09415381,-0.62870806,3.6178412,-0.03217966,-0.43096703,-0.12363578,-0.33512992,-0.45584902
155,0.6781462,0.4098317,0.39357406,0.74526536,-0.14172909,-0.045724384,-0.49306372,-0.07334642,0.06036833,0.35188833,0.0031789497,0.036906157,-0.43091154,-0.09026925,-0.0004374883,-0.053983178,1.0068424,3.851704,1.7118921,0.33794358,-0.01030115,-0.14893325,-0.56513715,-0.8068301,-0.1824317,-0.1005443,0.05112046,-0.12848905,-0.04553888,-0.59831613,0.124598175,0.6402195,-1.3923184,1.0669582,0.09158562,-0.5395858,1.7036061,0.12265599,-0.46130955,-0.268101,-0.23884971,-0.3341444
156,0.72473806,0.5373434,0.33321306,0.9680871,0.13255729,-0.09294225,-0.5465581,-0.053821467,-0.43838578,-0.08590572,0.19866839,0.12205724,-0.12238924,0.0030969568,0.10999372,-0.35196832,0.004866816,2.9302897,0.9246242,0.74634254,0.07207391,0.015675366,0.66469896,-0.20820613,-0.19357613,-0.031022705,-0.040445462,-0.09221129,0.18821372,-0.8079581,-0.082715385,0.58726287,-0.47543898,0.74555606,0.044872604,-0.08631509,2.0553012,0.008672804,-0.8293449,0.0055819973,-0.23714796,-0.35756204
157,0.72473806,0.56993794,0.35548997,0.9680871,0.13255729,-0.09294225,-0.5465581,-0.053821467,-0.43838578,-0.08590572,0.19866839,0.12205724,-0.12238924,0.0030969568,0.10999372,-0.35196832,0.004866816,2.9302897,0.9246242,0.74634254,0.07207391,0.015675366,0.66469896,-0.20820613,-0.19357613,-0.031022705,-0.040445462,-0.09221129,0.18821372,-0.8079581,-0.082715385,0.58726287,-0.47543898,0.74555606,0.044872604,-0.08631509,2.0553012,0.008672804,-0.8293449,0.0055819973,-0.23714796,-0.35756204
158,0.72473806,0.606034,0.38016,0.9680871,0.13255729,-0.09294225,-0.5465581,-0.053821467,-0.43838578,-0.08590572,0.19866839,0.12205724,-0.12238924,0.0030969568,0.10999372,-0.35196832,0.004866816,2.9302897,0.9246242,0.74634254,0.07207391,0.015675366,0.66469896,-0.20820613,-0.19357613,-0.031022705,-0.040445462,-0.09221129,0.18821372,-0.8079581,-0.082715385,0.58726287,-0.47543898,0.74555606,0.044872604,-0.08631509,2.0553012,0.008672804,-0.8293449,0.0055819973,-0.23714796,-0.35756204
159,0.31750017,0.87412417,0.90000844,-0.76528394,0.7460133,0.33476025,0.30261302,0.13949431,0.3486389,1.0006529,-0.055534028,0.04554467,-0.15990344,-0.014041688,-0.04475881,-0.041355014,2.6772962,4.4941645,1.5561888,1.186377,0.21843168,0.19542693,-0.2594664,-0.21530986,-0.033506423,-0.089154154,0.22881183,-0.06357011,0.7124159,-0.64429903,0.16827168,0.050270602,0.36990795,5.0546765,0.10031228,-0.26688796,1.2911061,-0.099513575,-0.102012575,-0.20961137,-0.32263592,-0.5078732
160,0.9062541,0.4601398,0.2025334,2.268732,-0.015728503,-0.06580711,-0.72462887,-0.09339389,-0.35797083,0.74178416,0.13062726,-0.047177725,-0.18821871,-0.0071330997,0.07182466,-0.13173342,0.98897135,6.820198,2.4530284,0.4268145,0.06583205,-0.092017666,0.35862258,-0.4882721,-0.12632312,-0.102912456,-0.010786478,-0.099678256,-0.037168674,-0.66726273,0.54057616,1.3703648,-1.2712631,1.1530517,0.064199865,-0.3041665,2.1512048,-0.32170522,-1.0797575,-0.41020098,-0.4034916,-0.5610831
161,0.9062541,0.48321816,0.24118948,2.268732,-0.015728503,-0.06580711,-0.72462887,-0.09339389,-0.35797083,0.74178416,0.13062726,-0.047177725,-0.18821871,-0.0071330997,0.07182466,-0.13173342,0.98897135,6.820198,2.4530284,0.4268145,0.06583205,-0.092017666,0.35862258,-0.4882721,-0.12632312,-0.102912456,-0.010786478,-0.099678256,-0.037168674,-0.66726273,0.54057616,1.3703648,-1.2712631,1.1530517,0.064199865,-0.3041665,2.1512048,-0.32170522,-1.0797575,-0.41020098,-0.4034916,-0.5610831
162,0.9062541,0.5087757,0.28399825,2.268732,-0.015728503,-0.06580711,-0.72462887,-0.09339389,-0.35797083,0.74178416,0.13062726,-0.047177725,-0.18821871,-0.0071330997,0.07182466,-0.13173342,0.98897135,6.820198,2.4530284,0.4268145,0.06583205,-0.092017666,0.35862258,-0.4882721,-0.12632312,-0.102912456,-0.010786478,-0.099678256,-0.037168674,-0.66726273,0.54057616,1.3703648,-1.2712631,1.1530517,0.064199865,-0.3041665,2.1512048,-0.32170522,-1.0797575,-0.41020098,-0.4034916,-0.5610831
163,0.56972986,0.9305795,0.654852,0.28074905,0.77965283,-0.011704221,-0.13719672,-0.089326635,-0.53062505,0.81429917,0.02113089,-0.08958693,-0.0154286325,-0.037433527,0.18922727,-0.11003819,1.3980923,7.2139354,2.2882147,0.00408414,0.03770688,-0.17072526,0.8168236,-0.42069674,-0.10145623,-0.084860064,0.054781817,-0.18998924,-0.027486576,-0.45567143,0.12284432,0.9661982,-0.09481633,3.6324005,0.05867941,-0.2707472,4.0589285,-1.3168654,-1.3181467,-0.3576701,-0.617565,-0.69932914
164,0.8038257,0.4007687,0.37083378,1.4103786,-0.16367222,-0.026169315,-0.55098516,-0.068650484,-0.37685513,-0.21646905,0.08596058,0.01849284,-0.2834028,-0.0800741,0.11269756,-0.25683817,0.19914421,3.0625153,0.9564908,0.8047998,-0.011880204,0.0602279,0.5251727,-0.4267762,-0.15912841,-0.068714835,0.06522586,-0.30133143,0.58316404,-0.12014243,-0.2490383,0.54534364,-1.2126021,-0.026866596,0.05504473,-0.25422698,2.0869048,-0.021080172,-0.702191,-0.11312537,-0.25791523,-0.069545686
165,0.9681015,0.3336039,0.117800556,3.4127762,-0.2811134,-0.07252259,-0.928524,-0.20147857,-0.6640928,0.6623065,0.06690766,-0.077750996,-0.03795564,-0.06054462,0.41373324,0.15937932,0.8408994,6.2053223,2.74742,0.7510863,-0.015914954,-0.1036683,0.30722514,-0.32418525,0.18639126,-0.1571453,-0.02804974,-0.07385085,0.04811132,-0.28845292,0.7058313,1.4069641,-1.3727148,-0.043821536,0.04816366,-0.13474795,0.28409693,-0.8427912,-1.0251117,-0.39575133,-0.43229374,-0.5142684
166,0.6541546,0.2898143,0.30782396,0.6373521,-0.35608217,-0.059330896,-0.62924755,-0.117559254,-0.49218982,-0.019134477,0.11632768,-0.016869191,-0.3722551,-0.16307266,0.4507313,-0.27870107,0.10574669,2.8527284,1.3668905,0.09687769,-0.07703668,-0.010302592,-0.18285856,-0.48561043,-0.001952436,-0.15273911,-0.12485798,-0.14304614,0.030899733,-0.48003381,0.14371121,1.2378259,-0.97049654,2.0858998,0.028049922,-0.411611,-0.023907572,0.5026766,-0.049965143,-0.23446767,-0.13306372,0.21280278
167,0.53244686,0.1819941,0.29996973,0.12997015,-0.54938877,-0.07568971,-0.6434534,-0.13131538,-0.38791367,-0.038158648,0.083908714,-0.026185298,-0.47221348,-0.14310968,0.49437273,-0.24707147,-0.009618126,2.1947474,0.98083234,0.11072235,-0.118006386,-0.018685523,-0.5359019,-0.60887957,3.5609788e-05,-0.18081358,-0.097642615,-0.15636748,-0.01684995,-0.40935805,0.16476314,1.0728242,-0.98683953,1.8194965,0.023520268,-0.5437696,0.585954,0.6872994,-0.5329107,-0.19112095,-0.11226978,0.31904697
168,0.47524822,0.42540017,1.0507145,-0.09908807,-0.06052401,0.25526056,0.50674456,0.019891888,0.25595418,0.6204018,-0.061154462,0.03096715,-0.27942157,-0.045344297,0.053034484,0.35935876,1.9384506,2.4687757,1.0020249,1.7700667,-0.12604953,1.5767858,-0.96415246,-0.75227964,0.3024776,-0.26344192,-0.086603485,-0.050396815,1.5820193,-0.3381971,0.21208112,-0.1891137,0.5155729,3.346811,0.09388295,-0.59204066,0.84598124,0.37880743,0.14808804,-0.110813305,-0.18792793,-0.08270937
169,0.8882067,0.19939165,0.29856807,2.0725534,-0.49663943,0.047748074,-0.631583,-0.05304943,-0.19338106,0.27254194,-0.02175948,0.021147437,-0.37309504,-0.12040861,0.13638858,0.034921944,0.7810711,3.259795,2.040837,0.7498887,-0.083208114,0.113699734,-0.6685739,-0.778027,0.051892173,-0.15615675,-0.22170034,-0.12747629,0.10953636,-0.4749962,0.449257,0.88684666,-1.526843,-0.031260133,0.08485581,-0.55977166,-0.22367576,0.56640375,0.4062283,-0.3535243,-0.1044164,0.049591936
170,0.6302925,0.4834537,0.31120378,0.5334716,-0.014046051,-0.058710083,-0.5829877,0.113318965,-0.887658,-0.042496115,0.32720125,0.18275756,-0.08052273,-0.07131016,0.40011007,-0.58143616,0.05945727,4.1488123,2.1543522,0.14748813,0.011401094,-0.010541648,1.0593034,-0.15332568,0.0049068076,-0.07881411,-0.012985414,-0.09386943,0.22212368,-0.597865,0.2765443,1.4277551,-0.7326765,4.7115874,0.030909628,-0.09445253,-0.33961457,0.13613127,-0.36902052,-0.21720663,-0.0777895,-0.01670168
171,0.02944319,0.8578232,0.8049234,-3.4954073,0.7342044,0.4298791,0.23900723,0.58022517,0.036028713,0.71827036,0.30595207,-0.18146269,-0.6451077,0.3753117,0.5562428,-0.6075957,2.4041047,0.10573757,0.20233868,0.35311607,-0.11020149,0.052955925,-0.45395154,-0.55647576,0.053846467,-0.21465316,0.52397805,-0.14233321,0.008349709,-0.3840931,0.1517182,1.2645214,-0.60006994,4.918649,0.012618835,-0.49459767,6.887284,1.5651621,-0.21225321,0.0050999043,-0.57292235,-0.08520535
172,0.7026021,0.43435198,0.6251376,0.8597196,-0.13397393,-0.24488306,-0.20837662,-0.41942763,-0.2797982,0.0908418,-0.002436337,-0.08615774,-0.028517485,-0.033283543,0.01758859,0.12559278,0.586788,7.3904576,2.5367453,-0.2047053,-0.13168812,-0.07080407,0.98309433,-0.40887547,0.181191,-0.42420718,-0.042891823,-0.45507744,0.11862575,-0.04912087,0.15425314,1.1331826,0.22200263,3.3632278,0.025202308,-0.1574102,1.3329058,-1.2026455,-2.2316267,-0.37297323,-0.34983414,-0.43325585
173,0.9179228,-0.032521833,0.11735054,2.414452,-0.96343994,-0.27327976,-0.9220665,-0.16152188,-0.26030657,-0.08134169,0.07561759,-0.012564989,-0.2288564,0.0864211,-0.0067234305,-0.23317601,-0.068072245,4.9746213,2.0019932,0.04579394,-0.10831241,-0.08619456,0.98088455,-0.36639312,0.041494247,-0.40150237,-0.038603626,-0.5240889,0.5255617,0.03179202,0.18569086,1.3050508,-1.9828142,0.081584245,0.030986985,-0.1747641,0.90084374,-0.018611342,-2.2695334,-0.24386619,-0.1075653,0.039610688
174,0.7679924,-0.07266526,0.31448975,1.1970094,-0.99191666,-0.035650633,-0.61885756,-0.11522232,-0.046316534,0.0023007244,0.012488116,0.034162067,-0.5268272,-0.023842677,0.04644262,-0.23557025,-0.04750461,2.985682,0.82190657,1.0405368,-0.18334404,-0.041438513,0.006236315,-0.41312194,0.0071154535,-0.46107247,-0.023399897,-0.6051221,0.945686,0.7337986,-0.04219158,0.78273684,-1.3528167,0.13781932,0.00846323,-0.4600558,1.6858801,0.23161747,-1.9866037,-0.18700048,-0.0561262,0.49602973
175,0.0010658666,0.5248717,1.9820776,-6.8429008,0.08999632,0.1144753,1.8491688,-0.26598203,1.2678945,0.064094715,0.13642442,0.16661789,-0.3680374,-0.03379343,-0.037226617,0.3227044,1.5354841,3.231133,0.8454241,0.02471599,-0.2435406,1.7983223,-0.93078685,-0.8905613,0.29313004,-0.5459163,0.34698448,-0.47115746,0.3041214,0.63799137,-0.11123446,-0.33284622,2.9609497,13.011012,0.056870516,-0.6002779,2.0787587,0.017147966,-1.4958366,-0.08363541,-0.120758615,0.02179147
176,0.4523656,0.01609744,0.63159436,-0.1911173,-0.8478544,-0.10666527,-0.1746702,-0.28468615,0.45439285,-0.075654015,-0.014128664,-0.0054118563,-0.47032934,-0.056529492,-0.007936643,0.048740968,0.52233034,4.1514053,1.8466865,-0.15085709,-0.16285975,0.18970257,-0.34099707,-0.8206721,0.05375751,-0.44215047,0.07260435,-0.54183245,-0.04317998,0.39057478,0.08493622,0.62880135,-1.1301095,2.927702,0.051864665,-0.5201479,0.41798508,0.17453039,-1.3128365,-0.34445614,-0.038618322,0.18344419
177,0.002176226,0.37573716,1.5868115,-6.1279845,-0.22063242,-0.15050682,1.2471082,-0.32588476,0.95420146,-0.13853526,0.079679534,0.18199131,-0.41217312,0.020514734,-0.048048187,0.24869117,0.2519275,2.1751764,0.31712446,-0.4398166,-0.27749026,1.1285021,-1.114977,-0.9435289,0.26536888,-0.5651333,0.17378792,-0.4623341,0.119417414,0.5510175,-0.26653257,-0.4786721,2.034313,9.093678,0.039299253,-0.64746696,4.4122543,0.10335326,-2.4633923,0.04933206,-0.26460677,0.01806096
178,0.07555796,0.3740682,1.2200252,-2.5042903,-0.19663183,0.0004918538,0.6949251,-0.3450616,0.73099893,-0.014031661,-0.0039204806,-0.021579467,-0.18116271,-0.0034240922,-0.017978324,0.07483927,1.013103,4.1312957,1.364256,-0.055102386,-0.10154592,0.9033895,-0.081270635,-0.45399645,0.25475723,-0.43751615,0.16975151,-0.47060627,0.028018657,0.21548301,0.017381065,-0.00854864,1.1435033,6.6821985,0.056581892,-0.22430013,0.76602876,-0.16340865,-1.5759043,-0.15606986,-0.12971285,-0.124671444
179,0.29641312,0.32629815,0.5261028,-0.8644371,-0.2039427,0.43218324,-0.18014634,0.56901187,-0.010432087,1.0877287,0.046276614,-0.067262806,-0.93285465,0.5946723,0.06054889,-0.4111087,1.7674916,0.62017536,0.15168315,1.2602558,-0.2020903,0.12111074,-0.32304323,-0.4911554,0.028420486,-0.49758485,0.010149468,-0.583512,0.7780613,0.6439394,-0.015390411,0.89291596,-1.5874333,-0.047726862,0.006718654,-0.5654836,8.030622,1.063775,-1.9900125,-0.010806158,-0.19153771,0.57050085
180,0.73357916,0.101200804,0.4795845,1.0128582,-0.7163118,-0.21162629,-0.41457665,-0.3546148,0.0026246607,-0.05712057,0.021748891,-0.07280199,-0.21751003,0.02556206,-0.01438049,0.007923149,0.24256092,6.0480065,2.1808167,-0.1711059,-0.12029408,0.009419665,0.57011986,-0.5145112,0.1403199,-0.43853387,-0.017940601,-0.5086473,0.055499054,0.15564367,0.28981608,1.1166748,-0.72033787,2.3511615,0.037323486,-0.27934965,0.83888996,-0.28822967,-2.118497,-0.37014997,-0.1455585,-0.09517464
181,0.3621505,0.8128602,0.46632883,-0.56604254,2.1358845,-0.6744899,0.6920126,-0.46031457,0.14471504,-0.32628852,0.35571802,-0.28443122,0.1464616,0.37602162,0.009549125,-0.7243197,0.36913007,5.233438,0.67353857,0.0678041,-0.27461448,1.5741309,-0.18646061,-0.17711598,0.16932496,-0.8354011,-0.38716015,0.06459853,0.27243468,-1.1384684,-0.8914873,3.0716352,0.5440365,2.05507,-0.22959852,-0.3778361,12.697267,-1.3948245,1.369094,0.07588336,-1.8362905,-2.4951088
182,0.3621505,1.1384829,0.7286067,-0.56604254,2.1358845,-0.6744899,0.6920126,-0.46031457,0.14471504,-0.32628852,0.35571802,-0.28443122,0.1464616,0.37602162,0.009549125,-0.7243197,0.36913007,5.233438,0.67353857,0.0678041,-0.27461448,1.5741309,-0.18646061,-0.17711598,0.16932496,-0.8354011,-0.38716015,0.06459853,0.27243468,-1.1384684,-0.8914873,3.0716352,0.5440365,2.05507,-0.22959852,-0.3778361,12.697267,-1.3948245,1.369094,0.07588336,-1.8362905,-2.4951088
183,0.3621505,1.4383835,0.97016627,-0.56604254,2.1358845,-0.6744899,0.6920126,-0.46031457,0.14471504,-0.32628852,0.35571802,-0.28443122,0.1464616,0.37602162,0.009549125,-0.7243197,0.36913007,5.233438,0.67353857,0.0678041,-0.27461448,1.5741309,-0.18646061,-0.17711598,0.16932496,-0.8354011,-0.38716015,0.06459853,0.27243468,-1.1384684,-0.8914873,3.0716352,0.5440365,2.05507,-0.22959852,-0.3778361,12.697267,-1.3948245,1.369094,0.07588336,-1.8362905,-2.4951088
184,0.99625635,-0.6111946,0.49239793,5.5839477,-1.1969639,-0.46123636,-1.078737,0.4656644,-0.7087846,-0.013016064,0.6673133,0.044751614,-0.3454613,0.07829076,0.22723424,-0.8470147,-0.068661176,3.3150063,1.7797792,3.3831651,-0.021980911,4.1813574,2.5300705,-0.31090218,-0.17838661,-0.2066385,0.6299719,-0.29547685,3.7129507,-0.9168606,0.6044314,5.5164495,-1.834214,2.7148256,-0.094310515,0.056249663,2.2520688,0.8237561,-1.4788947,-0.2236569,-0.35824776,-0.37887686
185,0.99625635,-0.46562696,0.31894484,5.5839477,-1.1969639,-0.46123636,-1.078737,0.4656644,-0.7087846,-0.013016064,0.6673133,0.044751614,-0.3454613,0.07829076,0.22723424,-0.8470147,-0.068661176,3.3150063,1.7797792,3.3831651,-0.021980911,4.1813574,2.5300705,-0.31090218,-0.17838661,-0.2066385,0.6299719,-0.29547685,3.7129507,-0.9168606,0.6044314,5.5164495,-1.834214,2.7148256,-0.094310515,0.056249663,2.2520688,0.8237561,-1.4788947,-0.2236569,-0.35824776,-0.37887686
186,0.8992778,0.25499234,0.28494164,2.189226,-0.120769195,-0.17851076,-0.85677236,0.13364,-0.32586312,0.0070364745,0.09527263,-0.054445043,-0.13626134,0.0133727845,0.012916616,-0.47075194,0.0262811,1.8201575,0.6552031,1.9415647,0.022133037,0.4784009,1.0202775,-0.30128473,-0.15971951,-0.20229012,0.31168687,-0.08156112,0.9563595,-0.9025853,0.29057533,2.2303858,-0.6933653,-0.007925671,-0.06401446,0.038050026,2.9420638,0.4549088,-1.1553874,0.0011285078,-0.47101808,-0.67259574
187,0.9616605,0.5245764,0.48092192,3.2221818,0.12529996,-0.03508599,-0.50275487,0.095715865,-0.47325373,0.3727212,0.14738351,0.089347966,-0.49199796,-0.20333898,0.024409698,-0.20749995,1.1920121,2.5031586,1.7457182,1.1225979,-0.036896262,1.055839,0.57625383,-0.5564488,-0.12748913,-0.22180383,-0.19937997,-0.26925576,1.5116802,-1.0054514,-0.0969241,2.935893,-0.906366,0.5274427,-0.0425735,-0.24426368,-0.19392076,0.5069597,1.9311447,-0.30068895,-0.3026003,-0.24685885
188,0.92535245,0.25213555,0.33531946,2.5173974,-0.39394522,-0.011277169,-0.72062564,0.09573476,-0.3494373,0.3346801,0.034270562,-0.020530788,-0.5322894,-0.13167422,0.1137417,-0.2747991,0.75774044,1.8741384,0.8086153,1.5868504,-0.111491315,0.85492444,0.07537514,-0.7002828,-0.1452049,-0.2942598,0.004777033,-0.20046166,1.4294544,-0.73557365,0.19915262,2.3682048,-1.2176533,0.012692083,-0.055359535,-0.36714607,1.3141003,0.80641764,0.26813227,-0.21269478,-0.15341543,-0.02863549
189,0.98741406,0.4503394,0.41739684,4.3625126,-0.10623244,0.0275621,-0.8453825,0.250135,-0.70925754,1.250177,0.20283435,0.046429366,-0.13953075,0.03567193,0.016564958,-0.18301228,1.9952403,5.324817,2.6741714,0.10522903,0.02324206,0.6091204,1.4623951,-0.21459037,-0.12398598,-0.24443206,0.08060081,-0.15144798,0.7284166,-0.80905277,0.86312026,2.9623618,-1.9913698,-0.08042509,-0.024319876,-0.08368406,-0.19352591,0.053914875,0.26676098,-0.44949287,-0.24060705,-0.4055214
190,0.9882024,-0.3020414,0.13704893,4.4279914,-0.6976167,-0.43220282,-0.7443115,-0.07450595,-0.19206715,0.36079133,0.38250872,0.00330716,-0.4024733,-0.20300236,0.040967964,-0.0891168,1.0071741,4.193882,2.0297315,1.2903897,-0.030871617,1.8576581,1.1093056,-0.5580754,-0.11253039,-0.6758955,-0.19479923,-0.2560022,2.0858014,-0.72328675,-0.22380567,2.8117507,-1.9045918,-0.035192747,-0.120182015,-0.24233887,0.102461964,0.12149767,-0.6265654,-0.32517493,-0.34866,-0.4103061
191,0.96067846,-0.4133638,0.21973225,3.1958692,-0.99903464,-0.36681005,-0.7773783,0.023272678,-0.11735758,0.25810677,0.27519476,0.066803925,-0.4136129,-0.099075496,-0.019728437,-0.31449258,0.42195654,3.277404,0.9737576,2.0099301,-0.105986096,1.7863367,0.6423823,-0.62138695,-0.13727176,-0.7274737,-0.03190759,-0.19159254,2.1487336,-0.43382415,0.080199346,2.3034954,-1.7137874,0.29431272,-0.12551524,-0.34896436,2.3673809,0.37148377,-2.0545974,-0.21591263,-0.18984471,-0.17598452
192,0.25662765,1.7066995,1.1088535,-1.0635709,2.49472,-0.23217079,0.777826,-0.12877987,-0.012198821,0.19001023,0.25989193,-0.1626146,0.011869967,0.3535987,0.006543354,-0.5094263,1.9555101,3.314176,0.43809363,-0.29178733,-0.33582067,-0.26587474,-0.20314544,-0.09714019,0.45597914,-0.7901815,-0.5518711,-0.03639403,0.06445494,-0.63587487,-1.1769904,1.2254484,-0.03206885,0.008339134,-0.1618382,-0.533847,10.756848,-1.5914125,1.7709676,0.10509999,-1.749363,-1.9554914
193,0.99158996,-1.3928227,-0.67036223,4.7698855,-1.7826186,-0.8743313,-0.9614198,-0.6328405,0.33168757,-0.09747083,0.6015164,-0.026912812,-0.35548636,0.10687032,0.19176182,-0.10009833,0.07803011,8.1658945,2.1452935,1.2467457,-0.07828523,3.3673878,0.80805194,-0.19750771,-0.1779332,-1.1303716,-0.0760116,-0.13863142,1.6329733,-0.23724863,0.14134052,3.9671154,-1.9361382,1.304744,-0.21483351,-0.23447254,2.1663167,0.078431465,-3.488073,-0.3338008,-0.18059628,-0.7028785
194,0.9820326,-1.2493225,-0.6220926,4.001066,-1.634312,-0.81443894,-0.88473725,-0.63538516,0.4148305,-0.07609358,0.52621543,-0.0067560896,-0.3386124,0.06280342,0.20823303,-0.09042974,0.19766949,7.927886,1.9922079,1.1889935,-0.09548973,2.959404,0.5544681,-0.22765449,-0.18092144,-1.1421045,-0.058271207,-0.12356072,1.4200659,-0.22924045,0.1344049,3.5947695,-1.7654085,1.7992826,-0.2138497,-0.2659938,2.2521672,0.06843981,-3.4375277,-0.31828782,-0.1803431,-0.70326245
195,0.003815951,0.09762941,0.98609996,-5.564742,1.2330545,1.2334678,1.7061454,0.8358299,0.21272619,0.5350658,-0.039959647,-0.0557042,-0.7047091,0.59050715,-0.013979003,-0.39041138,1.0033709,-1.029907,-0.29784533,2.1912324,-0.4122833,-0.24215382,-0.5714284,-0.7878577,-0.05813066,-0.16255014,0.14587343,-1.1399475,0.96441823,3.3846822,0.2315606,-0.79089946,-0.06872749,3.491527,0.004651905,-1.0019599,16.425648,0.22026744,0.49803483,-0.05282957,-0.14258547,0.88601744
196,0.96159625,0.35403234,0.3203113,3.2204385,-0.020245403,-0.12510204,-0.4587348,-0.07726865,-0.4071408,1.0496678,0.7141905,-0.055227384,0.011126086,0.06166251,-0.00076176715,0.018706426,-0.051830117,7.7046742,2.2405765,1.0534416,0.13249068,0.4375975,0.768991,-0.50044215,-0.06559271,-0.18746144,0.19355524,-0.06978834,0.24173804,-0.51680636,0.38351735,0.17736223,-1.5752883,0.079853594,-0.14838819,-0.50555086,2.845085,-0.4919672,-0.8465569,-0.45610726,-0.35582474,-0.8753972
197,0.96159625,0.3707753,0.33251634,3.2204385,-0.020245403,-0.12510204,-0.4587348,-0.07726865,-0.4071408,1.0496678,0.7141905,-0.055227384,0.011126086,0.06166251,-0.00076176715,0.018706426,-0.051830117,7.7046742,2.2405765,1.0534416,0.13249068,0.4375975,0.768991,-0.50044215,-0.06559271,-0.18746144,0.19355524,-0.06978834,0.24173804,-0.51680636,0.38351735,0.17736223,-1.5752883,0.079853594,-0.14838819,-0.50555086,2.845085,-0.4919672,-0.8465569,-0.45610726,-0.35582474,-0.8753972
198,0.80492085,0.13500677,0.52570695,1.4173386,-0.3599548,-0.17767625,-0.1780622,-0.0715272,-0.45748746,0.28121105,0.65839434,0.029136613,-0.2039904,-0.0098980665,-0.018802173,-0.10772686,-0.035441976,4.95385,1.1538,0.041296903,0.025190786,1.0740069,0.67303604,-0.36298382,-0.09548531,-0.20144375,0.35348523,-0.12097775,0.027134068,-0.024866045,-0.085230336,-0.07703987,-1.2300277,0.30612954,-0.1538874,-0.5714347,2.8176172,0.007613359,-1.3496971,-0.2293009,-0.23785077,-0.4590269
