,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
149,0.72805196,0.4639159,0.30595532,0.9847614,-0.021069907,-0.03856255,-0.6216712,0.02406551,0.33014262,0.3015322,-0.1338926,-0.32061896,-0.034697253,0.017099798,-0.51374376,-0.061159067,0.46143708,0.0041683735,0.14279516,3.790135,-0.10090153,-0.063631445,0.25949928,-0.060522616,-0.055815037,0.19305268,0.6666751,-0.007526603,-0.3886882,-0.52756834,0.3659244,-0.48283538,0.10664287,-0.51996386,-0.0061322115,0.036531556,-0.6454626,1.3460637,-0.007180797,0.39046383,0.04312414,-0.1673676
150,0.72805196,0.47743967,0.29599452,0.9847614,-0.021069907,-0.03856255,-0.6216712,0.02406551,0.33014262,0.3015322,-0.1338926,-0.32061896,-0.034697253,0.017099798,-0.51374376,-0.061159067,0.46143708,0.0041683735,0.14279516,3.790135,-0.10090153,-0.063631445,0.25949928,-0.060522616,-0.055815037,0.19305268,0.6666751,-0.007526603,-0.3886882,-0.52756834,0.3659244,-0.48283538,0.10664287,-0.51996386,-0.0061322115,0.036531556,-0.6454626,1.3460637,-0.007180797,0.39046383,0.04312414,-0.1673676
151,0.72805196,0.48530892,0.2901985,0.9847614,-0.021069907,-0.03856255,-0.6216712,0.02406551,0.33014262,0.3015322,-0.1338926,-0.32061896,-0.034697253,0.017099798,-0.51374376,-0.061159067,0.46143708,0.0041683735,0.14279516,3.790135,-0.10090153,-0.063631445,0.25949928,-0.060522616,-0.055815037,0.19305268,0.6666751,-0.007526603,-0.3886882,-0.52756834,0.3659244,-0.48283538,0.10664287,-0.51996386,-0.0061322115,0.036531556,-0.6454626,1.3460637,-0.007180797,0.39046383,0.04312414,-0.1673676
152,0.72805196,0.49241626,0.28496364,0.9847614,-0.021069907,-0.03856255,-0.6216712,0.02406551,0.33014262,0.3015322,-0.1338926,-0.32061896,-0.034697253,0.017099798,-0.51374376,-0.061159067,0.46143708,0.0041683735,0.14279516,3.790135,-0.10090153,-0.063631445,0.25949928,-0.060522616,-0.055815037,0.19305268,0.6666751,-0.007526603,-0.3886882,-0.52756834,0.3659244,-0.48283538,0.10664287,-0.51996386,-0.0061322115,0.036531556,-0.6454626,1.3460637,-0.007180797,0.39046383,0.04312414,-0.1673676
153,0.96597934,0.22802638,0.026012385,3.346173,-0.48327538,-0.16069177,-1.0168083,0.07332957,0.2387135,0.05543381,-0.31448698,-0.51240426,0.03348609,0.10883713,-0.47485435,-0.2977991,-0.28457323,-0.0009342264,0.2052492,9.764595,-0.100983724,0.016091716,0.012339205,-0.86057544,0.0010874358,-0.12619509,0.31900972,-0.06618619,-0.9255098,0.14505608,0.57042354,-0.5191357,0.18679263,-1.677809,0.18822241,0.28013325,-0.7499027,1.8463941,-0.012670614,0.21346825,-0.15054339,-0.16158439
154,0.0033914524,0.9764723,1.3427968,-5.6830997,0.88955444,0.12640527,0.97336155,0.18588445,0.7546081,-0.4726014,0.1863226,-0.12287746,0.12428849,-1.185309,-0.07194108,0.17070863,0.04043746,0.031344637,0.531934,6.809947,-0.119516745,0.081874296,-0.24821186,-0.3025304,0.004920437,-0.3447776,1.4288299,0.14095311,5.652874,-1.0419484,1.646144,-0.34607244,0.5766835,3.4391396,0.13483515,-0.42242125,2.618386,0.5418714,-0.20395045,-0.135076,-1.5742738,-0.15113468
155,0.65425766,0.43013874,0.4157981,0.6378075,-0.1067388,-0.050585404,-0.44098693,0.032147415,0.44779235,-0.028386652,0.0024210066,-0.24528036,0.021152921,-0.6131241,-0.39494216,-0.056752264,-0.06920088,0.0055999323,0.28943026,5.3643174,-0.09496444,-0.05606353,-0.11608977,-0.27817738,-0.034821454,-0.013464857,0.93222016,-0.060724214,-0.3956881,-0.4321761,0.9098069,-0.48283994,0.3025471,-0.4829904,0.07539262,0.024252385,-0.12696825,1.4448713,-0.005174502,0.26875237,-0.59013957,-0.13365269
156,0.62827975,0.5234567,0.4116542,0.52484417,0.05833041,0.019822836,-0.5104035,0.13040088,0.4485768,0.13924502,-0.1225524,-0.25978246,-0.03789253,-0.5782283,-0.53514785,0.10210992,0.16937925,0.010426482,0.062470775,3.0573845,-0.09821271,-0.07895168,0.60036784,0.01225166,-0.027438037,-0.17058691,0.010553226,-0.004507322,-0.21915647,-0.5083157,0.31638813,-0.42080307,0.2501647,-0.058621585,0.017025933,0.00013499844,-0.533898,0.6628438,-0.0095212115,0.26873896,0.17020813,-0.23427287
157,0.62827975,0.5165049,0.3576808,0.52484417,0.05833041,0.019822836,-0.5104035,0.13040088,0.4485768,0.13924502,-0.1225524,-0.25978246,-0.03789253,-0.5782283,-0.53514785,0.10210992,0.16937925,0.010426482,0.062470775,3.0573845,-0.09821271,-0.07895168,0.60036784,0.01225166,-0.027438037,-0.17058691,0.010553226,-0.004507322,-0.21915647,-0.5083157,0.31638813,-0.42080307,0.2501647,-0.058621585,0.017025933,0.00013499844,-0.533898,0.6628438,-0.0095212115,0.26873896,0.17020813,-0.23427287
158,0.62827975,0.5088063,0.29790917,0.52484417,0.05833041,0.019822836,-0.5104035,0.13040088,0.4485768,0.13924502,-0.1225524,-0.25978246,-0.03789253,-0.5782283,-0.53514785,0.10210992,0.16937925,0.010426482,0.062470775,3.0573845,-0.09821271,-0.07895168,0.60036784,0.01225166,-0.027438037,-0.17058691,0.010553226,-0.004507322,-0.21915647,-0.5083157,0.31638813,-0.42080307,0.2501647,-0.058621585,0.017025933,0.00013499844,-0.533898,0.6628438,-0.0095212115,0.26873896,0.17020813,-0.23427287
159,0.1233137,0.83090407,0.83201665,-1.9614177,0.6271793,0.09652154,0.19823693,0.124637485,0.5508568,-0.21359445,0.13548091,-0.22989836,0.13877298,-0.9624296,-0.1900862,0.18402566,-0.006210779,0.004994215,0.34610146,9.487317,-0.045412093,0.17787829,-0.21411449,-0.45315874,0.0019195471,-0.41601378,1.2118454,0.038269304,2.9841437,-0.78666335,1.1075071,-0.41999382,0.42001292,1.6758466,0.1742717,-0.06308484,1.1861736,0.6864259,-0.08533728,0.06727484,-0.9038573,-0.14691614
160,0.8728077,0.41963708,0.27819642,1.9260153,-0.057845406,-0.1325101,-0.6500366,-0.005802512,0.28186113,-0.047288604,-0.087974414,-0.41602838,0.15432855,-0.63958657,-0.40528402,0.037989415,-0.19227707,-0.0054528383,0.18812552,10.194143,-0.0472178,0.032558315,-0.1112699,-0.823883,-0.027627978,-0.4802602,0.20036301,-0.05748698,-0.20470236,-0.35717964,0.7593581,-0.44740564,0.36302823,-0.5698067,0.23294917,0.16362433,-0.29747477,1.0355885,-0.00830045,0.13732938,-0.6413216,-0.18527722
161,0.8728077,0.46610796,0.2805981,1.9260153,-0.057845406,-0.1325101,-0.6500366,-0.005802512,0.28186113,-0.047288604,-0.087974414,-0.41602838,0.15432855,-0.63958657,-0.40528402,0.037989415,-0.19227707,-0.0054528383,0.18812552,10.194143,-0.0472178,0.032558315,-0.1112699,-0.823883,-0.027627978,-0.4802602,0.20036301,-0.05748698,-0.20470236,-0.35717964,0.7593581,-0.44740564,0.36302823,-0.5698067,0.23294917,0.16362433,-0.29747477,1.0355885,-0.00830045,0.13732938,-0.6413216,-0.18527722
162,0.8728077,0.51757103,0.2832578,1.9260153,-0.057845406,-0.1325101,-0.6500366,-0.005802512,0.28186113,-0.047288604,-0.087974414,-0.41602838,0.15432855,-0.63958657,-0.40528402,0.037989415,-0.19227707,-0.0054528383,0.18812552,10.194143,-0.0472178,0.032558315,-0.1112699,-0.823883,-0.027627978,-0.4802602,0.20036301,-0.05748698,-0.20470236,-0.35717964,0.7593581,-0.44740564,0.36302823,-0.5698067,0.23294917,0.16362433,-0.29747477,1.0355885,-0.00830045,0.13732938,-0.6413216,-0.18527722
163,0.24579567,0.7213736,0.68701893,-1.1211628,0.37276638,-0.08125598,-0.034168363,0.0125716925,0.35810608,-0.10487035,-0.07283467,-0.36014476,0.1200401,-1.0763612,-0.40181568,0.19422717,0.29509336,-0.025067216,0.30734265,9.314471,-0.067297205,0.18055865,-0.079158396,-1.0884634,-0.058958728,-0.64996886,0.00025492907,0.062359367,2.8390632,-0.7123188,1.2226763,-0.2579957,0.3063612,0.8179419,0.24625166,0.106712684,0.8833783,0.9256804,-0.065885454,-0.02727769,-0.94770974,-0.12669843
164,0.6407664,0.37012103,0.36543643,0.5786921,-0.19611058,0.014066406,-0.52418053,-0.003913954,0.34247276,0.27645117,-0.11422931,-0.30440694,-0.031715658,0.11148912,-0.534552,-0.056521162,0.3669817,-0.034161836,0.19583237,1.6795384,-0.099450886,0.0009935305,0.39700234,0.029842809,-0.054692723,0.4182965,0.5340895,-0.04173849,-0.5828504,-0.59738755,0.4304076,-0.2927723,0.07146255,-0.6671047,-0.01785534,-0.028875923,-0.18151323,1.3694249,-0.03484594,0.31039897,0.2490046,-0.16340086
165,0.94541395,0.21438073,0.121942304,2.8518448,-0.50854176,-0.16725376,-0.9190804,-0.18328378,0.4494663,-0.07861528,-0.16783746,-0.47150284,0.34246007,-1.0765601,-0.7055045,0.38369405,-0.3001836,0.0027379547,0.33343756,11.880555,0.09277874,0.18680182,-0.3227749,-1.2780133,-0.04252758,-0.5703121,0.35851705,-0.12374649,-0.9503145,-0.42439634,1.9400842,-0.50148296,0.99871075,-1.3875455,0.60615546,0.2840665,-0.7907495,1.4647555,-0.00568836,-0.027989889,-0.7886976,-0.44123587
166,0.498763,0.37321478,0.3181897,-0.004947968,-0.21910423,-0.11698633,-0.5948197,-0.011546798,0.48320967,0.17071453,-0.21018063,-0.37153363,-0.02234552,-0.07589263,-0.7247496,-0.16046458,0.52834,0.054257393,0.33298394,3.8916712,0.016208393,-0.087949425,-0.084856,-0.40188104,-0.050421014,0.28907531,1.1898501,-0.042225473,0.4977638,-0.22625744,1.2631403,-0.5254737,0.57415074,0.22476578,0.18014126,0.1301512,-0.7191179,1.9978566,0.026722157,0.23956746,-0.27130666,-0.39467448
167,0.41238928,0.37194404,0.3469263,-0.35409695,-0.22371328,-0.13023937,-0.5530273,-0.018277764,0.5241478,0.14843325,-0.20110838,-0.35236132,-0.023793828,-0.20719784,-0.7230297,-0.109045275,0.4898166,0.062181793,0.31831938,3.238903,0.014644322,-0.12298737,-0.05643246,-0.34839833,-0.05521378,0.26267406,0.9488473,-0.03913934,0.5824323,-0.26074046,1.3255701,-0.518587,0.6368669,0.4827566,0.16213784,0.09344071,-0.6791682,1.8690994,0.033334892,0.21793747,-0.31601977,-0.4318905
168,0.15364319,0.3788049,0.80862844,-1.706308,-0.17857051,0.054830126,0.13898234,-0.011316545,0.887529,-0.4636312,0.09493421,-0.19086352,0.26361272,-1.2345209,-0.604872,0.31561816,-0.2726366,0.10438436,0.6331621,6.146463,0.029024374,0.11791675,-0.2749514,-0.5045936,0.0060599134,-0.16099936,1.7422951,-0.052034706,1.3478758,-0.8440082,2.6230936,-0.37119555,1.2958645,0.42478037,0.36379147,-0.34279263,0.6511623,0.970519,-0.13113834,-0.18672669,-1.3650695,-0.4081983
169,0.8331418,0.19859569,0.22893801,1.6080594,-0.5202042,-0.07641957,-0.7338397,-0.042296298,0.52640873,-0.061636858,-0.079382524,-0.32830027,0.13409409,-0.5044303,-0.71401757,-0.027323175,-0.043447,0.04510412,0.45266017,6.1761227,0.04119812,-0.013179857,-0.27672982,-0.59857345,-0.023650784,0.14049411,1.7686689,-0.12482707,-1.0613953,-0.15368788,1.7655392,-0.5203992,0.7748068,-1.1966888,0.32140934,0.15268734,-0.81314266,2.1876297,0.010398945,0.18014917,-0.47270054,-0.31923634
170,0.8345952,0.29908568,0.1825405,1.6185507,-0.33510345,-0.033513315,-0.76504534,0.17181629,0.4109398,0.018156104,-0.41802725,-0.5919883,-0.04376109,-0.21506739,-0.7064167,-0.22453341,-0.23708346,0.002226046,0.17616937,9.008941,0.030635182,0.16107987,0.27182138,-0.88973147,-0.0039867694,-0.34124085,0.27835408,-0.053208515,0.79598945,0.31364766,0.8158187,-0.5112097,0.5989721,-0.41705525,0.32278335,0.46531102,-0.29230773,1.5302194,-0.0030348217,0.10720232,-0.04978797,-0.44724643
171,0.039326023,1.0847273,0.9079007,-3.1957486,1.090358,0.18047094,0.372155,0.46300274,1.0744982,-0.121455014,-0.10465232,0.090572014,0.0022427356,-2.7134123,-0.43781283,-0.22724293,-0.084298775,0.063338734,0.040550243,1.5904582,-0.051287476,-0.19239822,0.88057286,-0.593464,-0.10330895,-1.5029467,2.4836354,-0.109706655,1.1689049,-1.6622076,2.049524,-0.38618684,2.60713,1.2588601,0.45123184,-0.22611171,0.31517953,-1.8344636,0.073463365,0.01571524,-0.9950479,0.36331427
172,0.5052298,0.24076481,0.64242244,0.02091983,-0.43577144,-0.020546636,-0.14744903,-0.22293144,0.3393064,-0.05071618,-0.1557171,-0.38510695,0.44388294,-0.84522057,-1.0486182,0.63384014,-0.050710913,0.002701451,0.2863506,9.07813,0.018467484,0.41942102,-0.015097216,-1.1186283,-0.070233785,-0.46540013,0.19596177,0.014997366,1.924603,-0.1290187,2.1915934,0.027711691,0.69608086,-0.62064064,0.46855932,0.33516455,1.1416646,1.833518,-0.036748704,-0.05637778,-0.93590623,-0.34876415
173,0.87704766,-0.020673322,0.07788589,1.9647645,-0.9273587,-0.18833536,-0.96526825,-0.072749265,0.30280435,-0.056765515,-0.30853176,-0.434676,0.19837883,0.33498347,-0.9327074,-0.011324823,-0.053908154,-0.004865485,0.15293136,5.1212044,-0.0067155827,0.16022761,0.46215367,-0.82674396,-0.012913312,0.036534965,-0.05475983,-0.08817217,-0.9898009,0.41835096,1.4134972,-0.03814935,0.55592644,-0.7861372,0.3438584,0.33131605,-0.22023182,2.4183412,-0.010584475,0.012796013,0.2672171,-0.36718678
174,0.57438207,0.08239789,0.29873678,0.29975265,-0.71870595,-0.03899761,-0.6334888,-0.06514307,0.41353798,-0.019100368,-0.1870585,-0.26600936,0.00831791,0.22692007,-0.95498043,-0.110005066,0.6151635,-0.013052465,0.27103248,1.285702,-0.020336587,0.0997471,0.39931557,-0.10602027,-0.05229588,0.5166847,0.72572553,-0.08667265,-0.984361,0.059307367,1.5277263,0.050920982,0.4098104,-0.3389086,0.08838607,0.08791896,0.097921655,2.2748408,-0.0014820067,0.042514596,0.19618097,-0.42688817
175,0.0005816696,0.52168554,1.8472593,-7.449026,0.12671915,0.35177404,1.6775619,-0.09732457,0.7781256,-0.48147833,0.104380935,-0.10481766,0.3549822,-1.282216,-1.066108,0.5471708,-0.023918558,0.0063374275,0.56824917,3.7405763,-0.034198552,0.34798068,-0.15632169,-0.31976658,-0.012951912,-0.09184548,1.4605433,0.17023078,7.137767,-0.5030126,2.914764,0.29390943,0.9584279,2.1020522,0.26277846,-0.35073024,5.06019,1.2618985,-0.21379462,-0.2952542,-2.051743,-0.3932721
176,0.40467346,0.06972717,0.6329589,-0.38602954,-0.723163,0.061397158,-0.14466043,-0.12796846,0.41581777,-0.17405786,-0.07092683,-0.24224618,0.2068331,-0.23961031,-1.0592883,0.092386514,0.12535597,-0.012159432,0.3968882,3.8740807,-0.011164644,0.2134207,-0.018378526,-0.39813426,-0.03343562,0.35069916,1.4662697,-0.06926697,0.43282497,0.16142182,2.0012655,0.080968305,0.5235904,-0.9522077,0.22630186,0.16709423,1.3255779,2.61593,-0.027410109,-0.0008758083,-0.57200474,-0.34333068
177,0.000676959,0.44191876,1.6384362,-7.2972226,-0.05726456,0.11008267,1.362605,-0.11150115,0.9374077,-0.5397307,0.025529658,-0.16169153,0.27472174,-2.476062,-1.091756,0.10231982,-0.05717857,0.029202295,0.36443457,0.4145751,-0.018486079,0.06252971,0.011793112,-0.2425471,-0.013087387,-0.2387398,0.119289,0.09249139,5.1317463,-1.0509679,3.084358,0.04236708,1.418175,1.8290412,0.23603928,-0.57926834,4.0947533,0.60327935,-0.066701934,-0.27312836,-2.7157466,-0.37122625
178,0.045814812,0.39331654,1.1576988,-3.0362504,-0.12133398,0.23196594,0.6405914,-0.12700576,0.552228,-0.20498739,0.027491204,-0.23165268,0.3756261,-1.0006461,-1.0719981,0.5411865,-0.009400829,-0.011058868,0.347724,6.3831778,0.036571823,0.46892962,-0.038483616,-0.5001534,-0.025026513,-0.21482112,0.995085,0.046867624,3.7464392,-0.2924427,2.1696832,0.12067262,0.772576,0.5065918,0.31564343,0.06841044,2.8334234,1.4072284,-0.0816115,-0.10900856,-1.2032257,-0.37047967
179,0.2241779,0.34864527,0.49078423,-1.2414832,-0.21177983,0.16715652,-0.2666077,0.38062444,0.99821883,-0.257284,-0.07371199,-0.02826691,0.018564966,-1.3891768,-0.6216962,-0.1463017,-0.12701432,0.004339194,0.109904535,-1.4220066,-0.042342946,0.06992365,1.1831734,0.21491465,0.017540045,-0.60241556,0.89975214,-0.092554644,-0.9972528,-0.55011785,2.3691154,-0.031841516,1.7609642,0.22900285,0.25876173,-0.27839306,-0.14755772,-0.25509572,-0.0007818751,-0.011306694,0.07042825,-0.00947281
180,0.70174074,0.09541343,0.48584718,0.8556008,-0.6996358,-0.0609208,-0.37961763,-0.21122795,0.2667206,-0.08703849,-0.14773044,-0.41265258,0.41253078,-0.29030585,-1.0342844,0.359111,-0.13659647,-0.010063207,0.22332822,7.0488734,0.028784046,0.30788404,0.06954733,-0.822112,-0.04383328,-0.17950913,0.30918214,-0.06319838,0.39040357,0.13586499,1.7505575,0.0036857575,0.66739,-0.965491,0.39193895,0.30617326,0.893077,1.991604,-0.01532453,-0.016082931,-0.5896883,-0.37025926
181,0.15751612,0.7492704,0.28802365,-1.6768267,1.5863906,-0.48518842,0.34920496,-0.4273911,0.34719956,0.494611,-0.17308104,-0.12446314,0.223296,-3.0619454,-0.798798,0.25723654,0.74532574,-0.05903829,-0.29903373,8.5266075,-0.23152295,-0.20749247,0.2994823,-2.4013758,-0.6994802,-1.828225,1.889088,0.14033936,0.57894593,-4.0208616,3.0884268,-0.1643497,3.3982196,0.7120754,0.22783226,-1.1227291,-1.2758377,-2.9007838,0.06245524,0.62285405,-3.86408,0.3605217
182,0.15751612,0.9835042,0.53154236,-1.6768267,1.5863906,-0.48518842,0.34920496,-0.4273911,0.34719956,0.494611,-0.17308104,-0.12446314,0.223296,-3.0619454,-0.798798,0.25723654,0.74532574,-0.05903829,-0.29903373,8.5266075,-0.23152295,-0.20749247,0.2994823,-2.4013758,-0.6994802,-1.828225,1.889088,0.14033936,0.57894593,-4.0208616,3.0884268,-0.1643497,3.3982196,0.7120754,0.22783226,-1.1227291,-1.2758377,-2.9007838,0.06245524,0.62285405,-3.86408,0.3605217
183,0.15751612,1.1992351,0.7558247,-1.6768267,1.5863906,-0.48518842,0.34920496,-0.4273911,0.34719956,0.494611,-0.17308104,-0.12446314,0.223296,-3.0619454,-0.798798,0.25723654,0.74532574,-0.05903829,-0.29903373,8.5266075,-0.23152295,-0.20749247,0.2994823,-2.4013758,-0.6994802,-1.828225,1.889088,0.14033936,0.57894593,-4.0208616,3.0884268,-0.1643497,3.3982196,0.7120754,0.22783226,-1.1227291,-1.2758377,-2.9007838,0.06245524,0.62285405,-3.86408,0.3605217
184,0.94972765,0.2292087,0.4664145,2.938719,-0.21122488,-0.15048957,-0.7656418,0.24614093,0.3257599,0.13804232,-0.34735325,-0.22055858,-0.018209906,2.954222,-0.19329183,0.035076957,-0.27744365,-0.02123547,-0.0013306161,4.7163095,-0.28831193,-0.035262916,1.1224506,-0.9226832,0.013163267,-1.3440788,-0.17359747,0.011633481,0.053488377,0.40870434,-0.47194096,0.23644504,0.62013286,-0.09121597,0.063361004,0.20890379,-0.7311611,-0.23457038,-0.053134184,0.11533027,1.4147187,-0.25570086
185,0.94972765,0.27670366,0.37473068,2.938719,-0.21122488,-0.15048957,-0.7656418,0.24614093,0.3257599,0.13804232,-0.34735325,-0.22055858,-0.018209906,2.954222,-0.19329183,0.035076957,-0.27744365,-0.02123547,-0.0013306161,4.7163095,-0.28831193,-0.035262916,1.1224506,-0.9226832,0.013163267,-1.3440788,-0.17359747,0.011633481,0.053488377,0.40870434,-0.47194096,0.23644504,0.62013286,-0.09121597,0.063361004,0.20890379,-0.7311611,-0.23457038,-0.053134184,0.11533027,1.4147187,-0.25570086
186,0.9860221,0.2805673,0.28890058,4.2562056,0.3710964,-0.45712095,-0.7064758,0.04359433,-0.14565265,-0.01057157,-0.4746759,-0.19244057,-0.06768456,1.8116326,-0.18225099,0.023766683,-0.014645994,0.027246911,-0.103719756,11.096344,-0.39115036,0.011941448,0.5655981,-2.0095286,-0.3703726,-2.4025588,-0.34520555,-0.024663594,-0.6708938,-0.45517993,-0.18590817,0.15848653,0.7302338,-0.66718274,-0.09594306,0.39003548,-0.90370226,-1.1318111,0.015454419,-0.038980894,-0.018589735,-0.034708727
187,0.87344164,0.60318625,0.46648154,1.9317383,0.22483683,-0.010592617,-0.4867991,0.0722894,0.2713166,0.6420035,-0.19534478,-0.27733946,-0.03967866,2.0983815,-0.15479396,-0.23308063,0.40061408,-0.022079643,0.1554754,3.9809165,-0.04226519,0.115303025,-0.07258848,-0.5888317,-0.024835682,-0.36289662,3.659791,-0.0017465968,-0.2183244,0.00033719838,0.25028914,-0.50205857,0.4134745,-0.7878002,0.06856784,0.2991582,-1.2103766,1.466228,0.030275375,0.5782017,0.0643989,-0.22830307
188,0.80725515,0.6156553,0.54000413,1.4322728,0.2117689,0.011290286,-0.38735253,0.078871235,0.40210873,0.49910706,-0.1610105,-0.20742491,-0.027779091,1.3330784,-0.14452071,-0.06750822,0.25608653,-0.013652261,0.15760717,2.974495,-0.048823383,0.076076515,-0.018366817,-0.4873017,-0.03288334,-0.42971262,3.1163714,-0.023338087,-0.41924566,-0.08086145,0.39774823,-0.46512607,0.53934664,-0.5428776,0.02241902,0.23096234,-1.1655802,1.0167619,0.04903402,0.48349786,-0.10343768,-0.34373745
189,0.9776102,0.4689077,0.39843568,3.7765026,-0.054808035,0.015938334,-0.72813666,0.15931544,0.17896326,0.1427692,-0.19860625,-0.46953878,0.012541823,1.0671667,-0.073789515,-0.10465075,-0.4404843,-0.020915413,0.07049886,9.978744,0.10030115,0.47186735,-0.10555047,-0.9429392,-0.029491318,-0.7780328,2.3602667,-0.06295549,-0.8466777,0.30808243,0.1670834,-0.3171194,0.63655263,-1.388846,0.24773411,0.6443554,-1.2737181,0.97551525,0.0363574,0.35823023,-0.21958739,-0.39957303
190,0.9668346,-0.029868769,0.18503448,3.3725195,-0.44565806,-0.2896006,-0.8668833,0.046719115,0.122113615,0.17002347,-0.18242437,-0.46342385,-0.041389547,2.5404313,-0.34402975,-0.32893807,0.5947555,-0.14380501,0.069524646,5.727245,-0.15492356,0.13556129,-0.2508245,-0.73685646,-0.024872247,-0.20278704,2.2400188,-0.006613776,-0.97577477,0.5600138,0.13826084,-0.12089293,0.2128334,-1.2498572,0.05932138,0.2990142,-1.6352127,2.5696313,-0.043665953,0.26905704,0.03409885,-0.28535616
191,0.9325266,0.019033713,0.29158726,2.6261644,-0.41366094,-0.25569993,-0.7065583,0.04615281,0.2299832,0.058430195,-0.15247354,-0.38904294,-0.03406234,1.7878144,-0.34951296,-0.14859034,0.3990086,-0.14675885,0.057863623,4.2637086,-0.15878417,0.08292568,-0.14678878,-0.65722,-0.031653102,-0.27954993,1.5872917,-0.015586569,-0.98128796,0.46783882,0.23392424,-0.05905617,0.32710707,-0.7904992,0.010050453,0.20986778,-1.4956814,1.924136,-0.030920327,0.18849097,-0.079814225,-0.42062312
192,0.2880929,1.9530178,0.8097324,-0.9046643,2.5243485,0.045991823,0.5611648,-0.28721797,0.39453518,0.9634224,-0.03161583,0.00483704,0.38997632,-6.0541067,-1.1524512,0.42672288,0.7632309,-0.021803703,-0.28737104,11.349041,-0.15116711,-0.24661165,0.5548718,-1.9132787,-0.7255195,-2.3867035,3.8354,0.13098565,-0.9951323,-4.179365,3.2980187,-0.34766132,2.301095,-0.37945133,0.3289047,-0.9519146,-1.214306,-3.128168,0.01147662,0.90711224,-4.15901,0.670649
193,0.9631654,-1.1204255,-0.7155037,3.2637885,-1.3325558,-0.8567017,-1.1124285,-0.585266,0.13335691,0.38650623,0.31740525,-0.7184065,0.051146504,6.1997695,-0.65287757,-0.26374623,0.48297003,0.05192639,0.13208789,4.746046,-0.29422832,-0.20676668,-0.7301747,-1.3283136,0.080384225,-0.2014159,1.7728596,-0.066421084,-0.8688738,0.39684653,0.7411008,-0.31927484,1.0911453,-0.50214696,0.00391056,-0.65720004,-0.6921261,3.40427,0.15193202,0.3255851,-0.012026787,-0.68815655
194,0.938705,-0.9904058,-0.64956367,2.7288027,-1.1868922,-0.8088699,-1.0186901,-0.5824638,0.16177872,0.3943035,0.3492788,-0.6881819,0.038954984,5.6869483,-0.65158373,-0.196905,0.51795226,0.07154084,0.0954862,3.8673925,-0.28033224,-0.2294942,-0.6466531,-1.2409421,0.06667119,-0.20137407,1.6835887,-0.057659905,-0.83747065,0.2369268,0.70451283,-0.30084965,1.1160412,-0.25345382,-0.033228017,-0.6789076,-0.5530676,3.123855,0.17178755,0.34879094,0.004195124,-0.71800977
195,0.0051418594,0.007652563,0.9409404,-5.2651854,0.6065966,0.9327529,1.221426,0.5675441,0.64953256,-0.3231396,-0.06884425,0.30613634,-0.009247209,-1.7716347,-1.4592011,-0.13088994,0.013947718,-0.16368032,0.18280667,-3.8182867,0.0010090973,0.4911209,1.7409251,1.5425091,0.0767884,0.17695627,3.0394762,0.044928208,2.01829,-0.89008987,1.6700232,-0.11153052,0.5401498,0.6577126,0.022241656,-0.5745755,3.9099767,-0.21461332,-0.24562377,-0.07671054,0.695223,0.4899528
196,0.95944256,0.289033,0.44727626,3.1636336,-0.18330893,-0.09658693,-0.6102695,0.12438619,-0.04538226,-0.0060788207,-0.19809783,-0.54196954,-0.06094379,-0.8005176,-0.42047033,0.037560888,-0.48752633,-0.058573324,0.079654716,10.825081,-0.10703,-0.020762984,-0.34816855,-0.66808236,0.07061802,-0.41039544,-0.2160245,-0.0030291704,-0.48237664,0.12564354,0.07849043,0.03228707,-0.017860085,-1.3850344,0.11552299,0.24106567,-0.7340715,0.97278214,0.0025409209,0.004740551,-0.5293114,-0.07545549
197,0.95944256,0.30195966,0.42762876,3.1636336,-0.18330893,-0.09658693,-0.6102695,0.12438619,-0.04538226,-0.0060788207,-0.19809783,-0.54196954,-0.06094379,-0.8005176,-0.42047033,0.037560888,-0.48752633,-0.058573324,0.079654716,10.825081,-0.10703,-0.020762984,-0.34816855,-0.66808236,0.07061802,-0.41039544,-0.2160245,-0.0030291704,-0.48237664,0.12564354,0.07849043,0.03228707,-0.017860085,-1.3850344,0.11552299,0.24106567,-0.7340715,0.97278214,0.0025409209,0.004740551,-0.5293114,-0.07545549
198,0.7458414,0.18004827,0.46653557,1.0765543,-0.3286922,-0.1445486,-0.48661467,0.079472214,0.06921215,-0.10851304,-0.27846247,-0.35426208,0.0902832,-0.6521432,-0.56405526,-0.13001731,0.13082646,-0.055914234,0.116094775,4.6445193,-0.05976686,-0.021923618,-0.124609366,-0.23820579,-5.017966e-05,0.48746777,-0.414718,0.0011510737,-0.022413343,0.13879183,0.050954234,-0.037900627,0.1805017,-0.47261772,-0.04916311,0.20152225,-0.61596286,1.2880951,0.07846961,0.048675742,-0.25866044,-0.15036702
