,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
151,0.9185944,0.48691788,0.3763357,2.4234004,-0.07050259,-0.13558227,-0.55358154,-0.08874719,2.4307032,-0.78024435,1.0719194,0.13992862,0.12324226,-0.02842389,0.19875382,-0.12753955,0.020147724,0.21933673,1.0924428,-0.034508906,-0.1657064,-0.10032216,0.06593836,0.2000466,-0.11373491,0.64687425,0.6423152,-0.29800674,-0.13905978,-0.008960716,1.7222023,-0.16183719,0.60886264,0.42128634,-0.17811683,0.40346158,-0.02536863,0.93996453,0.4255499,1.1284363,0.25312498,4.4596386
152,0.9185944,0.5119066,0.39564046,2.4234004,-0.07050259,-0.13558227,-0.55358154,-0.08874719,2.4307032,-0.78024435,1.0719194,0.13992862,0.12324226,-0.02842389,0.19875382,-0.12753955,0.020147724,0.21933673,1.0924428,-0.034508906,-0.1657064,-0.10032216,0.06593836,0.2000466,-0.11373491,0.64687425,0.6423152,-0.29800674,-0.13905978,-0.008960716,1.7222023,-0.16183719,0.60886264,0.42128634,-0.17811683,0.40346158,-0.02536863,0.93996453,0.4255499,1.1284363,0.25312498,4.4596386
153,0.9800193,0.27016893,-0.008137798,3.892801,-0.41868713,-0.21575338,-1.0849086,-0.021968223,1.431689,-1.3553951,0.65671015,0.19088523,-0.69226885,0.034587786,0.48949122,-0.27115947,-0.046273727,0.0073386696,1.4169488,-0.15499745,-0.2674841,-0.5968521,-0.02141501,-0.0374943,-0.19675478,0.9586787,0.05968283,0.5962186,-0.15569922,-0.022427695,1.4191554,-0.117539346,-0.13791615,0.3984865,-0.4397843,0.100484654,-0.43009242,1.2264204,0.26549983,1.2000955,0.2512405,8.061535
154,0.011549448,1.0517879,1.4849211,-4.449501,1.0398993,0.2236465,1.2220935,0.38813987,-0.24123955,-0.20642409,0.015730591,-0.50993395,6.1885905,-0.025297647,0.24592263,-0.090890214,0.061667968,-0.061340794,-0.2211068,-0.08156574,0.9110109,-0.010045469,-0.85795,0.039411947,5.102458,-0.122844994,0.111873135,1.4244858,0.3689003,0.057921596,3.7785068,-1.2189299,0.55611414,0.75388324,-0.23633626,0.2203736,0.4138065,0.98229426,-0.1854759,1.9157948,0.88116825,2.4777622
155,0.6073496,0.37942412,0.35340086,0.43618503,-0.20227832,-0.0841416,-0.5487893,-0.048810393,-0.012690008,-0.7259603,0.34869775,0.035430714,-0.12016761,-0.030460397,0.41699934,-0.14107984,-0.016122162,-0.007573909,0.45797786,-0.034073144,-0.010514431,-0.16087006,-0.07429463,0.049430408,0.31295162,0.3638424,0.013930485,0.31439173,-0.08740081,-0.015085809,3.506643,-0.20443976,-0.6376597,-0.10980702,-0.2606868,0.27443168,-0.3188847,0.656677,0.15277997,1.5656697,0.67601424,4.2870073
156,0.8150271,0.6403602,0.39374682,1.4830124,0.31397223,-0.091829635,-0.44284073,-0.08365603,2.1497622,-0.41912687,0.81953984,0.07316778,0.38626754,-0.05623745,0.059778348,-0.022531679,0.0021222606,0.33288676,0.8106142,0.06760436,-0.14231326,0.071040384,-0.037536,0.36066252,0.17080866,0.47189704,0.9068702,-0.43255657,-0.12016703,-0.009976456,0.8051848,-0.19739555,0.73237544,0.23076764,-0.14246024,0.96728855,0.10407349,0.5138086,0.24719903,1.3897474,0.07836285,2.9255152
157,0.8150271,0.6725645,0.42837238,1.4830124,0.31397223,-0.091829635,-0.44284073,-0.08365603,2.1497622,-0.41912687,0.81953984,0.07316778,0.38626754,-0.05623745,0.059778348,-0.022531679,0.0021222606,0.33288676,0.8106142,0.06760436,-0.14231326,0.071040384,-0.037536,0.36066252,0.17080866,0.47189704,0.9068702,-0.43255657,-0.12016703,-0.009976456,0.8051848,-0.19739555,0.73237544,0.23076764,-0.14246024,0.96728855,0.10407349,0.5138086,0.24719903,1.3897474,0.07836285,2.9255152
158,0.8150271,0.70822847,0.46671763,1.4830124,0.31397223,-0.091829635,-0.44284073,-0.08365603,2.1497622,-0.41912687,0.81953984,0.07316778,0.38626754,-0.05623745,0.059778348,-0.022531679,0.0021222606,0.33288676,0.8106142,0.06760436,-0.14231326,0.071040384,-0.037536,0.36066252,0.17080866,0.47189704,0.9068702,-0.43255657,-0.12016703,-0.009976456,0.8051848,-0.19739555,0.73237544,0.23076764,-0.14246024,0.96728855,0.10407349,0.5138086,0.24719903,1.3897474,0.07836285,2.9255152
159,0.19835879,0.9310595,0.8917993,-1.3965837,0.81482005,0.15697075,0.31613845,0.2841041,-0.2516586,-0.40908435,0.15194295,-0.13607185,2.2878673,-0.025185918,0.19099978,-0.05572149,0.021836095,-0.03188381,-0.14377746,-0.12153976,0.33386245,-0.039597824,-0.5277,0.05636857,2.7848628,-0.016559307,0.0034453927,1.3838825,0.37999076,0.050538052,1.4379632,-0.5048772,0.11230738,0.44602746,-0.11589299,0.40229607,0.022358794,1.682268,0.060916916,2.3705676,0.43511692,3.2677822
160,0.88415223,0.39089656,0.22568303,2.032352,-0.13745564,-0.067035556,-0.7220284,-0.020719208,0.12676063,-0.93941015,0.28576162,0.062205583,-0.045753956,-0.040989853,0.4556106,-0.22795284,0.011176603,0.0764897,0.6210658,-0.05196796,-0.09291577,-0.3450268,-0.15093991,0.010528319,0.5760726,0.53116447,-0.00048309352,1.1429248,-0.11023587,-0.047270678,0.967316,-0.1305788,-0.1788543,-0.02582737,-0.54675514,0.24920884,-0.30883697,0.6955752,0.10740113,1.3158337,0.2691312,6.292996
161,0.88415223,0.4144057,0.23425877,2.032352,-0.13745564,-0.067035556,-0.7220284,-0.020719208,0.12676063,-0.93941015,0.28576162,0.062205583,-0.045753956,-0.040989853,0.4556106,-0.22795284,0.011176603,0.0764897,0.6210658,-0.05196796,-0.09291577,-0.3450268,-0.15093991,0.010528319,0.5760726,0.53116447,-0.00048309352,1.1429248,-0.11023587,-0.047270678,0.967316,-0.1305788,-0.1788543,-0.02582737,-0.54675514,0.24920884,-0.30883697,0.6955752,0.10740113,1.3158337,0.2691312,6.292996
162,0.88415223,0.4404404,0.24375585,2.032352,-0.13745564,-0.067035556,-0.7220284,-0.020719208,0.12676063,-0.93941015,0.28576162,0.062205583,-0.045753956,-0.040989853,0.4556106,-0.22795284,0.011176603,0.0764897,0.6210658,-0.05196796,-0.09291577,-0.3450268,-0.15093991,0.010528319,0.5760726,0.53116447,-0.00048309352,1.1429248,-0.11023587,-0.047270678,0.967316,-0.1305788,-0.1788543,-0.02582737,-0.54675514,0.24920884,-0.30883697,0.6955752,0.10740113,1.3158337,0.2691312,6.292996
163,0.4835239,0.8681681,0.6191324,-0.06592831,0.6341676,-0.077184126,-0.17574042,-0.061676994,0.2965408,-0.40753162,0.296929,-0.13651472,1.5166357,-0.04618764,0.10131621,0.0023833811,0.03654322,0.10237508,0.33252054,-0.12264309,0.070809364,-0.14215754,-0.14761814,0.07168897,1.0366414,0.112613186,0.06956184,0.5674597,-0.09436985,0.0043985527,1.0182277,-0.12307131,-0.016224533,0.016476637,-0.46497878,1.0366973,-0.051134083,1.0553225,0.023608312,1.572672,0.2059033,3.9818094
164,0.91979796,0.3586612,0.35155573,2.4396052,-0.236487,-0.023314893,-0.5692223,-0.048966967,2.8586907,-0.7771334,1.2338843,0.2300644,-0.5129787,-0.019665742,0.102213755,-0.03812239,0.015526306,0.07958487,0.94869673,-0.084867865,-0.106630266,-0.07058691,0.06656373,0.22836187,-0.04118219,0.35588187,0.8644636,-0.54099095,-0.15302983,-0.005269598,2.8766105,-0.18781728,1.1301081,0.6796569,-0.22683394,0.53756595,-0.14927648,0.930509,0.48639145,0.84239817,0.42419654,3.1674354
165,0.9212116,0.45663399,0.1687133,2.4589233,-0.0846838,-0.18915734,-0.85754466,-0.23057577,-0.74078053,-0.9164684,0.12801594,-0.14280802,-0.3224273,0.06678724,0.5704373,0.24865432,0.010433121,0.012168398,-0.19816907,-0.1714303,-0.18737683,-0.18326108,-0.1739383,0.012419693,-0.5437745,0.26666665,-0.0060762567,2.063418,-0.09648448,0.006587213,1.5246551,-0.43252653,0.2637241,-0.0035351883,0.1602571,0.019684058,-0.051556706,1.6597327,-0.010428816,2.3245873,0.39115438,7.746713
166,0.7380471,0.08251165,0.3065598,1.035843,-0.7175634,-0.03372097,-0.6504346,-0.22568136,-0.27863863,-0.9618013,1.0934217,0.100972354,0.3727097,0.13703845,0.6143539,0.082460806,-0.022028321,0.13818862,0.1251313,-0.11075252,-0.28829142,-0.20989954,0.015934328,0.114893995,0.041133508,0.6410037,0.24582279,0.35043857,-0.014966555,-0.0050776615,5.2767196,-0.39405566,-0.5923673,0.014813095,0.30291018,-0.42600757,-0.040677637,1.3551387,0.3537348,1.0845886,0.8492461,7.3405714
167,0.5104501,0.1104825,0.39912343,0.041806728,-0.668082,-0.033211097,-0.5149902,-0.24273252,-0.62025356,-0.7528893,0.98416626,0.07463003,0.40979868,0.07613133,0.58438057,0.11752932,-0.031092439,0.19601095,-0.04760912,-0.0849769,-0.25773492,-0.11124935,0.020005204,0.13381892,0.08311991,0.50055635,0.23971862,0.13326395,0.015957396,-0.004615419,6.071826,-0.39639995,-0.73218304,-0.120581836,0.44227493,-0.37685975,-0.01090239,1.2018278,0.34262124,1.2327133,1.0003613,6.0744557
168,0.3305602,0.42180502,0.96858674,-0.7056525,-0.12476847,-0.06915592,0.37750652,-0.01576864,0.1099707,-0.7032341,-0.09383112,-0.40192935,2.674268,-0.03290218,0.594672,0.1792024,0.034296695,-0.056030363,-0.6138938,-0.43174893,0.670613,0.03461127,-0.80043805,0.012022369,1.4051938,-0.11531785,0.1563736,2.406443,0.057724047,0.070133224,6.318129,-1.5545868,1.8629407,0.8954729,0.47365683,-0.3731751,0.07652104,1.5651795,-0.14277506,2.3373127,1.403035,4.20796
169,0.8244056,0.0049493136,0.19186941,1.546486,-0.87648594,-0.15679549,-0.82432795,-0.23857671,-0.8560033,-1.1246687,0.29165375,-0.05204822,-0.37453038,0.10908586,0.97304267,0.06398851,-0.053390715,0.001193393,-0.22941646,-0.17395121,-0.12938069,-0.30765805,-0.24835086,-0.04981651,-0.5265542,0.37119204,0.009200603,1.5087427,-0.07168557,0.00054496713,6.373557,-0.60528535,-0.011554956,-0.16884778,0.18876016,-0.464571,-0.35343063,1.2616172,0.051803946,1.6323333,1.204146,7.767367
170,0.8560137,0.37752178,0.34822404,1.7825681,-0.19516397,-0.025454149,-0.5621118,-0.0800621,0.2860498,-1.1977581,1.0934858,0.07673447,1.6440651,0.146256,0.45627013,0.1637736,-0.026393402,0.1330376,0.47480524,-0.02314438,-0.25908306,-0.22375792,-0.005284673,0.18953139,0.8235306,0.85282004,0.48372194,0.54993355,-0.077295765,-0.00932138,1.7164581,-0.5260625,-0.16463745,0.419002,0.30149904,-0.21933678,0.36478496,1.5610055,0.42137927,1.3381875,0.34273246,8.281876
171,0.07974141,0.63746786,0.63558406,-2.4458656,0.3577851,0.5009334,-0.013446681,0.5852689,0.3179958,-0.2527578,0.18161336,-0.60684395,0.27314922,0.54461235,0.23373918,0.30588365,0.040242452,0.004839972,0.5410925,-0.26587385,-1.558589,0.16646487,-0.34531695,0.71735096,2.8951309,0.9405422,0.4836036,-0.84355116,2.1767771,-0.24640113,6.175053,-0.23291086,-2.3425486,0.34046888,-1.2065399,0.26097295,-0.05942186,0.7864865,-0.7649942,-0.31623575,0.55152434,3.0373867
172,0.6789948,0.41087767,0.5921677,0.7491561,-0.116283976,0.08650589,-0.19515285,-0.06892721,0.1084627,-0.56462896,0.601019,-0.15246856,1.0019263,0.1420173,0.28029585,-0.04106134,0.01865262,0.085958585,0.6508641,-0.43025038,0.2095156,-0.21204661,-0.09845062,0.06245382,0.31895274,-0.006229618,0.16237238,1.6282686,-0.11956091,0.051558636,2.346109,-0.2586438,-0.042126223,0.3852209,-0.36603624,0.602362,-0.07997585,1.4301602,0.12856032,0.41262415,0.41134673,3.835664
173,0.95815384,-0.0793374,-0.0528957,3.1310072,-1.0418434,-0.24939369,-1.152409,-0.024975814,1.8249764,-1.0175127,1.032059,0.15501124,-0.36032423,0.4694156,0.44051972,-0.19733188,-0.027695637,0.12483124,1.9631947,-0.5135857,0.00020847045,-0.37506413,0.19770184,0.09184724,-0.13794385,0.3536718,0.39416003,0.7136665,0.06320759,-0.09380739,4.395975,-0.2784287,-0.042277426,2.126329,-0.8513901,0.069541335,-0.4186474,0.13823184,0.19377896,-0.05449886,0.55986446,5.221073
174,0.7510514,-0.09742896,0.31143877,1.1042275,-0.9957896,0.18767028,-0.5977228,0.02878236,1.5509542,-0.7453444,1.4343812,0.18328099,-0.59799427,0.1487112,0.31000692,-0.052879874,0.0034300312,-0.03272868,0.95064056,-0.20759693,0.059330136,-0.1237707,0.21051171,0.20587058,0.047518156,0.022873916,0.7648493,0.2721492,-0.05079496,0.011004043,7.0792766,-0.2097952,0.030092478,1.261086,-0.14473408,0.07310741,-0.22062331,0.9772743,0.5607533,0.033119492,1.0315075,2.435182
175,0.0048473435,0.5418827,1.9809058,-5.3244653,0.1748808,0.42180467,1.9158499,0.11748447,-0.3394232,-0.21125014,0.38731357,-0.4627668,6.8066993,0.022639625,0.29190728,-0.014210844,0.036848325,-0.07221411,-0.32005405,-0.903245,1.3253725,-0.002975002,-0.70245844,0.062047467,3.3417242,0.16978854,-0.008037608,1.8809606,0.070251584,0.13146837,7.334427,-1.4084992,0.15320325,0.0017655119,-0.12993039,0.06079612,0.5241541,1.3433046,-0.04169303,0.38891754,1.4396825,1.123532
176,0.42584836,-0.028099881,0.58463585,-0.29881027,-0.8894352,0.097647056,-0.19978964,-0.031766407,-0.02697216,-0.87638986,0.7588219,0.005631037,0.89208126,0.18489869,0.59374434,-0.10730243,-0.03865546,0.05684918,0.6467346,-0.488593,0.30435237,-0.3341207,-0.09032771,0.005820334,0.38571596,0.01939402,0.06273636,1.214568,-0.1157637,0.037390962,7.3979,-0.4297858,-0.5801149,0.4865892,-0.33999938,-0.03524621,-0.3335377,1.0425801,0.22313897,0.15602277,1.2381145,3.6434612
177,0.0070874095,0.41013736,1.6605333,-4.9423227,-0.0976622,0.19817637,1.387262,-0.1585879,-0.32591885,-0.19599098,0.38359094,-0.6333835,5.4195056,0.072509564,0.22784609,0.008622954,0.054320954,-0.06667198,-0.24166009,-0.7821723,1.0887225,0.100187436,-0.23344462,0.16245623,1.6097466,0.003035374,0.022245042,1.0401063,-0.078707516,0.03873334,8.217571,-1.0373943,-0.4172861,-0.17282708,-0.24516836,0.22487341,0.5948634,0.3210523,-0.14905448,0.18713254,1.3788283,0.37407172
178,0.16646665,0.4260161,1.175113,-1.6108787,-0.04234474,0.35103226,0.70074594,0.06407409,-0.30521375,-0.41489848,0.578017,-0.12524816,2.3776183,0.025013296,0.2154721,0.014727294,0.011533694,-0.07350199,-0.10786032,-0.59180504,0.6257006,-0.012604907,-0.3214237,0.10573308,1.2371402,0.08044613,0.088148,1.6980755,0.017923672,0.1041113,3.9623241,-0.5740528,-0.077063404,-0.0077045118,-0.04872656,0.27333844,0.06529777,1.8250554,0.19834545,0.5604723,0.81956846,1.9244577
179,0.24101323,0.29564193,0.3995306,-1.1471325,-0.23510575,0.5608892,-0.37007228,0.5658896,1.887769,-0.13704444,0.8115899,-0.124491304,-0.08331874,0.33318722,0.028317302,0.05506557,0.03604819,-0.06383916,1.0710264,-0.23692816,-0.6763006,0.14219211,-0.07249659,0.7658262,1.8205346,0.08233853,1.3498297,-0.18105178,1.1386478,-0.16226304,6.8433423,-0.20807947,-1.0525613,1.9548707,-0.8429003,0.88207185,0.10588623,-0.037002414,0.17336339,-0.15564546,0.77840936,-0.41400456
180,0.8095606,0.08002819,0.40324494,1.4471577,-0.70534,0.059344232,-0.47268596,-0.040236734,0.020892315,-0.93972373,0.7221261,0.07060101,0.30691534,0.14176588,0.5390066,-0.15919001,-0.0035272632,0.17798044,0.8545125,-0.41636997,0.1327346,-0.36153746,-0.059647843,0.023220204,0.20286283,0.063780904,0.07944113,1.7227066,-0.15093419,-0.025405325,3.686863,-0.23506881,-0.16591942,0.56253624,-0.49489516,0.044295155,-0.30090812,1.0339069,0.2831124,0.1453218,0.6871703,4.6181984
181,0.36134037,0.830898,0.4754192,-0.5695512,1.6046219,-0.43067414,0.5587727,-0.39673594,1.7650058,-0.67025393,-0.026819836,-2.9945817,3.2072837,1.0275073,0.4419121,-0.0995166,0.5232513,0.021046232,1.6990848,0.6876981,-1.7288232,0.21190034,0.051900804,0.3231743,-1.1184787,0.47891164,-0.039846197,-0.064536154,0.2679549,-0.0922361,3.7761958,0.36289996,-2.5796857,0.13552272,-3.589346,-1.8004057,1.5269815,1.6859915,-2.8625917,-0.3848049,0.37017232,3.3993702
182,0.36134037,1.038814,0.7014712,-0.5695512,1.6046219,-0.43067414,0.5587727,-0.39673594,1.7650058,-0.67025393,-0.026819836,-2.9945817,3.2072837,1.0275073,0.4419121,-0.0995166,0.5232513,0.021046232,1.6990848,0.6876981,-1.7288232,0.21190034,0.051900804,0.3231743,-1.1184787,0.47891164,-0.039846197,-0.064536154,0.2679549,-0.0922361,3.7761958,0.36289996,-2.5796857,0.13552272,-3.589346,-1.8004057,1.5269815,1.6859915,-2.8625917,-0.3848049,0.37017232,3.3993702
183,0.36134037,1.230306,0.9096666,-0.5695512,1.6046219,-0.43067414,0.5587727,-0.39673594,1.7650058,-0.67025393,-0.026819836,-2.9945817,3.2072837,1.0275073,0.4419121,-0.0995166,0.5232513,0.021046232,1.6990848,0.6876981,-1.7288232,0.21190034,0.051900804,0.3231743,-1.1184787,0.47891164,-0.039846197,-0.064536154,0.2679549,-0.0922361,3.7761958,0.36289996,-2.5796857,0.13552272,-3.589346,-1.8004057,1.5269815,1.6859915,-2.8625917,-0.3848049,0.37017232,3.3993702
184,0.99993765,-0.7534381,0.18216857,9.682542,-1.1170065,-0.6677612,-1.7322093,0.5837484,9.916976,-1.251977,1.1113793,0.27252153,-0.11471158,1.0350147,0.33863088,-0.22715667,0.086691186,-0.015132876,4.947678,-0.6356646,-0.65527487,-0.1294922,-0.13579687,0.48903644,-0.68580484,3.7552266,1.3089665,-0.63648176,0.21652389,0.10654643,1.0131955,-0.44899502,0.3006649,5.20838,-2.4679646,-0.68176836,-0.52166337,-0.5421971,-0.4665022,-0.2724156,-0.15404332,8.92215
185,0.99993765,-0.5426905,-0.035268996,9.682542,-1.1170065,-0.6677612,-1.7322093,0.5837484,9.916976,-1.251977,1.1113793,0.27252153,-0.11471158,1.0350147,0.33863088,-0.22715667,0.086691186,-0.015132876,4.947678,-0.6356646,-0.65527487,-0.1294922,-0.13579687,0.48903644,-0.68580484,3.7552266,1.3089665,-0.63648176,0.21652389,0.10654643,1.0131955,-0.44899502,0.3006649,5.20838,-2.4679646,-0.68176836,-0.52166337,-0.5421971,-0.4665022,-0.2724156,-0.15404332,8.92215
186,0.94910836,0.216433,0.26222706,2.9258256,-0.19446874,-0.1750105,-0.79008466,0.070851095,3.4485993,-0.5111379,0.58466816,-0.11541562,-0.060114898,0.13742846,0.018363636,0.077309296,0.31122732,0.06627833,1.7411021,-0.08333999,-0.54318523,0.2710907,-0.20749335,0.50285155,-0.7787255,1.3952111,1.1729664,-0.5474377,-0.08386985,0.41698638,0.74758565,-0.18812263,-0.13243759,1.2870744,-0.67228526,0.10192572,-0.022174636,-0.3120744,0.24077436,1.2898002,-0.029637117,2.8253784
187,0.9738338,0.34855136,0.47427344,3.6167712,0.0037592426,-0.15314078,-0.4771246,0.07352633,2.9607263,-1.3245032,1.2760004,0.099453025,0.18647456,0.17521922,0.42302924,-0.037982926,-0.025797736,0.031930104,1.7792194,-0.13818447,-0.12637196,-0.20158063,0.19163582,0.13013244,-0.6534325,1.2745773,0.8262438,-0.0769779,-0.09669175,0.051021863,2.5968385,-0.27219605,0.02537167,1.1542592,-0.10295202,-0.37834486,0.2101081,3.2854156,0.5410646,1.763416,0.22380807,6.282526
188,0.9100274,0.46248987,0.5268034,2.3139699,-0.029222377,-0.0070875287,-0.312363,0.019782223,2.2407398,-1.0714991,1.1796932,0.09094893,-0.39880615,0.09446498,0.3505696,0.005189372,-0.019050274,0.09819112,1.0037236,-0.08977061,-0.047410145,-0.035087064,0.16433564,0.18651222,-0.48123842,0.8622214,0.78701746,-0.12878215,-0.056809645,0.04895964,3.283681,-0.26098427,-0.16849309,0.45382494,-0.033689514,-0.3269479,0.04685995,2.8712142,0.41648299,1.7215587,0.31761846,4.5541463
189,0.9763982,0.634872,0.45523804,3.7225478,0.2891412,-0.015803069,-0.56614256,0.11128416,1.2423795,-1.4253625,0.6711009,0.050625846,-0.5656154,0.09184695,0.46557006,-0.042819425,0.065698296,-0.004142262,1.2284105,-0.1427776,-0.122284584,-0.25176197,0.0074494034,0.07584819,-0.0065875426,1.0489118,0.316814,1.2192109,0.037663028,0.022879837,0.04844752,-0.26764262,0.017823264,0.3903733,-0.2619201,-0.25807384,0.14903396,3.4283075,0.31547374,2.312752,-0.056087907,7.3016663
190,0.99772424,-0.42158586,0.06277963,6.0831833,-0.7233135,-0.54783237,-1.199969,0.14038411,4.0590916,-1.5491292,1.3531514,0.19305813,-0.43299687,0.29362243,0.78902894,-0.116321206,-0.0044600815,0.31500483,3.2054207,-0.13438255,-0.13018131,-0.3508294,0.03725387,-0.04032343,-0.896168,1.6285425,0.37478295,0.3121093,0.16464502,0.16383058,2.5702643,-0.42208207,0.415097,2.3609266,-0.0017678589,-1.0045533,-0.098852545,2.6896794,0.8009027,1.4217541,0.541325,8.785367
191,0.98567617,-0.21009831,0.19910517,4.2314057,-0.58025545,-0.40414244,-0.8199514,0.030577622,3.3008044,-1.178504,1.2907217,0.14335713,-0.54563344,0.17912324,0.63557446,-0.059660636,0.010109074,0.5281814,2.2549665,-0.06662683,0.008201176,-0.13383713,0.018119026,0.028243683,-0.6485398,1.15081,0.436522,0.122927494,0.2215224,0.17014144,2.9807456,-0.42517266,0.3416803,1.5052254,0.12513529,-0.9135345,-0.09555785,2.283456,0.6683175,1.4478548,0.62368655,6.4227395
192,0.014068871,0.9801347,0.68764144,-4.249622,1.3899908,-0.3544854,0.936769,-0.67034924,-0.53365016,-0.4781925,-0.23345292,-2.950502,3.3446257,1.2995789,0.33315194,0.2701961,0.32196444,0.2804668,-0.16337854,0.13596238,-1.8211744,0.30917847,-0.032336026,0.34685898,-1.0004011,-0.41390908,-0.03540375,-0.8005181,1.5280083,-0.32817945,10.010575,-0.23659372,-2.197624,-0.61691904,-2.4760668,-1.1703323,2.0021787,1.8078972,-2.8717244,-0.48742926,1.263865,2.909233
193,0.9910847,-1.276853,-0.74005425,4.7110267,-1.5512414,-0.88949186,-1.429841,-0.42529148,2.3819547,-1.2526948,1.595932,0.30675226,-0.5363036,0.40061846,0.84687036,-0.029341098,0.010165511,0.48564255,2.204538,-0.110135704,-0.057037946,-0.2643482,-0.040920146,-0.071423486,-1.773541,1.5236679,0.24800138,-0.85540205,0.012545787,0.39874762,5.781411,-1.1418812,0.12242633,1.9224675,0.9229797,-1.929284,-0.3143589,1.6320192,0.89991647,2.2924705,1.4976811,9.864444
194,0.9675203,-1.0678395,-0.6233256,3.3941205,-1.2379636,-0.85769165,-1.1358536,-0.49331266,1.6951836,-1.0542703,1.4916836,0.21506478,-0.49156317,0.26584345,0.7777681,0.021073876,0.025377028,0.6776036,1.7319714,-0.07895591,0.0055734906,-0.14881988,-0.02846048,-0.041620016,-1.680528,1.1920272,0.2555295,-0.9514471,0.07844432,0.39600503,5.9312057,-1.1470491,0.065989494,1.4194636,1.1492833,-1.8638294,-0.23373404,1.9361072,0.870355,2.7973847,1.6030846,8.329057
195,0.004672122,-0.08800952,1.1463015,-5.361459,0.1111914,0.7227787,0.9953302,0.22453356,0.011934102,-0.21879467,0.77139926,0.21886803,2.3582516,-0.011615463,-0.094294846,0.14980249,0.015759565,0.10984942,-0.922166,-0.46117282,-0.4614777,0.47071296,-0.29645595,0.7656102,1.3338494,-0.031660274,1.4473538,-1.2839497,1.9527024,-0.15478829,12.317514,-0.2365453,-0.56008744,0.7107545,-0.50431323,0.9623735,1.2653913,0.96107733,0.24210995,-0.1324291,1.7218266,-1.5648379
196,0.8984885,0.27860934,0.2915837,2.1805422,-0.3415451,-0.014015362,-0.68025315,0.028160356,-0.0020288378,-0.82574934,0.03121824,0.10075543,-0.35798514,0.034969077,0.36668244,-0.5259001,-0.033430412,-0.008020676,0.36634722,0.15621747,-0.24062204,-0.4084822,-0.17247641,-0.1393183,-0.005428195,0.40465817,0.7386911,0.96946913,-0.07771033,0.0395518,-0.23493242,-0.029245343,-0.19645478,0.011462472,-0.48764893,0.22949508,-0.29077613,-0.095237374,-0.081001386,0.4723813,0.19376329,4.387558
197,0.8984885,0.2804851,0.2871356,2.1805422,-0.3415451,-0.014015362,-0.68025315,0.028160356,-0.0020288378,-0.82574934,0.03121824,0.10075543,-0.35798514,0.034969077,0.36668244,-0.5259001,-0.033430412,-0.008020676,0.36634722,0.15621747,-0.24062204,-0.4084822,-0.17247641,-0.1393183,-0.005428195,0.40465817,0.7386911,0.96946913,-0.07771033,0.0395518,-0.23493242,-0.029245343,-0.19645478,0.011462472,-0.48764893,0.22949508,-0.29077613,-0.095237374,-0.081001386,0.4723813,0.19376329,4.387558
198,0.76544505,0.13496403,0.4345215,1.1827676,-0.38251057,-0.16224834,-0.3486267,-0.04809805,1.6058677,-0.7028624,0.4453193,0.288311,-0.10465568,0.030555788,0.16372286,-0.3408442,0.19189902,0.3961339,0.5500187,-0.0029673316,-0.1344882,-0.24249151,0.057115212,-0.036826953,-0.0052122176,0.3775183,0.04048951,-0.039931547,0.052094683,0.11369323,1.4893438,-0.0017886553,0.03728956,-0.24397223,-0.26972347,0.3548365,-0.25255182,-0.33276805,0.07501355,0.10462469,0.34764564,2.6503441
199,0.70424813,0.63350713,0.32065597,0.8676101,0.15098819,0.06698693,-0.47423157,-0.06967618,-0.12228897,-0.49088374,0.010883848,-0.12627032,0.11983624,0.05867235,0.08528173,-0.29646218,-0.0025709458,-0.00894946,-0.019840747,0.18149969,-0.23558544,-0.25074226,-0.13590932,-0.08003715,-0.08589062,0.026924172,0.5910935,0.62452877,-0.0062517,0.34028217,0.22586107,-0.0240019,-0.1375508,0.22543442,-0.3493516,1.1923858,0.13022605,0.4975391,-0.13831982,0.41664326,0.24936818,2.8627253
200,0.70424813,0.6156975,0.34251937,0.8676101,0.15098819,0.06698693,-0.47423157,-0.06967618,-0.12228897,-0.49088374,0.010883848,-0.12627032,0.11983624,0.05867235,0.08528173,-0.29646218,-0.0025709458,-0.00894946,-0.019840747,0.18149969,-0.23558544,-0.25074226,-0.13590932,-0.08003715,-0.08589062,0.026924172,0.5910935,0.62452877,-0.0062517,0.34028217,0.22586107,-0.0240019,-0.1375508,0.22543442,-0.3493516,1.1923858,0.13022605,0.4975391,-0.13831982,0.41664326,0.24936818,2.8627253
201,0.70424813,0.5259264,0.45272365,0.8676101,0.15098819,0.06698693,-0.47423157,-0.06967618,-0.12228897,-0.49088374,0.010883848,-0.12627032,0.11983624,0.05867235,0.08528173,-0.29646218,-0.0025709458,-0.00894946,-0.019840747,0.18149969,-0.23558544,-0.25074226,-0.13590932,-0.08003715,-0.08589062,0.026924172,0.5910935,0.62452877,-0.0062517,0.34028217,0.22586107,-0.0240019,-0.1375508,0.22543442,-0.3493516,1.1923858,0.13022605,0.4975391,-0.13831982,0.41664326,0.24936818,2.8627253
