,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
150,0.819663,0.50417227,0.31467864,1.5140659,0.023253731,-0.054702,-0.6001836,-0.012167856,-0.7848478,0.8246829,-1.307976,0.33783048,0.023486316,-0.048844613,-0.21166953,-0.0066768946,0.24598035,-0.012889054,-0.7994883,0.28878754,-0.03933217,-1.1252745,-0.40478495,0.058428664,-0.034251183,0.02399835,-0.055596232,-0.123675935,2.8848736,0.1684889,-0.11002541,0.34799328,0.40641472,-0.21178992,-0.21274517,0.2165695,-0.15558025,-0.03426964,-0.05233305,-0.2797905,-0.011189643,-0.065687254
151,0.819663,0.51533496,0.31760916,1.5140659,0.023253731,-0.054702,-0.6001836,-0.012167856,-0.7848478,0.8246829,-1.307976,0.33783048,0.023486316,-0.048844613,-0.21166953,-0.0066768946,0.24598035,-0.012889054,-0.7994883,0.28878754,-0.03933217,-1.1252745,-0.40478495,0.058428664,-0.034251183,0.02399835,-0.055596232,-0.123675935,2.8848736,0.1684889,-0.11002541,0.34799328,0.40641472,-0.21178992,-0.21274517,0.2165695,-0.15558025,-0.03426964,-0.05233305,-0.2797905,-0.011189643,-0.065687254
152,0.819663,0.5254169,0.320256,1.5140659,0.023253731,-0.054702,-0.6001836,-0.012167856,-0.7848478,0.8246829,-1.307976,0.33783048,0.023486316,-0.048844613,-0.21166953,-0.0066768946,0.24598035,-0.012889054,-0.7994883,0.28878754,-0.03933217,-1.1252745,-0.40478495,0.058428664,-0.034251183,0.02399835,-0.055596232,-0.123675935,2.8848736,0.1684889,-0.11002541,0.34799328,0.40641472,-0.21178992,-0.21274517,0.2165695,-0.15558025,-0.03426964,-0.05233305,-0.2797905,-0.011189643,-0.065687254
153,0.9810326,0.23019181,0.07825663,3.9458861,-0.46911097,-0.10274844,-0.93581754,0.0891675,-0.6108286,0.54634213,-2.2510967,-0.08802508,0.0011145042,-0.04767607,-0.3337918,0.11409302,0.011149388,0.02107127,-0.29374978,0.22173937,-0.07436473,-1.6801248,-0.87008,0.017438611,0.76011777,-0.0012583621,-0.03552176,-0.23837942,6.9697556,0.2270804,-0.12646909,0.43158886,-0.3139026,0.5499607,-0.15733363,0.38703623,0.2395209,0.08904227,-0.090552524,-0.2680475,0.19813134,-0.03847804
154,0.0053489353,1.1082397,1.4370077,-5.2254944,1.1349672,0.19779389,1.1750242,0.526072,0.050247483,-1.9902561,6.3398046,-0.59902084,0.6677166,-0.30049568,2.1139164,0.73304397,0.2520908,2.4888563,-0.3089958,-0.08744748,0.99671954,-0.7584503,-0.20403203,-0.016762208,-0.016388148,0.046024747,0.5675749,-0.2009459,5.006494,0.19248646,-0.10816273,0.4311176,4.5116796,-0.31571764,-0.13845584,0.81896204,0.21122575,-0.08649781,-0.065026164,0.31762937,-0.010252509,0.12377577
155,0.5898387,0.51925004,0.4792646,0.36329854,0.06714668,0.04206212,-0.33420002,0.098450676,-0.5127999,-0.4604097,-0.2556733,0.01591134,0.0050360784,-0.08208169,0.02831465,0.11237984,0.0025117442,0.6107043,-0.917546,0.2016899,0.0065060854,-0.8830372,-0.22452754,0.026062727,0.019346073,0.12182715,0.050776333,-0.19770034,2.2582622,0.17727351,-0.114716634,0.43177685,0.090989545,-0.2217466,-0.17653908,0.23322116,-0.18139493,-0.0023469115,-0.070975125,-0.2806086,0.0029571028,-0.02151023
156,0.71771914,0.550523,0.3867987,0.9331758,0.12799996,-0.029806837,-0.54595846,0.12669806,-0.7322273,1.3589771,-0.757749,0.29587397,0.116769634,-0.27870145,-0.12120105,-0.04948388,0.11833003,-0.099730626,-0.9323437,0.25351542,0.05318262,-0.7494129,-0.113320455,0.0473437,-0.6967258,0.03827188,-0.025384538,-0.24204437,1.8669965,0.048783243,-0.07726768,0.019257443,0.36118898,-0.16093612,-0.21294159,0.29258943,-0.2515955,-0.12868166,0.027169216,-0.24465829,-0.04662489,-0.2639534
157,0.71771914,0.5609761,0.33435792,0.9331758,0.12799996,-0.029806837,-0.54595846,0.12669806,-0.7322273,1.3589771,-0.757749,0.29587397,0.116769634,-0.27870145,-0.12120105,-0.04948388,0.11833003,-0.099730626,-0.9323437,0.25351542,0.05318262,-0.7494129,-0.113320455,0.0473437,-0.6967258,0.03827188,-0.025384538,-0.24204437,1.8669965,0.048783243,-0.07726768,0.019257443,0.36118898,-0.16093612,-0.21294159,0.29258943,-0.2515955,-0.12868166,0.027169216,-0.24465829,-0.04662489,-0.2639534
158,0.71771914,0.5725522,0.27628353,0.9331758,0.12799996,-0.029806837,-0.54595846,0.12669806,-0.7322273,1.3589771,-0.757749,0.29587397,0.116769634,-0.27870145,-0.12120105,-0.04948388,0.11833003,-0.099730626,-0.9323437,0.25351542,0.05318262,-0.7494129,-0.113320455,0.0473437,-0.6967258,0.03827188,-0.025384538,-0.24204437,1.8669965,0.048783243,-0.07726768,0.019257443,0.36118898,-0.16093612,-0.21294159,0.29258943,-0.2515955,-0.12868166,0.027169216,-0.24465829,-0.04662489,-0.2639534
159,0.16004626,0.9253963,0.85473925,-1.6578839,0.82857823,0.2900977,0.27168208,0.34568757,-0.34052703,-0.8286124,2.6575077,-0.13067892,0.17195928,-0.21465139,1.4160786,0.8197082,0.06824821,2.0592575,-0.5423044,-0.0011242926,0.56122786,-0.707903,-0.3627532,-0.026137413,-0.07725455,0.026855439,0.22851272,-0.2252249,4.909953,0.09745502,-0.1103986,0.764629,1.9246945,-0.57011455,-0.116765864,0.778233,0.19127004,0.044325396,-0.016052898,-0.0446047,0.07442164,0.13574228
160,0.91279006,0.43758485,0.29040745,2.3481874,-0.067862794,-0.037886657,-0.67311776,0.08800699,-0.55882776,0.20115095,-1.1607058,-0.13508494,-0.009477938,-0.25527734,-0.12932801,0.39937356,-0.015267322,0.46140796,-0.5785565,0.14037625,-0.08481453,-1.2519773,-0.4100748,-0.0040897024,-0.04420492,-0.0018446393,-0.012567466,-0.22542983,5.6781564,0.084718995,-0.12349567,0.2277846,0.16912684,-0.11582863,-0.14351432,0.47049376,0.17579539,-0.00014385137,-0.042830825,-0.17986386,-0.0005376641,0.058003
161,0.91279006,0.4508716,0.25398102,2.3481874,-0.067862794,-0.037886657,-0.67311776,0.08800699,-0.55882776,0.20115095,-1.1607058,-0.13508494,-0.009477938,-0.25527734,-0.12932801,0.39937356,-0.015267322,0.46140796,-0.5785565,0.14037625,-0.08481453,-1.2519773,-0.4100748,-0.0040897024,-0.04420492,-0.0018446393,-0.012567466,-0.22542983,5.6781564,0.084718995,-0.12349567,0.2277846,0.16912684,-0.11582863,-0.14351432,0.47049376,0.17579539,-0.00014385137,-0.042830825,-0.17986386,-0.0005376641,0.058003
162,0.91279006,0.46558568,0.21364143,2.3481874,-0.067862794,-0.037886657,-0.67311776,0.08800699,-0.55882776,0.20115095,-1.1607058,-0.13508494,-0.009477938,-0.25527734,-0.12932801,0.39937356,-0.015267322,0.46140796,-0.5785565,0.14037625,-0.08481453,-1.2519773,-0.4100748,-0.0040897024,-0.04420492,-0.0018446393,-0.012567466,-0.22542983,5.6781564,0.084718995,-0.12349567,0.2277846,0.16912684,-0.11582863,-0.14351432,0.47049376,0.17579539,-0.00014385137,-0.042830825,-0.17986386,-0.0005376641,0.058003
163,0.5655781,0.85574406,0.6348564,0.2638323,0.58605105,-0.125771,-0.14689805,-0.051808365,-0.26436865,-0.2127555,0.26314914,-0.191639,0.08353363,-0.43097958,0.21690196,0.40497988,0.13271749,1.0131454,-0.31773633,0.09258917,0.1766555,-1.0733516,-0.21837226,-0.04369737,-0.14369199,0.07436833,0.03714701,0.052667614,5.078264,0.067429096,-0.08422424,0.070877396,2.0771267,-1.1637241,-0.17367247,0.70259917,0.16834033,-0.007842457,0.101177864,-0.03255185,0.009305064,0.13300067
164,0.75550246,0.40830168,0.33818936,1.1281776,-0.12718113,0.016870126,-0.5671345,-0.007976204,-0.45693594,0.71070737,-1.4280384,0.21345375,-0.02220044,0.049693443,-0.18800849,-0.009450953,0.09593528,0.14744556,-0.7905861,0.34125552,-0.09499137,-1.0521992,-0.44569525,0.08416857,-0.23081277,-0.0037690434,0.042630624,-0.10702423,1.4380404,0.20274387,-0.072712,0.29564607,0.02122479,-0.32468718,-0.23101737,0.09445453,-0.17202598,0.0044322833,-0.06117645,-0.2719854,-0.0468301,0.025127396
165,0.96481466,0.29729876,0.16785428,3.3113058,-0.34794962,-0.08781532,-0.8408387,-0.12976354,-0.68476874,-0.0604074,-1.4429492,-0.02490881,0.11859612,-0.42658526,-0.3569413,0.8751485,-0.017524173,-0.25919953,-1.1361262,0.050558385,0.16940933,-1.7205627,-0.34292865,-0.02076219,0.4301545,-0.015422642,-0.10893081,-0.096934736,7.094696,0.059906267,0.08549347,0.3000065,0.0065319985,-0.45541066,-0.006223376,0.42199233,0.4042412,0.0022361558,-0.026696734,-0.20351431,0.0020902138,0.5918138
166,0.76766384,0.31714317,0.34018415,1.1951663,-0.3024331,-0.029116541,-0.58761376,-0.15555817,-0.7491125,0.31391367,-0.6555551,0.47239766,0.0027220426,-0.06130898,-0.03500075,0.02589288,0.56956166,-0.5751031,-1.422801,0.2838377,-0.076262504,-1.7999065,-0.47770056,0.025470294,0.9821317,0.207622,-0.087839514,-0.1411104,3.0684397,0.30076343,-0.005976542,0.6252495,0.8132554,0.67041665,-0.102090225,0.001238716,-0.16631265,0.17129764,0.11878625,-0.3780905,0.05766301,-0.040277667
167,0.6274868,0.27332547,0.37176275,0.5214502,-0.38170698,-0.03977017,-0.52892256,-0.0914244,-0.7158032,0.058777392,-0.4104991,0.37114146,-0.004278359,-0.06459649,0.036268007,-0.046756234,0.5076634,-0.5528442,-1.4886117,0.2976306,-0.07052562,-1.7378345,-0.28079724,0.034169007,0.6253955,0.1565614,-0.072408766,-0.16976704,1.9978461,0.29735684,-0.008010147,0.3598983,0.70132893,0.79467714,-0.106056266,-0.0067934524,-0.33673328,0.14208134,0.04000982,-0.41418722,0.011561345,-0.02767941
168,0.22737984,0.39559028,0.92656696,-1.2231656,-0.13010739,0.16030748,0.3583815,0.22933628,-0.124987915,-1.9643208,2.255024,-0.4261337,0.88357025,-0.19851846,0.555492,1.1409128,-0.00060553383,0.7357086,-1.2036867,-0.08815348,1.045528,-1.3660307,-0.25030988,-0.00011367322,0.42714334,0.23154941,0.49025583,-0.194421,4.2886567,0.2311547,0.08263627,0.7343602,1.8862866,0.26097915,-0.046876688,0.28953007,0.261562,-0.20533489,-0.011485886,0.07942432,-0.006190135,0.44832444
169,0.88074625,0.24199785,0.32024994,1.999516,-0.41125104,0.10465093,-0.60343486,-0.077092804,-0.58691067,-0.46663833,-1.1387738,0.27582076,0.15978277,-0.06604978,-0.41303718,0.4544664,0.20680185,-0.26795256,-1.4349519,0.18185474,0.13924788,-1.5752403,-0.37045828,0.0045577465,0.90339035,0.39819527,0.010058522,-0.20674944,3.3069496,0.24453478,0.01370233,0.9651744,-0.30447137,0.47269768,-0.08136377,0.02138796,0.031944916,0.019584324,0.10813806,-0.33578643,-0.006270712,0.07413902
170,0.8420309,0.38806167,0.2469534,1.6734167,-0.17120774,0.004496321,-0.70799536,-0.048510842,-0.7808654,1.9449093,-0.1997807,0.5167197,-0.0084604155,-0.18129514,0.26720405,0.18660699,0.5729679,-0.5916015,-1.3166747,0.18662369,-0.14136107,-1.8138425,-0.6811981,0.007150922,0.52998567,0.009812381,-0.03856534,-0.2485833,5.168625,0.10333917,0.012278795,0.48099676,1.5687914,0.7299468,-0.1312792,0.0814175,0.020952184,0.17381808,0.013543643,-0.22554167,0.026336784,-0.11256488
171,0.03231306,0.87687457,0.8088303,-3.3994372,0.7656745,0.41771662,0.2927202,0.84844786,-0.73666704,0.14459896,1.6756506,-0.531229,-0.022603124,-0.41646606,2.9096773,-0.80216265,-0.016102793,-0.00074630976,-1.5013859,0.25273538,0.22011672,0.95290655,0.021918815,0.08775099,-2.0935793,0.41331756,-0.37770426,0.014060486,1.4261427,0.2238937,0.07871891,1.6371623,0.48714736,0.667037,-0.0009087179,0.18514039,-1.3660697,0.22348505,0.077611804,-0.4756149,0.63271916,0.62209857
172,0.62087524,0.36003676,0.58407545,0.4932649,-0.2545852,-0.18541194,-0.24711704,-0.29226348,0.09318096,0.5992024,0.009855628,-0.18236819,0.47301397,-0.33357444,0.40083444,0.486399,0.015484467,-0.044023927,-1.2918185,0.05826489,0.37972817,-2.451295,-0.3196566,-0.021537941,0.7773558,0.043357376,0.30764857,0.11332883,5.144023,0.0316891,0.02789807,0.33823088,2.6027114,-0.55003715,-0.10905892,0.09812187,0.1191898,0.008549677,0.008084562,-0.21503384,0.015920322,0.43006134
173,0.8986657,-0.084947094,0.15475217,2.1824863,-1.0418264,-0.19379365,-0.8733961,-0.20235583,0.085468024,1.3023571,-1.5742149,-0.124575764,0.17436123,-0.08702945,-0.2251017,-0.09301865,0.06002316,-0.37897032,-1.5413027,0.20714101,-0.1330051,-2.6770682,-0.36049622,0.104537055,1.3058461,-0.013045494,0.20151012,-0.15029132,2.9199567,0.17213961,-0.019741295,0.15371072,0.2755,1.0066459,-0.1479528,-0.02316546,-0.20179428,0.013288043,-0.095461205,-0.16853404,0.0024541523,0.033087634
174,0.73079044,-0.019321071,0.36301556,0.9986366,-0.9051326,-0.07717286,-0.565849,-0.22500712,0.24425402,0.6689481,-0.9834099,0.108751684,0.16321012,0.021566894,-0.20275769,-0.12056506,0.26517916,-0.2827156,-1.6785355,0.28664455,-0.13828094,-2.4928255,-0.3023576,0.12489147,1.1114736,-0.0030906703,0.54378605,-0.17654932,0.71884245,0.26516148,-0.019807896,0.40162006,-0.027055696,0.65975726,-0.17139481,0.010381548,-0.42043668,-0.035270955,-0.050363936,-0.24339218,-0.054202702,-0.03339443
175,0.00056242436,0.56881654,1.9401592,-7.4826913,0.15965629,0.0700005,1.8407297,0.038151115,1.1732051,-2.0012078,6.5739207,-0.5867746,1.6195664,-0.09495711,2.6837626,0.6878632,0.103444055,0.89325935,-1.3657465,-0.08445546,1.4352957,-2.1446574,-0.22445612,-0.022790514,0.7562928,0.0449658,1.8526608,-0.04194195,2.566691,0.19999392,0.028360093,0.79307556,6.9516625,0.18358716,-0.13196635,0.03618736,-0.084603965,-0.0249082,-0.055378594,-0.21832319,0.04982126,0.30277658
176,0.45534372,0.120989844,0.71842664,-0.17910248,-0.64008224,0.01971887,-0.035393693,-0.23221612,0.4548682,-0.114577055,0.13461137,0.020024031,0.5324725,0.0024229232,0.44651964,0.18328583,0.0682183,-0.048572578,-1.6197209,0.17639728,0.279733,-2.3521852,-0.3795456,0.060035408,1.3574499,0.13219334,0.92514175,-0.18192923,1.8137358,0.21317507,-0.022587022,1.0315272,1.1542774,0.38507378,-0.15636599,-0.011921052,-0.16557431,-0.015833788,0.0033226237,-0.3064358,0.030255701,0.02938545
177,0.0042309645,0.38733888,1.4348944,-5.4610853,-0.19700539,-0.1329071,1.0271404,-0.28486672,0.83841103,-1.7952573,3.5446198,-0.40647042,0.74348944,-0.13444963,1.3196168,0.09444207,0.05197481,0.16232401,-1.6528615,0.013898246,0.4735304,-2.1016982,-0.014714021,0.0008532088,0.200585,-0.002082292,1.3350137,0.012899077,-0.084867835,0.108609006,-0.02496812,0.19803882,4.8612256,-0.18615174,-0.10860808,0.006338995,-0.67097926,0.087030426,-0.028096458,-0.33084297,0.1715753,0.5957986
178,0.057891384,0.41512316,1.1250322,-2.789552,-0.100065485,0.1353782,0.59035057,-0.13466772,0.47797912,-0.38369632,2.4292538,-0.07728152,0.70905244,-0.1379257,1.6538036,0.71355116,0.0063305497,0.48513332,-1.5025332,0.007854991,0.7730037,-2.1468728,-0.3309544,-0.02102914,0.5669725,-0.0021395572,1.0447944,-0.0805199,2.6771073,0.07958917,0.017025286,1.0736643,3.428842,-0.0988666,-0.12124915,0.029065363,-0.04981096,0.098591246,-0.020071026,-0.25768775,0.23450074,0.32395318
179,0.2193551,0.19252689,0.46272397,-1.2694285,-0.47271535,0.24972741,-0.30486912,0.4014716,0.19597203,0.16751385,-0.36698452,-0.60952777,0.04165771,0.05985427,0.20418516,-0.4702462,-0.00028993934,0.13994575,-1.7544761,0.29717627,-0.096528366,-0.98062265,0.0031690595,0.19771515,-1.0756459,0.22046492,0.026042707,0.019611156,-1.1107469,0.22436531,0.15142584,0.6574645,0.01072453,1.1509266,-0.11740092,-0.024892025,-1.4081981,-0.23532048,0.05843228,-0.45088607,-0.05042866,0.23340578
180,0.81777215,0.07669936,0.38509881,1.5013263,-0.73808694,-0.0912135,-0.5386667,-0.25782734,0.15226038,0.9079994,-0.97039765,-0.09389445,0.3019848,-0.15829782,0.09686648,0.3985953,0.024095988,-0.20627353,-1.4940534,0.13180953,0.04011412,-2.5737753,-0.4206914,0.036072705,0.9267827,-0.0035251146,0.40953973,-0.0798179,3.7254884,0.0783575,-0.009942712,0.5471888,1.1526628,0.37901288,-0.1461883,-0.021137385,0.014417738,-0.0032133549,-0.057894357,-0.20979306,0.05911086,0.19125311
181,0.258358,1.0258393,0.5727415,-1.0545204,1.9025626,-0.41063434,0.59347224,-0.34871545,-0.555348,-2.520887,1.8661878,-0.110779434,0.1252345,-0.7581763,-0.3832443,-1.5804305,0.24256855,-1.5775905,1.0373267,0.013573793,-0.010216668,-0.012855738,0.32899755,0.090788566,-1.4393457,1.7291714,-0.80244035,-0.10965888,6.9659805,-0.17116429,0.44771928,1.7080358,2.657441,-4.018557,-0.12552944,1.3022639,-1.5746456,-0.25540522,0.9536886,-0.19828223,2.5572312,3.93418
182,0.258358,1.2240808,0.77143246,-1.0545204,1.9025626,-0.41063434,0.59347224,-0.34871545,-0.555348,-2.520887,1.8661878,-0.110779434,0.1252345,-0.7581763,-0.3832443,-1.5804305,0.24256855,-1.5775905,1.0373267,0.013573793,-0.010216668,-0.012855738,0.32899755,0.090788566,-1.4393457,1.7291714,-0.80244035,-0.10965888,6.9659805,-0.17116429,0.44771928,1.7080358,2.657441,-4.018557,-0.12552944,1.3022639,-1.5746456,-0.25540522,0.9536886,-0.19828223,2.5572312,3.93418
183,0.258358,1.4066625,0.9544281,-1.0545204,1.9025626,-0.41063434,0.59347224,-0.34871545,-0.555348,-2.520887,1.8661878,-0.110779434,0.1252345,-0.7581763,-0.3832443,-1.5804305,0.24256855,-1.5775905,1.0373267,0.013573793,-0.010216668,-0.012855738,0.32899755,0.090788566,-1.4393457,1.7291714,-0.80244035,-0.10965888,6.9659805,-0.17116429,0.44771928,1.7080358,2.657441,-4.018557,-0.12552944,1.3022639,-1.5746456,-0.25540522,0.9536886,-0.19828223,2.5572312,3.93418
184,0.9957054,-0.3729782,0.21081868,5.446102,-0.70043296,-0.5085704,-1.0972627,0.21446684,-0.33319256,4.3225555,-1.9342058,-0.24713743,0.0011975989,-0.40830377,0.5139381,0.31572324,-0.07382986,-1.476478,1.206928,0.027971439,-0.16182424,-1.3140683,-0.5345392,0.09617214,0.08524394,0.26631537,-0.0061160326,-0.3512857,8.382856,0.021318864,0.17769279,0.0021745136,0.6757492,1.9988859,-0.42198384,0.67389536,-0.15477195,-0.12237528,-0.06737965,0.035904497,2.5388174,0.11921939
185,0.9957054,-0.21247177,0.1309329,5.446102,-0.70043296,-0.5085704,-1.0972627,0.21446684,-0.33319256,4.3225555,-1.9342058,-0.24713743,0.0011975989,-0.40830377,0.5139381,0.31572324,-0.07382986,-1.476478,1.206928,0.027971439,-0.16182424,-1.3140683,-0.5345392,0.09617214,0.08524394,0.26631537,-0.0061160326,-0.3512857,8.382856,0.021318864,0.17769279,0.0021745136,0.6757492,1.9988859,-0.42198384,0.67389536,-0.15477195,-0.12237528,-0.06737965,0.035904497,2.5388174,0.11921939
186,0.98543984,0.37059504,0.4366586,4.2148023,0.8178183,-0.636592,-0.5102518,0.059087947,-0.6255641,1.0984278,-1.4253943,-0.28430688,-0.022483278,-1.0735831,-0.02615387,-0.59707946,0.045744255,-1.3485398,1.7851202,0.036073573,-0.17068091,-0.30138314,0.19728628,0.026117729,-1.306864,0.89121324,-0.66446453,-0.014711428,9.853666,-0.05017385,0.08873765,0.49459025,0.27954635,-1.3078587,-0.38832214,1.4037241,-0.4472774,-0.1632526,0.3512408,-0.13951512,2.8010166,1.5778776
187,0.8978495,0.5961356,0.3716796,2.173555,0.17150703,0.014904156,-0.36970767,-0.08920368,-0.7086269,0.4713614,-1.52222,0.40052906,-0.06742122,-0.06278646,-0.2473697,0.06941028,0.36641484,0.12830439,0.0063764155,0.23118033,0.09189686,-1.2476008,-0.62867546,-0.013735413,0.8830433,0.35082737,-0.17939538,0.020778809,3.507657,0.17786478,-0.058424942,1.6707472,0.3327523,0.16913098,-0.3638533,0.12733543,-0.17393334,0.05030609,0.12679325,-0.23241183,0.6764751,0.016129294
188,0.7758371,0.56094635,0.5417355,1.2415699,0.040235214,0.05802375,-0.33710378,0.0491467,-0.64634424,-0.02099818,-1.0225393,0.24248013,-0.057731897,-0.055724222,-0.23697859,0.02303012,0.22671568,0.3005437,-0.16702682,0.22055452,0.10530092,-1.1514964,-0.3370983,-0.0110595785,0.28883892,0.26939815,-0.18078895,-0.065604255,2.235973,0.14735262,-0.015766874,1.1769564,-0.0013157651,0.29935518,-0.35700458,0.13282482,-0.3502997,0.008497637,0.023720019,-0.30860668,0.43414307,0.12336387
189,0.9559662,0.70894885,0.4300417,3.0777638,0.10435895,0.18102778,-0.5913109,0.10347003,-0.539108,0.84030616,-1.7775065,0.15445878,-0.047447763,-0.2654546,-0.19806258,0.106100306,0.040740885,0.811017,0.19279891,0.08075893,0.29428008,-1.4687121,-0.55724925,-0.04792146,0.30223435,0.09162004,-0.07346847,-0.1970155,6.284824,-0.012967505,-0.069028854,1.5152041,-0.18768458,-0.061465904,-0.28896254,0.40956384,0.07083046,0.00471355,-0.026170146,-0.15469405,0.18351944,0.57894194
190,0.9873548,-0.24666356,0.15482953,4.357757,-0.4663261,-0.5154701,-0.5477073,-0.18053618,-0.29189152,0.79640895,-1.5717933,0.009662628,0.006950115,-0.095595896,-0.37830117,-0.004524639,0.45705917,-0.79582405,0.509117,0.0888276,0.21242318,-1.7926173,-0.6960392,0.08781962,2.790854,0.088361226,-0.086985804,0.28280255,7.0724325,0.071146354,-0.006764479,1.3393692,-0.09685843,0.8437462,-0.42422587,0.07469472,0.04381624,-0.025411945,0.16818944,0.022877142,1.3545822,0.054546162
191,0.94611377,-0.18591551,0.34344167,2.8654876,-0.5474447,-0.39797348,-0.4712757,-0.0522056,-0.22697328,0.36141312,-0.9127388,-0.06282908,-0.0059143826,-0.09442518,-0.30850536,-0.051364355,0.32349437,-0.69061506,0.23786005,0.0835465,0.16096614,-1.6918445,-0.30191138,0.10503643,1.7003052,0.036296267,-0.05851916,0.121631004,5.0285397,0.024019925,0.057356425,0.7979486,-0.1748538,0.92501616,-0.43237337,0.0739413,-0.20281628,-0.052759644,0.031496607,-0.067752026,0.9115064,0.17173979
192,0.25067782,1.4922682,0.9079387,-1.0950005,1.9706454,-0.13236067,0.5626041,-0.18737018,-0.43988922,-2.7800834,-0.15509364,-0.44671184,0.14890155,-0.6575837,-0.09568946,-1.7646979,0.04779073,-1.1719209,-0.96154195,-0.010030261,-0.19515774,0.8754653,0.1439269,0.08796239,-1.1717734,1.7350554,-0.9986002,0.37580398,4.9341354,-0.029938087,-0.06659665,3.04102,1.043724,-4.1523905,0.062215015,0.49989066,-1.3781583,-0.1921969,0.81671035,-0.26937535,1.092247,2.7692378
193,0.9693722,-1.0532545,-0.5498642,3.4547417,-1.3752136,-0.7647874,-1.0243177,-0.4942406,-0.56608033,1.4246892,0.1391139,0.18194717,-0.028154168,0.5079612,0.98042214,0.012146335,-0.09438616,-1.8196812,-0.93619114,0.026491802,-0.017792042,-3.9471912,-0.071822286,0.0742537,3.7952805,0.054926254,0.13161352,-0.16531292,5.724971,0.048228905,0.046992317,0.86970705,-0.17503735,1.8516172,-0.1617046,0.081666894,-0.3231747,0.27156568,-0.07090986,1.2240881,1.0032768,0.22838065
194,0.9675684,-1.0689064,-0.5269023,3.3956525,-1.4639028,-0.72999126,-1.0881718,-0.43826684,-0.57326853,1.5711002,0.10112256,0.119220465,-0.040599544,0.52357715,0.908926,-0.0025097802,-0.11857484,-1.8486089,-0.95041174,0.026738647,-0.045693304,-4.005444,-0.043970734,0.08254891,3.4194639,0.023930736,0.122987434,-0.21088532,5.5983005,0.029062143,0.065101616,0.68308705,-0.14202614,2.0206907,-0.15596719,0.08896776,-0.35307568,0.2603331,-0.09452069,1.1544418,0.94780713,0.28362545
195,0.013577449,0.021843268,1.1218997,-4.2856746,0.6575989,0.9494387,0.83540356,0.14515918,1.443898,-0.495319,0.82168823,-0.7034366,-0.0802729,-0.5133791,0.07823172,0.1274845,0.352164,0.19910116,-2.7021954,0.22988118,0.37931326,0.77441275,-0.037255004,0.23062481,-2.0777788,1.1449633,1.2755573,0.5219588,-3.8463879,0.42631748,0.27511328,2.783257,2.508755,-0.17255521,-0.16736175,0.035280924,-1.2323003,-0.27752802,0.96847403,-0.5919421,-0.0011161417,0.09764525
196,0.9465073,0.26962453,0.48611358,2.8732321,-0.08465246,-0.17508242,-0.53978807,0.1170782,-0.13065754,-0.43459043,-1.4390744,-0.33747396,0.19480398,-0.03795995,-0.18061619,0.74841255,0.0028105062,0.19616309,0.018727336,0.004631479,-0.12920843,-0.67987597,-0.4759664,-0.005727324,-0.15046704,-0.033719823,-0.070743844,-0.093810566,6.006888,0.18672323,-0.0010823071,0.08307154,-0.19970006,-0.5293719,-0.18686113,0.74300486,0.49625885,0.0028646342,0.042650472,-6.5632164e-05,0.013173918,0.030192764
197,0.9465073,0.29305658,0.4676204,2.8732321,-0.08465246,-0.17508242,-0.53978807,0.1170782,-0.13065754,-0.43459043,-1.4390744,-0.33747396,0.19480398,-0.03795995,-0.18061619,0.74841255,0.0028105062,0.19616309,0.018727336,0.004631479,-0.12920843,-0.67987597,-0.4759664,-0.005727324,-0.15046704,-0.033719823,-0.070743844,-0.093810566,6.006888,0.18672323,-0.0010823071,0.08307154,-0.19970006,-0.5293719,-0.18686113,0.74300486,0.49625885,0.0028646342,0.042650472,-6.5632164e-05,0.013173918,0.030192764
198,0.72953206,0.11507492,0.55702776,0.9922496,-0.31127974,-0.23523524,-0.3239767,0.06077112,-0.06076941,-0.35315788,-1.20242,-0.3921923,0.2762333,0.24397108,0.1343092,0.06330074,0.008006049,-0.047590047,-0.16246657,0.073622234,-0.09760878,-0.8999121,-0.5015447,0.018541077,-0.11913684,-0.094238944,-0.034352615,0.07612492,3.3100834,0.4133624,-0.028048448,0.08484846,0.5357282,-0.48529267,-0.07214539,0.3700323,0.044170752,-0.0028755814,-0.12710857,-0.15142244,0.11498711,0.6791099
199,0.8627454,0.79760665,0.45169577,1.8382821,0.5720988,-0.012705669,-0.2082004,-0.11213464,0.083947904,-0.77201366,-0.88486373,-0.25916535,0.1370236,-0.14362708,-0.10836943,0.98782545,0.34247413,0.087647185,-0.6019005,-0.004081971,-0.20439681,0.14983499,-0.44774902,-0.022404779,-0.17525263,0.25732422,0.1109432,0.2570925,4.925277,0.30656606,0.16601592,1.010854,0.43592387,-1.5571731,-0.06766369,1.2533994,0.5734532,0.06076304,0.42442062,0.035948083,0.004917014,0.26739013
